ITUB:	 0,	 0.8809809737290015, IGNORE
BBD:	 0,	 0.8809809737290015, IGNORE
ABEV:	 0,	 0.8809809737290015, IGNORE
NEW:	 0,	 0.8809809737290015, IGNORE
EDU:	 0,	 0.8809809737290015, IGNORE
SWN:	 0,	 0.8809809737290015, IGNORE
RIG:	 0,	 0.8809809737290015, IGNORE
BORR:	 0,	 0.8809809737290015, IGNORE
AUY:	 0,	 0.8809809737290015, IGNORE
MPLN:	 0,	 0.8809809737290015, IGNORE
KOS:	 0,	 0.8809809737290015, IGNORE
IAG:	 0,	 0.8809809737290015, IGNORE
LYG:	 0,	 0.8809809737290015, IGNORE
GGB:	 0,	 0.8809809737290015, IGNORE
CSLT:	 0,	 0.8809809737290015, IGNORE
TAL:	 0,	 0.8809809737290015, IGNORE
SOS:	 0,	 0.8809809737290015, IGNORE
RLX:	 0,	 0.8809809737290015, IGNORE
CIG:	 20,	 0.8856840353335699, LOOK
BEST:	 0,	 0.8809809737290015, IGNORE
IVR:	 0,	 0.8809809737290015, IGNORE
HMY:	 0,	 0.8809809737290015, IGNORE
MFA:	 0,	 0.8809809737290015, IGNORE
SB:	 0,	 0.8809809737290015, IGNORE
EXPR:	 0,	 0.8809809737290015, IGNORE
GOTU:	 0,	 0.8809809737290015, IGNORE
SID:	 0,	 0.8809809737290015, IGNORE
CPG:	 0,	 0.8809809737290015, IGNORE
SAN:	 0,	 0.8809809737290015, IGNORE
MUX:	 0,	 0.8809809737290015, IGNORE
NAT:	 0,	 0.8809809737290015, IGNORE
UPH:	 20,	 0.8887618917540954, LOOK
RMO:	 0,	 0.8809809737290015, IGNORE
NEX:	 20,	 0.8856840353335699, LOOK
ZME:	 0,	 0.8809809737290015, IGNORE
GNW:	 0,	 0.8809809737290015, IGNORE
YSG:	 0,	 0.8809809737290015, IGNORE
IVC:	 20,	 0.8924983828195565, LOOK
CCO:	 20,	 0.8924983828195565, LOOK
WTI:	 20,	 0.9014893194200273, LOOK
BRFS:	 0,	 0.8809809737290015, IGNORE
IO:	 20,	 0.8924983828195565, LOOK
TTI:	 0,	 0.8809809737290015, IGNORE
QD:	 20,	 0.9014893194200273, LOOK
AEG:	 0,	 0.8809809737290015, IGNORE
ESGC:	 0,	 0.8809809737290015, IGNORE
YPF:	 0,	 0.8809809737290015, IGNORE
TEF:	 20,	 0.8924983828195565, LOOK
ATIP:	 0,	 0.8809809737290015, IGNORE
OCFT:	 0,	 0.8809809737290015, IGNORE
CBD:	 0,	 0.8809809737290015, IGNORE
MIC:	 0,	 0.8809809737290015, IGNORE
UGP:	 20,	 0.8856840353335699, LOOK
EGY:	 0,	 0.8809809737290015, IGNORE
RGS:	 0,	 0.8809809737290015, IGNORE
HIPO:	 0,	 0.8809809737290015, IGNORE
ARCO:	 0,	 0.8809809737290015, IGNORE
DSX:	 0,	 0.8809809737290015, IGNORE
NGL:	 0,	 0.8809809737290015, IGNORE
HLX:	 0,	 0.8809809737290015, IGNORE
JP:	 20,	 0.8856840353335699, LOOK
PEI:	 0,	 0.8809809737290015, IGNORE
NMR:	 0,	 0.8809809737290015, IGNORE
ENIC:	 20,	 0.8887618917540954, LOOK
DS:	 20,	 0.8924983828195565, LOOK
MFG:	 0,	 0.8809809737290015, IGNORE
PPT:	 0,	 0.8809809737290015, IGNORE
VATE:	 20,	 0.8924983828195565, LOOK
AMPY:	 0,	 0.8809809737290015, IGNORE
TK:	 0,	 0.8809809737290015, IGNORE
OWLT:	 20,	 0.8887618917540954, LOOK
LCI:	 0,	 0.8809809737290015, IGNORE
TISI:	 0,	 0.8809809737290015, IGNORE
TKC:	 0,	 0.8809809737290015, IGNORE
CSPR:	 0,	 0.8809809737290015, IGNORE
AFI:	 0,	 0.8809809737290015, IGNORE
ARC:	 20,	 0.8856840353335699, LOOK
VVR:	 0,	 0.8809809737290015, IGNORE
WMC:	 0,	 0.8809809737290015, IGNORE
FENG:	 20,	 0.8856840353335699, LOOK
BRW:	 0,	 0.8809809737290015, IGNORE
RAAS:	 0,	 0.8809809737290015, IGNORE
SUP:	 0,	 0.8809809737290015, IGNORE
WEI:	 0,	 0.8809809737290015, IGNORE
NR:	 20,	 0.9014893194200273, LOOK
AUD:	 0,	 0.8809809737290015, IGNORE
