6.389999866485595703e+00,6.099999904632568359e+00,6.000000000000000000e+00,5.809999942779541016e+00,5.829999923706054688e+00,6.030000209808349609e+00
6.099999904632568359e+00,6.000000000000000000e+00,5.809999942779541016e+00,5.829999923706054688e+00,6.030000209808349609e+00,5.920000076293945312e+00
6.000000000000000000e+00,5.809999942779541016e+00,5.829999923706054688e+00,6.030000209808349609e+00,5.920000076293945312e+00,5.710000038146972656e+00
5.809999942779541016e+00,5.829999923706054688e+00,6.030000209808349609e+00,5.920000076293945312e+00,5.710000038146972656e+00,5.679999828338623047e+00
5.829999923706054688e+00,6.030000209808349609e+00,5.920000076293945312e+00,5.710000038146972656e+00,5.679999828338623047e+00,5.599999904632568359e+00
6.030000209808349609e+00,5.920000076293945312e+00,5.710000038146972656e+00,5.679999828338623047e+00,5.599999904632568359e+00,5.440000057220458984e+00
5.920000076293945312e+00,5.710000038146972656e+00,5.679999828338623047e+00,5.599999904632568359e+00,5.440000057220458984e+00,5.159999847412109375e+00
5.710000038146972656e+00,5.679999828338623047e+00,5.599999904632568359e+00,5.440000057220458984e+00,5.159999847412109375e+00,5.309999942779541016e+00
5.679999828338623047e+00,5.599999904632568359e+00,5.440000057220458984e+00,5.159999847412109375e+00,5.309999942779541016e+00,5.610000133514404297e+00
5.599999904632568359e+00,5.440000057220458984e+00,5.159999847412109375e+00,5.309999942779541016e+00,5.610000133514404297e+00,5.440000057220458984e+00
5.440000057220458984e+00,5.159999847412109375e+00,5.309999942779541016e+00,5.610000133514404297e+00,5.440000057220458984e+00,5.369999885559082031e+00
5.159999847412109375e+00,5.309999942779541016e+00,5.610000133514404297e+00,5.440000057220458984e+00,5.369999885559082031e+00,5.530000209808349609e+00
5.309999942779541016e+00,5.610000133514404297e+00,5.440000057220458984e+00,5.369999885559082031e+00,5.530000209808349609e+00,5.489999771118164062e+00
5.610000133514404297e+00,5.440000057220458984e+00,5.369999885559082031e+00,5.530000209808349609e+00,5.489999771118164062e+00,5.570000171661376953e+00
5.440000057220458984e+00,5.369999885559082031e+00,5.530000209808349609e+00,5.489999771118164062e+00,5.570000171661376953e+00,5.639999866485595703e+00
5.369999885559082031e+00,5.530000209808349609e+00,5.489999771118164062e+00,5.570000171661376953e+00,5.639999866485595703e+00,5.539999961853027344e+00
5.530000209808349609e+00,5.489999771118164062e+00,5.570000171661376953e+00,5.639999866485595703e+00,5.539999961853027344e+00,5.550000190734863281e+00
5.489999771118164062e+00,5.570000171661376953e+00,5.639999866485595703e+00,5.539999961853027344e+00,5.550000190734863281e+00,5.610000133514404297e+00
5.570000171661376953e+00,5.639999866485595703e+00,5.539999961853027344e+00,5.550000190734863281e+00,5.610000133514404297e+00,5.639999866485595703e+00
5.639999866485595703e+00,5.539999961853027344e+00,5.550000190734863281e+00,5.610000133514404297e+00,5.639999866485595703e+00,5.769999980926513672e+00
5.539999961853027344e+00,5.550000190734863281e+00,5.610000133514404297e+00,5.639999866485595703e+00,5.769999980926513672e+00,5.639999866485595703e+00
5.550000190734863281e+00,5.610000133514404297e+00,5.639999866485595703e+00,5.769999980926513672e+00,5.639999866485595703e+00,5.710000038146972656e+00
