ITUB:	 0,	 0.8809809737290015, IGNORE
BBD:	 0,	 0.8809809737290015, IGNORE
ABEV:	 0,	 0.8809809737290015, IGNORE
NEW:	 0,	 0.8809809737290015, IGNORE
EDU:	 0,	 0.8809809737290015, IGNORE
SWN:	 0,	 0.8809809737290015, IGNORE
RIG:	 0,	 0.8809809737290015, IGNORE
BORR:	 100,	 0.8856840353335699, LOOK
AUY:	 0,	 0.8809809737290015, IGNORE
MPLN:	 100,	 0.9014893194200273, LOOK
KOS:	 0,	 0.8809809737290015, IGNORE
IAG:	 0,	 0.8809809737290015, IGNORE
LYG:	 0,	 0.8809809737290015, IGNORE
GGB:	 0,	 0.8809809737290015, IGNORE
CSLT:	 100,	 0.8856840353335699, LOOK
TAL:	 0,	 0.8809809737290015, IGNORE
SOS:	 0,	 0.8809809737290015, IGNORE
RLX:	 0,	 0.8809809737290015, IGNORE
CIG:	 0,	 0.8809809737290015, IGNORE
BEST:	 100,	 0.8856840353335699, LOOK
IVR:	 0,	 0.8809809737290015, IGNORE
HMY:	 0,	 0.8809809737290015, IGNORE
MFA:	 0,	 0.8809809737290015, IGNORE
SB:	 0,	 0.8809809737290015, IGNORE
EXPR:	 0,	 0.8809809737290015, IGNORE
GOTU:	 0,	 0.8809809737290015, IGNORE
SID:	 100,	 0.8924983828195565, LOOK
CPG:	 0,	 0.8809809737290015, IGNORE
SAN:	 0,	 0.8809809737290015, IGNORE
MUX:	 0,	 0.8809809737290015, IGNORE
NAT:	 0,	 0.8809809737290015, IGNORE
UPH:	 0,	 0.8809809737290015, IGNORE
RMO:	 100,	 0.8924983828195565, LOOK
NEX:	 0,	 0.8809809737290015, IGNORE
ZME:	 0,	 0.8809809737290015, IGNORE
GNW:	 0,	 0.8809809737290015, IGNORE
YSG:	 0,	 0.8809809737290015, IGNORE
IVC:	 0,	 0.8809809737290015, IGNORE
CCO:	 100,	 0.8856840353335699, LOOK
WTI:	 0,	 0.8809809737290015, IGNORE
BRFS:	 0,	 0.8809809737290015, IGNORE
IO:	 0,	 0.8809809737290015, IGNORE
TTI:	 0,	 0.8809809737290015, IGNORE
QD:	 0,	 0.8809809737290015, IGNORE
AEG:	 0,	 0.8809809737290015, IGNORE
ESGC:	 0,	 0.8809809737290015, IGNORE
YPF:	 100,	 0.8924983828195565, LOOK
TEF:	 100,	 0.8924983828195565, LOOK
ATIP:	 100,	 0.8856840353335699, LOOK
OCFT:	 100,	 0.8856840353335699, LOOK
CBD:	 0,	 0.8809809737290015, IGNORE
MIC:	 0,	 0.8809809737290015, IGNORE
UGP:	 0,	 0.8809809737290015, IGNORE
EGY:	 0,	 0.8809809737290015, IGNORE
RGS:	 0,	 0.8809809737290015, IGNORE
HIPO:	 0,	 0.8809809737290015, IGNORE
ARCO:	 0,	 0.8809809737290015, IGNORE
DSX:	 0,	 0.8809809737290015, IGNORE
NGL:	 0,	 0.8809809737290015, IGNORE
HLX:	 0,	 0.8809809737290015, IGNORE
JP:	 0,	 0.8809809737290015, IGNORE
PEI:	 100,	 0.8856840353335699, LOOK
NMR:	 0,	 0.8809809737290015, IGNORE
ENIC:	 0,	 0.8809809737290015, IGNORE
DS:	 0,	 0.8809809737290015, IGNORE
MFG:	 0,	 0.8809809737290015, IGNORE
PPT:	 0,	 0.8809809737290015, IGNORE
VATE:	 0,	 0.8809809737290015, IGNORE
AMPY:	 0,	 0.8809809737290015, IGNORE
TK:	 100,	 0.8856840353335699, LOOK
OWLT:	 0,	 0.8809809737290015, IGNORE
LCI:	 0,	 0.8809809737290015, IGNORE
TISI:	 0,	 0.8809809737290015, IGNORE
TKC:	 100,	 0.886187520518407, LOOK
CSPR:	 0,	 0.8809809737290015, IGNORE
AFI:	 0,	 0.8809809737290015, IGNORE
ARC:	 0,	 0.8809809737290015, IGNORE
VVR:	 0,	 0.8809809737290015, IGNORE
WMC:	 0,	 0.8809809737290015, IGNORE
FENG:	 100,	 0.8924983828195565, LOOK
BRW:	 100,	 0.8847740562999323, LOOK
RAAS:	 100,	 0.8887618917540954, LOOK
SUP:	 0,	 0.8809809737290015, IGNORE
WEI:	 100,	 0.9014893194200273, LOOK
NR:	 0,	 0.8809809737290015, IGNORE
AUD:	 100,	 0.8856840353335699, LOOK
