EDU:	 0,	 0.8887618917540954, IGNORE
ABEV:	 0,	 0.8887618917540954, IGNORE
ITUB:	 0,	 0.8887618917540954, IGNORE
RIG:	 0,	 0.8887618917540954, IGNORE
BBD:	 0,	 0.8887618917540954, IGNORE
SOS:	 0,	 0.8887618917540954, IGNORE
AUY:	 0,	 0.8887618917540954, IGNORE
TAL:	 0,	 0.8887618917540954, IGNORE
BEST:	 0,	 0.8887618917540954, IGNORE
IAG:	 30,	 0.8924983828195565, LOOK
GOTU:	 0,	 0.8887618917540954, IGNORE
KOS:	 0,	 0.8887618917540954, IGNORE
GGB:	 30,	 0.8924983828195565, LOOK
LYG:	 30,	 0.8924983828195565, LOOK
IO:	 0,	 0.8887618917540954, IGNORE
GNW:	 0,	 0.8887618917540954, IGNORE
YSG:	 0,	 0.8887618917540954, IGNORE
CIG:	 0,	 0.8887618917540954, IGNORE
SID:	 0,	 0.8887618917540954, IGNORE
RLX:	 0,	 0.8887618917540954, IGNORE
IVR:	 0,	 0.8887618917540954, IGNORE
MPLN:	 0,	 0.8887618917540954, IGNORE
EXPR:	 0,	 0.8887618917540954, IGNORE
ORC:	 0,	 0.8887618917540954, IGNORE
MFA:	 0,	 0.8887618917540954, IGNORE
RMO:	 30,	 0.8924983828195565, LOOK
MUX:	 0,	 0.8887618917540954, IGNORE
FSM:	 0,	 0.8887618917540954, IGNORE
HMY:	 0,	 0.8887618917540954, IGNORE
TTI:	 0,	 0.8887618917540954, IGNORE
OCFT:	 0,	 0.8887618917540954, IGNORE
EXK:	 0,	 0.8887618917540954, IGNORE
SB:	 30,	 0.8924983828195565, LOOK
CPG:	 0,	 0.8887618917540954, IGNORE
WTI:	 0,	 0.8887618917540954, IGNORE
DSX:	 0,	 0.8887618917540954, IGNORE
YPF:	 30,	 0.8924983828195565, LOOK
MIC:	 30,	 0.8924983828195565, LOOK
IVC:	 0,	 0.8887618917540954, IGNORE
SAN:	 0,	 0.8887618917540954, IGNORE
CCO:	 30,	 0.8924983828195565, LOOK
NAT:	 0,	 0.8887618917540954, IGNORE
BORR:	 0,	 0.8887618917540954, IGNORE
NEW:	 0,	 0.8887618917540954, IGNORE
BRFS:	 0,	 0.8887618917540954, IGNORE
PEI:	 0,	 0.8887618917540954, IGNORE
HLX:	 0,	 0.8887618917540954, IGNORE
TEF:	 0,	 0.8887618917540954, IGNORE
NGL:	 30,	 0.8924983828195565, LOOK
UGP:	 0,	 0.8887618917540954, IGNORE
QD:	 0,	 0.8887618917540954, IGNORE
ARCO:	 0,	 0.8887618917540954, IGNORE
RGS:	 0,	 0.8887618917540954, IGNORE
HIPO:	 0,	 0.8887618917540954, IGNORE
ENIC:	 30,	 0.9014893194200273, LOOK
NEX:	 0,	 0.8887618917540954, IGNORE
ESGC:	 0,	 0.8887618917540954, IGNORE
CSLT:	 0,	 0.8887618917540954, IGNORE
ATIP:	 0,	 0.8887618917540954, IGNORE
WMC:	 0,	 0.8887618917540954, IGNORE
CBD:	 0,	 0.8887618917540954, IGNORE
CSPR:	 0,	 0.8887618917540954, IGNORE
UPH:	 0,	 0.8887618917540954, IGNORE
TK:	 30,	 0.8924983828195565, LOOK
TKC:	 0,	 0.8887618917540954, IGNORE
DS:	 0,	 0.8887618917540954, IGNORE
AMPY:	 0,	 0.8887618917540954, IGNORE
OWLT:	 0,	 0.8887618917540954, IGNORE
NMR:	 0,	 0.8887618917540954, IGNORE
VNTR:	 0,	 0.8887618917540954, IGNORE
TISI:	 30,	 0.8924983828195565, LOOK
MTL:	 0,	 0.8887618917540954, IGNORE
MFGP:	 0,	 0.8887618917540954, IGNORE
MFG:	 0,	 0.8887618917540954, IGNORE
RAAS:	 0,	 0.8887618917540954, IGNORE
JP:	 0,	 0.8887618917540954, IGNORE
NR:	 0,	 0.8887618917540954, IGNORE
BBAR:	 0,	 0.8887618917540954, IGNORE
AUD:	 0,	 0.8887618917540954, IGNORE
LUB:	 30,	 0.8924983828195565, LOOK
LITB:	 0,	 0.8887618917540954, IGNORE
VVR:	 0,	 0.8887618917540954, IGNORE
WEI:	 30,	 0.8924983828195565, LOOK
MIN:	 0,	 0.8887618917540954, IGNORE
BRW:	 0,	 0.8887618917540954, IGNORE
