1.621999969482421875e+02,1.607299957275390625e+02,1.594799957275390625e+02,1.610099945068359375e+02,1.611100006103515625e+02,0.000000000000000000e+00
1.607299957275390625e+02,1.594799957275390625e+02,1.610099945068359375e+02,1.611100006103515625e+02,1.432200012207031250e+02,0.000000000000000000e+00
1.594799957275390625e+02,1.610099945068359375e+02,1.611100006103515625e+02,1.432200012207031250e+02,1.469199981689453125e+02,0.000000000000000000e+00
1.610099945068359375e+02,1.611100006103515625e+02,1.432200012207031250e+02,1.469199981689453125e+02,1.447899932861328125e+02,1.000000000000000000e+00
1.611100006103515625e+02,1.432200012207031250e+02,1.469199981689453125e+02,1.447899932861328125e+02,1.645000000000000000e+02,0.000000000000000000e+00
1.432200012207031250e+02,1.469199981689453125e+02,1.447899932861328125e+02,1.645000000000000000e+02,1.599199981689453125e+02,1.000000000000000000e+00
1.469199981689453125e+02,1.447899932861328125e+02,1.645000000000000000e+02,1.599199981689453125e+02,1.806000061035156250e+02,0.000000000000000000e+00
1.447899932861328125e+02,1.645000000000000000e+02,1.599199981689453125e+02,1.806000061035156250e+02,1.806699981689453125e+02,0.000000000000000000e+00
1.645000000000000000e+02,1.599199981689453125e+02,1.806000061035156250e+02,1.806699981689453125e+02,1.688300018310546875e+02,0.000000000000000000e+00
1.599199981689453125e+02,1.806000061035156250e+02,1.806699981689453125e+02,1.688300018310546875e+02,1.704900054931640625e+02,0.000000000000000000e+00
1.806000061035156250e+02,1.806699981689453125e+02,1.688300018310546875e+02,1.704900054931640625e+02,1.767899932861328125e+02,0.000000000000000000e+00
1.806699981689453125e+02,1.688300018310546875e+02,1.704900054931640625e+02,1.767899932861328125e+02,1.800099945068359375e+02,1.000000000000000000e+00
1.688300018310546875e+02,1.704900054931640625e+02,1.767899932861328125e+02,1.800099945068359375e+02,2.094299926757812500e+02,1.000000000000000000e+00
1.704900054931640625e+02,1.767899932861328125e+02,1.800099945068359375e+02,2.094299926757812500e+02,2.425599975585937500e+02,0.000000000000000000e+00
1.767899932861328125e+02,1.800099945068359375e+02,2.094299926757812500e+02,2.425599975585937500e+02,2.541300048828125000e+02,0.000000000000000000e+00
1.800099945068359375e+02,2.094299926757812500e+02,2.425599975585937500e+02,2.541300048828125000e+02,2.220000000000000000e+02,1.000000000000000000e+00
2.094299926757812500e+02,2.425599975585937500e+02,2.541300048828125000e+02,2.220000000000000000e+02,2.490200042724609375e+02,1.000000000000000000e+00
2.425599975585937500e+02,2.541300048828125000e+02,2.220000000000000000e+02,2.490200042724609375e+02,2.822399902343750000e+02,0.000000000000000000e+00
2.541300048828125000e+02,2.220000000000000000e+02,2.490200042724609375e+02,2.822399902343750000e+02,2.581799926757812500e+02,0.000000000000000000e+00
2.220000000000000000e+02,2.490200042724609375e+02,2.822399902343750000e+02,2.581799926757812500e+02,2.483600006103515625e+02,1.000000000000000000e+00
2.490200042724609375e+02,2.822399902343750000e+02,2.581799926757812500e+02,2.483600006103515625e+02,2.800100097656250000e+02,1.000000000000000000e+00
2.822399902343750000e+02,2.581799926757812500e+02,2.483600006103515625e+02,2.800100097656250000e+02,3.000000000000000000e+02,0.000000000000000000e+00
2.581799926757812500e+02,2.483600006103515625e+02,2.800100097656250000e+02,3.000000000000000000e+02,3.025599975585937500e+02,0.000000000000000000e+00
2.483600006103515625e+02,2.800100097656250000e+02,3.000000000000000000e+02,3.025599975585937500e+02,2.203899993896484375e+02,1.000000000000000000e+00
2.800100097656250000e+02,3.000000000000000000e+02,3.025599975585937500e+02,2.203899993896484375e+02,2.333399963378906250e+02,0.000000000000000000e+00
3.000000000000000000e+02,3.025599975585937500e+02,2.203899993896484375e+02,2.333399963378906250e+02,2.294400024414062500e+02,0.000000000000000000e+00
3.025599975585937500e+02,2.203899993896484375e+02,2.333399963378906250e+02,2.294400024414062500e+02,2.225000000000000000e+02,0.000000000000000000e+00
2.203899993896484375e+02,2.333399963378906250e+02,2.294400024414062500e+02,2.225000000000000000e+02,2.229700012207031250e+02,0.000000000000000000e+00
2.333399963378906250e+02,2.294400024414062500e+02,2.225000000000000000e+02,2.229700012207031250e+02,2.235899963378906250e+02,0.000000000000000000e+00
2.294400024414062500e+02,2.225000000000000000e+02,2.229700012207031250e+02,2.235899963378906250e+02,2.138200073242187500e+02,0.000000000000000000e+00
2.225000000000000000e+02,2.229700012207031250e+02,2.235899963378906250e+02,2.138200073242187500e+02,2.003699951171875000e+02,1.000000000000000000e+00
2.229700012207031250e+02,2.235899963378906250e+02,2.138200073242187500e+02,2.003699951171875000e+02,2.203999938964843750e+02,0.000000000000000000e+00
2.235899963378906250e+02,2.138200073242187500e+02,2.003699951171875000e+02,2.203999938964843750e+02,2.193399963378906250e+02,0.000000000000000000e+00
2.138200073242187500e+02,2.003699951171875000e+02,2.203999938964843750e+02,2.193399963378906250e+02,2.123099975585937500e+02,0.000000000000000000e+00
2.003699951171875000e+02,2.203999938964843750e+02,2.193399963378906250e+02,2.123099975585937500e+02,2.095099945068359375e+02,0.000000000000000000e+00
2.203999938964843750e+02,2.193399963378906250e+02,2.123099975585937500e+02,2.095099945068359375e+02,2.132500000000000000e+02,0.000000000000000000e+00
2.193399963378906250e+02,2.123099975585937500e+02,2.095099945068359375e+02,2.132500000000000000e+02,2.108800048828125000e+02,0.000000000000000000e+00
2.123099975585937500e+02,2.095099945068359375e+02,2.132500000000000000e+02,2.108800048828125000e+02,2.141399993896484375e+02,0.000000000000000000e+00
2.095099945068359375e+02,2.132500000000000000e+02,2.108800048828125000e+02,2.141399993896484375e+02,2.043600006103515625e+02,0.000000000000000000e+00
2.132500000000000000e+02,2.108800048828125000e+02,2.141399993896484375e+02,2.043600006103515625e+02,2.028300018310546875e+02,0.000000000000000000e+00
2.108800048828125000e+02,2.141399993896484375e+02,2.043600006103515625e+02,2.028300018310546875e+02,1.995599975585937500e+02,0.000000000000000000e+00
2.141399993896484375e+02,2.043600006103515625e+02,2.028300018310546875e+02,1.995599975585937500e+02,1.906600036621093750e+02,0.000000000000000000e+00
2.043600006103515625e+02,2.028300018310546875e+02,1.995599975585937500e+02,1.906600036621093750e+02,1.913800048828125000e+02,0.000000000000000000e+00
2.028300018310546875e+02,1.995599975585937500e+02,1.906600036621093750e+02,1.913800048828125000e+02,1.912299957275390625e+02,0.000000000000000000e+00
1.995599975585937500e+02,1.906600036621093750e+02,1.913800048828125000e+02,1.912299957275390625e+02,1.892500000000000000e+02,0.000000000000000000e+00
1.906600036621093750e+02,1.913800048828125000e+02,1.912299957275390625e+02,1.892500000000000000e+02,1.800599975585937500e+02,0.000000000000000000e+00
1.913800048828125000e+02,1.912299957275390625e+02,1.892500000000000000e+02,1.800599975585937500e+02,1.676199951171875000e+02,0.000000000000000000e+00
1.912299957275390625e+02,1.892500000000000000e+02,1.800599975585937500e+02,1.676199951171875000e+02,1.668200073242187500e+02,0.000000000000000000e+00
1.892500000000000000e+02,1.800599975585937500e+02,1.676199951171875000e+02,1.668200073242187500e+02,1.690399932861328125e+02,0.000000000000000000e+00
1.800599975585937500e+02,1.676199951171875000e+02,1.668200073242187500e+02,1.690399932861328125e+02,1.734900054931640625e+02,1.000000000000000000e+00
1.676199951171875000e+02,1.668200073242187500e+02,1.690399932861328125e+02,1.734900054931640625e+02,1.911799926757812500e+02,0.000000000000000000e+00
1.668200073242187500e+02,1.690399932861328125e+02,1.734900054931640625e+02,1.911799926757812500e+02,1.858099975585937500e+02,0.000000000000000000e+00
1.690399932861328125e+02,1.734900054931640625e+02,1.911799926757812500e+02,1.858099975585937500e+02,1.788500061035156250e+02,0.000000000000000000e+00
1.734900054931640625e+02,1.911799926757812500e+02,1.858099975585937500e+02,1.788500061035156250e+02,1.803600006103515625e+02,0.000000000000000000e+00
1.911799926757812500e+02,1.858099975585937500e+02,1.788500061035156250e+02,1.803600006103515625e+02,1.839400024414062500e+02,0.000000000000000000e+00
1.858099975585937500e+02,1.788500061035156250e+02,1.803600006103515625e+02,1.839400024414062500e+02,1.785399932861328125e+02,0.000000000000000000e+00
1.788500061035156250e+02,1.803600006103515625e+02,1.839400024414062500e+02,1.785399932861328125e+02,1.691199951171875000e+02,0.000000000000000000e+00
1.803600006103515625e+02,1.839400024414062500e+02,1.785399932861328125e+02,1.691199951171875000e+02,1.648600006103515625e+02,0.000000000000000000e+00
1.839400024414062500e+02,1.785399932861328125e+02,1.691199951171875000e+02,1.648600006103515625e+02,1.611199951171875000e+02,0.000000000000000000e+00
1.785399932861328125e+02,1.691199951171875000e+02,1.648600006103515625e+02,1.611199951171875000e+02,1.576499938964843750e+02,0.000000000000000000e+00
1.691199951171875000e+02,1.648600006103515625e+02,1.611199951171875000e+02,1.576499938964843750e+02,1.527500000000000000e+02,0.000000000000000000e+00
1.648600006103515625e+02,1.611199951171875000e+02,1.576499938964843750e+02,1.527500000000000000e+02,1.468000030517578125e+02,0.000000000000000000e+00
1.611199951171875000e+02,1.576499938964843750e+02,1.527500000000000000e+02,1.468000030517578125e+02,1.534400024414062500e+02,0.000000000000000000e+00
1.576499938964843750e+02,1.527500000000000000e+02,1.468000030517578125e+02,1.534400024414062500e+02,1.517700042724609375e+02,1.000000000000000000e+00
1.527500000000000000e+02,1.468000030517578125e+02,1.534400024414062500e+02,1.517700042724609375e+02,1.611300048828125000e+02,0.000000000000000000e+00
1.468000030517578125e+02,1.534400024414062500e+02,1.517700042724609375e+02,1.611300048828125000e+02,1.590500030517578125e+02,0.000000000000000000e+00
1.534400024414062500e+02,1.517700042724609375e+02,1.611300048828125000e+02,1.590500030517578125e+02,1.587799987792968750e+02,0.000000000000000000e+00
1.517700042724609375e+02,1.611300048828125000e+02,1.590500030517578125e+02,1.587799987792968750e+02,1.623500061035156250e+02,0.000000000000000000e+00
1.611300048828125000e+02,1.590500030517578125e+02,1.587799987792968750e+02,1.623500061035156250e+02,1.625200042724609375e+02,0.000000000000000000e+00
1.590500030517578125e+02,1.587799987792968750e+02,1.623500061035156250e+02,1.625200042724609375e+02,1.639299926757812500e+02,0.000000000000000000e+00
1.587799987792968750e+02,1.623500061035156250e+02,1.625200042724609375e+02,1.639299926757812500e+02,1.635500030517578125e+02,0.000000000000000000e+00
1.623500061035156250e+02,1.625200042724609375e+02,1.639299926757812500e+02,1.635500030517578125e+02,1.570500030517578125e+02,0.000000000000000000e+00
1.625200042724609375e+02,1.639299926757812500e+02,1.635500030517578125e+02,1.570500030517578125e+02,1.528999938964843750e+02,0.000000000000000000e+00
1.639299926757812500e+02,1.635500030517578125e+02,1.570500030517578125e+02,1.528999938964843750e+02,1.593000030517578125e+02,0.000000000000000000e+00
1.635500030517578125e+02,1.570500030517578125e+02,1.528999938964843750e+02,1.593000030517578125e+02,1.648899993896484375e+02,1.000000000000000000e+00
1.570500030517578125e+02,1.528999938964843750e+02,1.593000030517578125e+02,1.648899993896484375e+02,2.102899932861328125e+02,0.000000000000000000e+00
1.528999938964843750e+02,1.593000030517578125e+02,1.648899993896484375e+02,2.102899932861328125e+02,1.996499938964843750e+02,0.000000000000000000e+00
1.593000030517578125e+02,1.648899993896484375e+02,2.102899932861328125e+02,1.996499938964843750e+02,2.052200012207031250e+02,0.000000000000000000e+00
1.648899993896484375e+02,2.102899932861328125e+02,1.996499938964843750e+02,2.052200012207031250e+02,2.049499969482421875e+02,0.000000000000000000e+00
2.102899932861328125e+02,1.996499938964843750e+02,2.052200012207031250e+02,2.049499969482421875e+02,2.091999969482421875e+02,0.000000000000000000e+00
1.996499938964843750e+02,2.052200012207031250e+02,2.049499969482421875e+02,2.091999969482421875e+02,2.182400054931640625e+02,0.000000000000000000e+00
2.052200012207031250e+02,2.049499969482421875e+02,2.091999969482421875e+02,2.182400054931640625e+02,2.129700012207031250e+02,0.000000000000000000e+00
2.049499969482421875e+02,2.091999969482421875e+02,2.182400054931640625e+02,2.129700012207031250e+02,2.135200042724609375e+02,0.000000000000000000e+00
