ticker,confidence,prev_close,prediction
AEZS,0.8262918348638268,0.5600000023841858,0.5500000089188462
AGEN,0.8729787597833455,4.260000228881836,4.329999920561459
ANGN,0.8225933296602261,4.460000038146973,4.550000033714541
ATY,0.8699032280645396,4.010000228881836,4.149999737264647
AUY,0.8638457982355686,4.489999771118164,4.359969141661721
AWH,0.8572456316899288,2.569999933242798,3.180000108367844
BBD,0.8490509361017645,3.799999952316284,3.6100045811694477
BIOC,0.8966007690473281,3.819999933242798,3.78464339887787
BMRA,0.8068285923233871,4.590000152587891,4.57938944757854
CNCE,0.8526956082628943,3.984999895095825,3.6700000488893014
CXDC,0.8749977604599953,0.07150000333786011,0.12996175886899144
ELYS,0.8600054423597671,4.699999809265137,4.929999815295983
GNPX,0.8266248088217355,2.119999885559082,2.2000000852233663
GORO,0.8915366257836759,2.190000057220459,2.034706798899891
GSV,0.8755390279532467,0.5400000214576721,0.4900000667672816
HIPO,0.9023654493611436,4.099999904632568,4.249933381632239
HNRG,0.8811674867294085,2.640000104904175,2.6584306510405984
KERN,0.8226933680784725,2.640000104904175,2.753541790991226
LITB,0.8596638239347397,1.690000057220459,1.5800000644756598
LPTH,0.8614750001090454,1.8799999952316284,1.989957461525737
MDGS,0.8471992312782548,1.4800000190734863,1.4600000358748924
MFA,0.8789171611913146,4.550000190734863,4.599999895246279
NEW,0.8515123775668416,0.5882999897003174,0.540000008177176
PETV,0.8493827006529169,4.440000057220459,4.650000012481995
PGEN,0.8286411971338887,4.360000133514404,4.666436290461572
PHAS,0.8490417262592804,3.8399999141693115,3.4500000149104464
RAVE,0.8356912868997308,1.2799999713897705,1.2699999712184982
RMTI,0.8420998823742749,0.5370000004768372,0.5299999615105765
SCOR,0.8178157516159752,3.690000057220459,3.759999939788059
SCPS,0.8177064762404329,3.4200000762939453,3.5699999556491266
SDC,0.8143410989896531,4.190000057220459,4.809999987943632
SONN,0.8033193348614249,0.6301000118255615,0.6399999793785296
SWN,0.8339573783026792,5.260000228881836,4.869999831072097
TEF,0.8027192793217088,4.550000190734863,4.440000084356265
TGA,0.8089079658388617,3.0,3.0499984781758283
