ticker,confidence,prev_close,prediction
ANGN,0.8340889646161642,4.460000038146973,4.550000033714541
ATIF,0.8193278324320016,3.940000057220459,3.98250566538237
AUY,0.8175570209270118,4.489999771118164,4.359971610155791
BBD,0.9016393442622952,3.799999952316284,3.622980233019824
BMRA,0.8645347593546315,4.590000152587891,4.576816157207595
BTG,0.81115564601852,4.670000076293945,4.498712179657709
CNCE,0.8969276898796855,3.984999895095825,3.6700000488893014
CSLT,0.8544135451267655,1.7999999523162842,1.7319486278586163
CXDC,0.9023654493611436,0.07150000333786011,0.1274258710106527
DPW,0.8176127779900091,2.049999952316284,2.1692898227503887
DSX,0.8445618283939319,4.829999923706055,4.929999837657231
DXF,0.8073620624072195,1.5299999713897705,1.5699825906034783
ENIC,0.8278457741786148,2.240000009536743,2.2000000286351575
GOCO,0.8337474002220786,4.5,4.880000005307748
GROY,0.8610554159766288,5.25,4.929999789790406
IMMP,0.8498327340721931,3.9800000190734863,4.28000016830234
KULR,0.8235333547820967,3.440000057220459,3.400000097823378
LGHL,0.835888556799126,2.0199999809265137,2.059999959463478
OWLT,0.8527474611842313,4.420000076293945,4.255143630219637
RGS,0.833160082476479,2.990000009536743,2.966614040292341
SURG,0.8595787926291154,3.0899999141693115,3.2099999927786964
