AAU:	 0,	 0.947394857646275, IGNORE
ABEO:	 0,	 0.928573111798242, IGNORE
ABEV:	 0,	 0.9696969696969697, IGNORE
ABIO:	 0,	 0.939693185887138, IGNORE
ABUS:	 0,	 0.9290624247835174, IGNORE
ABVC:	 0,	 0.8787816946537347, IGNORE
ACER:	 0,	 0.9545454545454545, IGNORE
ACRX:	 0,	 0.9172111451319798, IGNORE
ACST:	 0,	 0.9139052564505223, IGNORE
ADIL:	 0,	 0.8522567668350188, IGNORE
ADMA:	 0,	 0.889670332886559, IGNORE
ADMP:	 0,	 0.9223851218482855, IGNORE
ADTX:	 0,	 0.8636442696373575, IGNORE
ADVM:	 0,	 0.9488383009262423, IGNORE
ADXS:	 0,	 0.9347843815169653, IGNORE
AEG:	 0,	 0.9318181818181819, IGNORE
AEHL:	 0,	 0.8471848558299662, IGNORE
AEI:	 0,	 0.8732394366197183, IGNORE
AEMD:	 0,	 0.9012626276118514, IGNORE
AESE:	 0,	 0.9339884099233727, IGNORE
AEZS:	 0,	 0.8846523161318889, IGNORE
AGEN:	 0,	 0.9139052564505223, IGNORE
AGRI:	 0,	 0.7896567088569288, IGNORE
AGRX:	 0,	 0.9177139150209808, IGNORE
AGTC:	 0,	 0.9239367510799863, IGNORE
AHPI:	 0,	 0.8460657138165447, IGNORE
AIHS:	 0,	 0.8971664717772568, IGNORE
AIKI:	 0,	 0.9011249002605447, IGNORE
AIM:	 0,	 0.9696969696969697, IGNORE
AIRI:	 0,	 0.9508617309962648, IGNORE
AKBA:	 0,	 0.9181583010446543, IGNORE
ALF:	 0,	 0.8049851404107884, IGNORE
ALNA:	 0,	 0.9285516740917227, IGNORE
ALPP:	 0,	 0.9176738460869331, IGNORE
ALRN:	 0,	 0.9232969719557428, IGNORE
ALZN:	 0,	 0.8559123680715778, IGNORE
AMPE:	 0,	 0.9121152807452751, IGNORE
AMPG:	 0,	 0.9004272812205374, IGNORE
AMPY:	 0,	 0.891536625783676, IGNORE
AMRN:	 0,	 0.9285516740917227, IGNORE
ANGN:	 0,	 0.8799082647437737, IGNORE
APRE:	 0,	 0.9251047728397689, IGNORE
APTO:	 0,	 0.9297076378882434, IGNORE
AQB:	 0,	 0.9294335150988213, IGNORE
AQMS:	 0,	 0.9134682355826413, IGNORE
ARDX:	 0,	 0.9460341048159114, IGNORE
AREC:	 0,	 0.8266186996261704, IGNORE
ARTL:	 0,	 0.9228917009124091, IGNORE
ASC:	 0,	 0.9293873270263224, IGNORE
ASLN:	 0,	 0.863148260805991, IGNORE
ASM:	 0,	 0.865244292331546, IGNORE
ASMB:	 0,	 0.9696969696969697, IGNORE
ASRT:	 0,	 0.9083863374318084, IGNORE
ASTC:	 0,	 0.9325828511160593, IGNORE
ASXC:	 0,	 0.8616879724098055, IGNORE
ATHE:	 0,	 0.9352917446405734, IGNORE
ATHX:	 0,	 0.9591836734693877, IGNORE
ATIF:	 0,	 0.928105408541983, IGNORE
ATIP:	 5.0,	 0.9244373344128582, LOOK
ATNF:	 0,	 0.8291729395344813, IGNORE
ATNX:	 0,	 0.9276959890881878, IGNORE
ATOS:	 0,	 0.8182947425516582, IGNORE
ATRS:	 0,	 0.9527569515983934, IGNORE
ATY:	 0,	 0.9489689636920171, IGNORE
AUD:	 0,	 0.9099833392197665, IGNORE
AUMN:	 0,	 0.9039054643613159, IGNORE
AUUD:	 0,	 0.8713930939057658, IGNORE
AUY:	 0,	 1.0, IGNORE
AVGR:	 0,	 0.9101205065388422, IGNORE
AVTX:	 0,	 0.9220680730608596, IGNORE
AWH:	 0,	 0.9498026540259502, IGNORE
AXU:	 0,	 0.9026034062307657, IGNORE
AYRO:	 0,	 0.9148936170212766, IGNORE
AYTU:	 0,	 0.9490546320727122, IGNORE
BAOS:	 0,	 0.8725285996297947, IGNORE
BBAR:	 0,	 0.8749763285967364, IGNORE
BBD:	 0,	 0.9591836734693877, IGNORE
BBI:	 0,	 0.9296972824467322, IGNORE
BBIG:	 0,	 0.8215129167449676, IGNORE
BBLG:	 0,	 0.8421052631578947, IGNORE
BDR:	 0,	 0.9291173356968452, IGNORE
BDSI:	 0,	 0.9508617309962648, IGNORE
BENER:	 0,	 0.8682484125598003, IGNORE
BEST:	 0,	 0.9185182924626979, IGNORE
BGCP:	 0,	 0.9591836734693877, IGNORE
BGI:	 0,	 0.8358672398288292, IGNORE
BHAT:	 0,	 0.9217701196108217, IGNORE
BIMI:	 0,	 0.9147678881501409, IGNORE
BIOC:	 0,	 0.9696969696969697, IGNORE
BIOL:	 0,	 0.9047265111491333, IGNORE
BKCC:	 0,	 1.0, IGNORE
BKYI:	 0,	 0.9527569515983934, IGNORE
BLBX:	 0,	 0.8887618917540954, IGNORE
BLCM:	 0,	 0.9239578782047759, IGNORE
BLIN:	 0,	 0.9250111711954525, IGNORE
BLRX:	 0,	 0.947394857646275, IGNORE
BMRA:	 0,	 0.8690950320170997, IGNORE
BNGO:	 0,	 0.9220680730608596, IGNORE
BODY:	 0,	 0.9203914520966477, IGNORE
BORR:	 0,	 0.8629328472664738, IGNORE
BOXL:	 0,	 0.8829311998449021, IGNORE
BRFS:	 0,	 0.9508617309962648, IGNORE
BRQS:	 0,	 0.9336455709150377, IGNORE
BSQR:	 0,	 0.8812319048173632, IGNORE
BTB:	 0,	 0.9189189189189189, IGNORE
BTCY:	 0,	 0.8792826408966092, IGNORE
BTG:	 0,	 0.9339884099233727, IGNORE
BWEN:	 0,	 0.8841913255832754, IGNORE
BXRX:	 0,	 0.8721932462559047, IGNORE
CALA:	 0,	 0.928105408541983, IGNORE
CAPR:	 0,	 0.9488383009262423, IGNORE
CASI:	 0,	 0.9283510138605229, IGNORE
CBAT:	 0,	 0.9232969719557428, IGNORE
CBAY:	 0,	 0.9142396560955478, IGNORE
CBD:	 0,	 0.9232969719557428, IGNORE
CBIO:	 0,	 0.897465348968215, IGNORE
CCO:	 0,	 0.9026459811034651, IGNORE
CDTX:	 0,	 0.9290232681681115, IGNORE
CEI:	 0,	 0.8618763514114987, IGNORE
CEMI:	 0,	 0.9489689636920171, IGNORE
CEPU:	 0,	 0.9066668136334816, IGNORE
CETX:	 0,	 0.9065932573755177, IGNORE
CFMS:	 0,	 0.9088935615235407, IGNORE
CHEK:	 0,	 0.9350334079498137, IGNORE
CHMA:	 0,	 0.9230769230769231, IGNORE
CIDM:	 0,	 0.8945413381332946, IGNORE
CIG:	 0,	 0.9591836734693877, IGNORE
CJJD:	 0,	 0.9309036502009291, IGNORE
