AAU:	 0,	 0.857159921476822, IGNORE
ABEO:	 0,	 0.8852316556095684, IGNORE
ABEV:	 0,	 0.7681530557758666, IGNORE
ABIO:	 0,	 0.8727335330406709, IGNORE
ABUS:	 0,	 0.8214606502194871, IGNORE
ABVC:	 0,	 0.7921197706997067, IGNORE
ACER:	 0,	 0.8607039620573902, IGNORE
ACRX:	 0,	 0.8610901516741737, IGNORE
ACST:	 0,	 0.8204247974238824, IGNORE
ADIL:	 0,	 0.8118047724911863, IGNORE
ADMA:	 0,	 0.7697703948717612, IGNORE
ADMP:	 0,	 0.8308245031781321, IGNORE
ADTX:	 0,	 0.7982790094593739, IGNORE
ADVM:	 0,	 0.8237313658714318, IGNORE
ADXS:	 0,	 0.8172807412887887, IGNORE
AEG:	 0,	 0.9165020702868079, IGNORE
AEHL:	 0,	 0.7863926037185991, IGNORE
AEI:	 0,	 0.7949122770244981, IGNORE
AEMD:	 0,	 0.8441732443778736, IGNORE
AESE:	 0,	 0.8421341117133861, IGNORE
AEZS:	 1.0,	 0.8262918348638268, LOOK
AGEN:	 1.0,	 0.8729787597833455, LOOK
AGRI:	 1.0,	 0.774907426451545, LOOK
AGRX:	 1.0,	 0.7708608234983683, LOOK
AGTC:	 0,	 0.7890756582923495, IGNORE
AHPI:	 0,	 0.7398725654623215, IGNORE
AIHS:	 1.0,	 0.7346201079713202, LOOK
AIKI:	 0,	 0.906997887756626, IGNORE
AIM:	 0,	 0.8811452865401229, IGNORE
AIRI:	 0,	 0.8217876539104685, IGNORE
AKBA:	 0,	 0.8085565365672949, IGNORE
ALF:	 0,	 0.6943127905176861, IGNORE
ALNA:	 0,	 0.8117866130674133, IGNORE
ALPP:	 0,	 0.779604890726496, IGNORE
ALRN:	 0,	 0.8043958995460414, IGNORE
ALZN:	 0,	 0.7441860465116279, IGNORE
AMPE:	 0,	 0.7706877406280386, IGNORE
AMPG:	 0,	 0.7867199492921315, IGNORE
AMPY:	 0,	 0.7629905823384038, IGNORE
AMRN:	 0,	 0.8173059523605645, IGNORE
ANGN:	 1.0,	 0.8225933296602261, LOOK
APRE:	 0,	 0.7963469060703522, IGNORE
APTO:	 0,	 0.8174851778348091, IGNORE
AQB:	 0,	 0.7667270130274382, IGNORE
AQMS:	 0,	 0.8517110266159696, IGNORE
ARDX:	 0,	 0.8069556857789217, IGNORE
AREC:	 0,	 0.7837039900634541, IGNORE
ARTL:	 0,	 0.8024515341120017, IGNORE
ASC:	 0,	 0.7114534645297448, IGNORE
ASLN:	 0,	 0.7572101288155211, IGNORE
ASM:	 0,	 0.8293191464285853, IGNORE
ASMB:	 0,	 0.8923618513267122, IGNORE
ASRT:	 0,	 0.8470964051826269, IGNORE
ASTC:	 0,	 0.8127824661308287, IGNORE
ASXC:	 0,	 0.7835504293319416, IGNORE
ATHE:	 0,	 0.8395226659141309, IGNORE
ATHX:	 0,	 0.8225632283063464, IGNORE
ATIF:	 0,	 0.8029738117672223, IGNORE
ATIP:	 1.0,	 0.7942071828796468, LOOK
ATNF:	 0,	 0.7952013928206704, IGNORE
ATNX:	 0,	 0.7664850067093573, IGNORE
ATOS:	 0,	 0.7880135107962343, IGNORE
ATRS:	 0,	 0.8727335330406709, IGNORE
ATY:	 1.0,	 0.8699032280645396, LOOK
AUD:	 0,	 0.7779753330560004, IGNORE
AUMN:	 0,	 0.7786538997734344, IGNORE
AUUD:	 0,	 0.7502380298378668, IGNORE
AUY:	 1.0,	 0.8638457982355686, LOOK
AVGR:	 0,	 0.778562856793775, IGNORE
AVTX:	 0,	 0.7780725358369751, IGNORE
AWH:	 1.0,	 0.8572456316899288, LOOK
AXU:	 0,	 0.8226597538652723, IGNORE
AYRO:	 0,	 0.7572113441812863, IGNORE
AYTU:	 0,	 0.7829969272641051, IGNORE
BAOS:	 0,	 0.8299795138614753, IGNORE
BBAR:	 0,	 0.8201587245679389, IGNORE
BBD:	 1.0,	 0.8490509361017645, LOOK
BBI:	 0,	 0.8270453615519562, IGNORE
