ticker,confidence,prev_close,prediction
AGRX,0.8780701225362371,0.7599999904632568,0.7928842893906483
ATHX,0.8552702287046887,1.149999976158142,1.2799999751380664
AUMN,0.8282597075006224,0.49000000953674316,0.47999998612383155
BBI,0.8149725109716129,0.3700000047683716,0.3999999975641513
BDSI,0.8399459967679118,3.240000009536743,3.5354640611492227
BENER,0.8458667636256635,0.41999998688697815,0.39100000171677896
CALA,0.915892842912694,0.9860000014305115,0.8709999864224137
COMS,0.8284115047651659,1.2799999713897705,1.2000000251181695
CRTD,0.8294745901329905,3.2300000190734863,3.1800001106227986
CXDC,0.8619580928472236,0.08160000294446945,0.14999999822745702
DFFN,0.8200122937957972,0.4300000071525574,0.46000001597663004
ENSC,0.8645917663072951,2.2100000381469727,2.279999904920934
FTK,0.8127171341348319,1.0299999713897705,1.070000052711728
GBS,0.8403861356747958,1.9800000190734863,2.1700001029749982
GHSI,0.8529388752110972,1.3200000524520874,1.2699999736104313
GMDA,0.8364023930193957,3.6500000953674316,4.000000036449091
GORO,0.8797668378565626,2.259999990463257,2.049999954704086
GPL,0.8637330682771873,0.27000001072883606,0.27221305903520404
GRNQ,0.8658359213500126,1.0399999618530273,0.9999998709462146
GRTX,0.8142164274489294,1.7200000286102295,1.829999995561735
HIVE,0.8689083443959829,4.320000171661377,4.170000035425462
HOFV,0.8263872798396359,2.309999942779541,2.250000046529725
IFRX,0.8869407150982414,5.579999923706055,4.689999929219737
IGC,0.8942348625112579,1.4800000190734863,1.4199999340894074
INM,0.8548907686700283,1.399999976158142,1.5099999762831593
KLXE,0.8093962970165047,4.159999847412109,4.3875785776321194
KULR,0.8146172845075522,3.6500000953674316,3.440000001190307
LCTX,0.8664055198479528,2.5299999713897705,2.3399998952463323
LTRPA,0.8580413954902641,2.930000066757202,3.049282733528597
NAK,0.8244585097054978,0.41999998688697815,0.41000000086452537
NVIV,0.8564606744433098,0.5600000023841858,0.5404625726126209
OEG,0.8392191012973513,2.700000047683716,2.6400000591961814
OGI,0.84563243723864,2.3299999237060547,2.2999999788395638
PAVM,0.8226597538652723,5.059999942779541,5.11999991187964
PAYS,0.8320439866158515,2.2899999618530273,2.5494473473579857
PHUN,0.8809850166256751,4.090000152587891,4.340000119780969
PULM,0.8952483973233558,0.8309999704360962,0.8209999792481357
RAAS,0.8268463235385326,4.46999979019165,3.8900001077702973
RLX,0.8035154618263594,4.980000019073486,4.53191358002705
SLRX,0.8683414097941193,0.7879999876022339,0.8355416852992108
SNDL,0.8842786375224554,0.9200000166893005,0.6762959735724889
STAF,0.8785053588694263,1.690000057220459,1.7510875361481097
SURG,0.8433268858800773,2.759999990463257,3.0999998779024454
TAL,0.8006944708985012,4.400000095367432,4.150000008202653
TANH,0.8512213563860449,0.8880000114440918,0.8619623879202487
