EDU:	 0,	 0.8887618917540954, IGNORE
ABEV:	 0,	 0.8887618917540954, IGNORE
ITUB:	 0,	 0.8887618917540954, IGNORE
RIG:	 0,	 0.8887618917540954, IGNORE
BBD:	 0,	 0.8887618917540954, IGNORE
SOS:	 0,	 0.8887618917540954, IGNORE
AUY:	 20,	 0.8924983828195565, LOOK
TAL:	 0,	 0.8887618917540954, IGNORE
BEST:	 0,	 0.8887618917540954, IGNORE
IAG:	 0,	 0.8887618917540954, IGNORE
GOTU:	 0,	 0.8887618917540954, IGNORE
KOS:	 0,	 0.8887618917540954, IGNORE
GGB:	 0,	 0.8887618917540954, IGNORE
LYG:	 0,	 0.8887618917540954, IGNORE
IO:	 0,	 0.8887618917540954, IGNORE
GNW:	 0,	 0.8887618917540954, IGNORE
YSG:	 20,	 0.8924983828195565, LOOK
CIG:	 0,	 0.8887618917540954, IGNORE
SID:	 20,	 0.8924983828195565, LOOK
RLX:	 0,	 0.8887618917540954, IGNORE
IVR:	 0,	 0.8887618917540954, IGNORE
MPLN:	 0,	 0.8887618917540954, IGNORE
EXPR:	 0,	 0.8887618917540954, IGNORE
ORC:	 0,	 0.8887618917540954, IGNORE
MFA:	 0,	 0.8887618917540954, IGNORE
RMO:	 0,	 0.8887618917540954, IGNORE
MUX:	 0,	 0.8887618917540954, IGNORE
FSM:	 0,	 0.8887618917540954, IGNORE
HMY:	 0,	 0.8887618917540954, IGNORE
TTI:	 0,	 0.8887618917540954, IGNORE
OCFT:	 0,	 0.8887618917540954, IGNORE
EXK:	 0,	 0.8887618917540954, IGNORE
SB:	 0,	 0.8887618917540954, IGNORE
CPG:	 0,	 0.8887618917540954, IGNORE
WTI:	 0,	 0.8887618917540954, IGNORE
DSX:	 0,	 0.8887618917540954, IGNORE
YPF:	 0,	 0.8887618917540954, IGNORE
MIC:	 0,	 0.8887618917540954, IGNORE
IVC:	 0,	 0.8887618917540954, IGNORE
SAN:	 0,	 0.8887618917540954, IGNORE
CCO:	 20,	 0.8924983828195565, LOOK
NAT:	 0,	 0.8887618917540954, IGNORE
BORR:	 0,	 0.8887618917540954, IGNORE
NEW:	 0,	 0.8887618917540954, IGNORE
BRFS:	 0,	 0.8887618917540954, IGNORE
PEI:	 20,	 0.8924983828195565, LOOK
HLX:	 20,	 0.9014893194200273, LOOK
TEF:	 20,	 0.8924983828195565, LOOK
NGL:	 0,	 0.8887618917540954, IGNORE
UGP:	 0,	 0.8887618917540954, IGNORE
QD:	 0,	 0.8887618917540954, IGNORE
ARCO:	 0,	 0.8887618917540954, IGNORE
RGS:	 20,	 0.8924983828195565, LOOK
HIPO:	 0,	 0.8887618917540954, IGNORE
ENIC:	 0,	 0.8887618917540954, IGNORE
NEX:	 0,	 0.8887618917540954, IGNORE
ESGC:	 0,	 0.8887618917540954, IGNORE
CSLT:	 0,	 0.8887618917540954, IGNORE
ATIP:	 0,	 0.8887618917540954, IGNORE
WMC:	 20,	 0.9014893194200273, LOOK
CBD:	 0,	 0.8887618917540954, IGNORE
CSPR:	 0,	 0.8887618917540954, IGNORE
UPH:	 0,	 0.8887618917540954, IGNORE
TK:	 0,	 0.8887618917540954, IGNORE
TKC:	 20,	 0.8924983828195565, LOOK
DS:	 20,	 0.8924983828195565, LOOK
AMPY:	 0,	 0.8887618917540954, IGNORE
OWLT:	 0,	 0.8887618917540954, IGNORE
NMR:	 0,	 0.8887618917540954, IGNORE
VNTR:	 0,	 0.8887618917540954, IGNORE
TISI:	 0,	 0.8887618917540954, IGNORE
MTL:	 0,	 0.8887618917540954, IGNORE
MFGP:	 0,	 0.8887618917540954, IGNORE
MFG:	 20,	 0.8924983828195565, LOOK
RAAS:	 0,	 0.8887618917540954, IGNORE
JP:	 0,	 0.8887618917540954, IGNORE
NR:	 0,	 0.8887618917540954, IGNORE
BBAR:	 0,	 0.8887618917540954, IGNORE
AUD:	 0,	 0.8887618917540954, IGNORE
LUB:	 0,	 0.8887618917540954, IGNORE
LITB:	 20,	 0.9014893194200273, LOOK
VVR:	 0,	 0.8887618917540954, IGNORE
WEI:	 20,	 0.8924983828195565, LOOK
MIN:	 0,	 0.8887618917540954, IGNORE
BRW:	 0,	 0.8887618917540954, IGNORE
