AAU:	 0,	 0.9309036502009291, IGNORE
ABEO:	 0,	 0.9045142389839561, IGNORE
ABEV:	 0,	 0.9696969696969697, IGNORE
ABIO:	 0,	 0.9285516740917227, IGNORE
ABUS:	 0,	 0.9252736860868926, IGNORE
ABVC:	 0,	 0.920542302032433, IGNORE
ACER:	 0,	 0.9309036502009291, IGNORE
ACRX:	 0,	 0.9396640508573962, IGNORE
ACST:	 0,	 0.9297076378882434, IGNORE
ADIL:	 0,	 0.878152008628135, IGNORE
ADMA:	 0,	 0.9336455709150376, IGNORE
ADMP:	 0,	 0.8930635818163216, IGNORE
ADTX:	 0,	 0.8942793429328805, IGNORE
ADVM:	 0,	 0.89193682127827, IGNORE
ADXS:	 0,	 0.9181583010446543, IGNORE
AEG:	 0,	 0.9387755102040817, IGNORE
AEHL:	 0,	 0.854455005212581, IGNORE
AEI:	 0,	 0.7698823873924938, IGNORE
AEMD:	 0,	 0.8927153498615721, IGNORE
AESE:	 0,	 0.9296972824467322, IGNORE
AEZS:	 0,	 0.9460341048159114, IGNORE
AGEN:	 0,	 0.889670332886559, IGNORE
AGRI:	 0,	 0.8516322002758483, IGNORE
AGRX:	 0,	 0.8929670130030235, IGNORE
AGTC:	 0,	 0.9489689636920171, IGNORE
AHPI:	 0,	 0.8857739377651831, IGNORE
AIHS:	 0,	 0.8785151499096544, IGNORE
AIKI:	 0,	 0.9444326424441083, IGNORE
AIM:	 0,	 0.9696969696969697, IGNORE
AIRI:	 0,	 0.9294335150988213, IGNORE
AKBA:	 0,	 0.9066257530150845, IGNORE
ALF:	 0,	 0.864058999059765, IGNORE
ALNA:	 0,	 0.8930635818163216, IGNORE
ALPP:	 0,	 0.893785778654044, IGNORE
ALRN:	 0,	 0.9151341289652785, IGNORE
ALZN:	 0,	 0.8795177235035678, IGNORE
AMPE:	 0,	 0.9139052564505223, IGNORE
AMPG:	 0,	 0.9181952966832723, IGNORE
AMPY:	 0,	 0.9088935615235408, IGNORE
AMRN:	 0,	 0.947394857646275, IGNORE
ANGN:	 0,	 0.9137475647741928, IGNORE
APRE:	 0,	 0.9083863374318084, IGNORE
APTO:	 0,	 0.9404104762496139, IGNORE
AQB:	 0,	 0.9285516740917227, IGNORE
AQMS:	 0,	 0.9442071532423602, IGNORE
ARDX:	 0,	 0.9148936170212766, IGNORE
AREC:	 0,	 0.863608269811014, IGNORE
ARTL:	 0,	 0.9142041654323424, IGNORE
ASC:	 0,	 0.9026459811034651, IGNORE
ASLN:	 0,	 0.9050243538087327, IGNORE
ASM:	 0,	 0.9026459811034651, IGNORE
ASMB:	 0,	 0.9696969696969697, IGNORE
ASRT:	 0,	 0.882606431181261, IGNORE
ASTC:	 0,	 0.9490546320727123, IGNORE
ASXC:	 0,	 0.8982184207203354, IGNORE
ATHE:	 0,	 0.9151341289652785, IGNORE
ATHX:	 0,	 0.947394857646275, IGNORE
ATIF:	 0,	 0.8704837479982429, IGNORE
ATIP:	 0,	 0.8930635818163216, IGNORE
ATNF:	 0,	 0.8909383721768774, IGNORE
ATNX:	 0,	 0.9294335150988213, IGNORE
ATOS:	 0,	 0.7717719366710114, IGNORE
