BBD:	, 0,	 0.0, IGNORE
EDU:	, 1.0,	 0.6, LOOK
ITUB:	, 0,	 0.0, IGNORE
SWN:	, 0,	 0.17445546948880788, IGNORE
RIG:	, 0,	 0.43795317061263755, IGNORE
ABEV:	, 0,	 0.2542562494855483, IGNORE
PSFE:	, 0,	 0.4, IGNORE
LYG:	, 0,	 0.4, IGNORE
AUY:	, 0,	 0.3971644239884289, IGNORE
SOS:	, 1.0,	 1.0, LOOK
RLX:	, 1.0,	 0.5240856549118013, LOOK
GOTU:	, 0,	 0.36828081658516126, IGNORE
CPG:	, 0,	 0.3719297711762903, IGNORE
KOS:	, 0,	 0.3202544998489044, IGNORE
CIG:	, 0,	 0.4, IGNORE
GGB:	, 1.0,	 1.0, LOOK
IAG:	, 0,	 0.0, IGNORE
ESGC:	, 0,	 0.4, IGNORE
SID:	, 1.0,	 1.0, LOOK
RAAS:	, 1.0,	 0.6, LOOK
SAN:	, 0,	 0.4, IGNORE
EXPR:	, 0,	 0.0, IGNORE
HIPO:	, 0,	 0.40908500878804016, IGNORE
HMY:	, 0,	 0.2, IGNORE
IVR:	, 0,	 0.4, IGNORE
ORC:	, 0,	 0.0, IGNORE
MFA:	, 1.0,	 0.9832384921815516, LOOK
MPLN:	, 0,	 0.188214023783498, IGNORE
RMO:	, 0,	 0.4832681789722326, IGNORE
UGP:	, 0,	 0.359066107690456, IGNORE
UPH:	, 0,	 0.0, IGNORE
FSM:	, 0,	 0.3933228894272513, IGNORE
YPF:	, 1.0,	 0.6, LOOK
YSG:	, 0,	 0.0, IGNORE
NAT:	, 0,	 0.4, IGNORE
WTI:	, 0,	 0.43636485245129153, IGNORE
GNW:	, 0,	 0.4123619194476002, IGNORE
NEX:	, 0,	 0.2, IGNORE
CCO:	, 0,	 0.34059115209916824, IGNORE
UP:	, 1.0,	 0.5675034023406256, LOOK
BODY:	, 0,	 0.4992018286667155, IGNORE
TTI:	, 0,	 0.4550872987910061, IGNORE
BHG:	, 0,	 0.4, IGNORE
AEG:	, 0,	 0.0, IGNORE
MUX:	, 0,	 0.3113745595980094, IGNORE
NR:	, 0,	 0.0, IGNORE
BRFS:	, 0,	 0.3479888538427034, IGNORE
OCFT:	, 1.0,	 0.5117977512708691, LOOK
NGL:	, 0,	 0.24926542027942966, IGNORE
TEF:	, 0,	 0.0, IGNORE
RES:	, 0,	 0.3042238573360149, IGNORE
HLX:	, 0,	 0.22403931114660558, IGNORE
XL:	, 0,	 0.31688402860888076, IGNORE
PEI:	, 0,	 0.2, IGNORE
BEST:	, 0,	 0.4236702557057241, IGNORE
SB:	, 0,	 0.0, IGNORE
QD:	, 1.0,	 0.664114910763186, LOOK
OIS:	, 0,	 0.4, IGNORE
DS:	, 0,	 0.36768719855727083, IGNORE
ENIC:	, 1.0,	 1.0, LOOK
NMR:	, 0,	 0.3009830067880359, IGNORE
RGS:	, 0,	 0.31811400370950915, IGNORE
MIC:	, 0,	 0.06347654579823925, IGNORE
NEW:	, 0,	 0.3863452964574384, IGNORE
BORR:	, 0,	 0.0, IGNORE
TK:	, 0,	 0.2474133094719821, IGNORE
ATIP:	, 0,	 0.0, IGNORE
DSX:	, 0,	 0.2641244284751697, IGNORE
AUD:	, 1.0,	 0.8, LOOK
VNTR:	, 0,	 0.0, IGNORE
BHR:	, 0,	 0.2, IGNORE
IVC:	, 0,	 0.4121262136554571, IGNORE
AMPY:	, 0,	 0.0, IGNORE
AMRX:	, 0,	 0.40191212556303, IGNORE
TISI:	, 0,	 0.44742809954405854, IGNORE
WMC:	, 0,	 0.2, IGNORE
IO:	, 0,	 0.2504331100243209, IGNORE
BBAR:	, 0,	 0.0, IGNORE
CBD:	, 0,	 0.2985574481497901, IGNORE
MFG:	, 0,	 0.3528895347515744, IGNORE
EGY:	, 0,	 0.19275002765136806, IGNORE
CSLT:	, 0,	 0.0, IGNORE
MTL:	, 0,	 0.0, IGNORE
LITB:	, 0,	 0.3255128182877434, IGNORE
EXTN:	, 1.0,	 0.5496135854373625, LOOK
TKC:	, 0,	 0.0, IGNORE
BQ:	, 0,	 0.4, IGNORE
SUPV:	, 0,	 0.0, IGNORE
LCI:	, 0,	 0.004243572625899636, IGNORE
CNF:	, 1.0,	 0.6, LOOK
MIN:	, 0,	 0.0, IGNORE
OSG:	, 0,	 0.1913418629582137, IGNORE
PHX:	, 0,	 0.4480673546030693, IGNORE
ZME:	, 0,	 0.0, IGNORE
CEPU:	, 1.0,	 0.611737520923116, LOOK
ELVT:	, 0,	 0.0, IGNORE
BGIO:	, 0,	 0.2, IGNORE
