PSFE:	, 1.0,	 0.8395675400858935, LOOK
ABEV:	, 0,	 0.7984641333062446, IGNORE
BBD:	, 1.0,	 0.8043580509470512, LOOK
EDU:	, 0,	 0.7815153616610937, IGNORE
FSM:	, 0,	 0.862314673039283, IGNORE
RLX:	, 1.0,	 0.8479316517524104, LOOK
ITUB:	, 1.0,	 0.8478551685412514, LOOK
SOS:	, 1.0,	 0.7632328708004682, LOOK
AUY:	, 0,	 0.8034487372712169, IGNORE
GGB:	, 0,	 0.7819170308003148, IGNORE
RIG:	, 1.0,	 0.7803563357475225, LOOK
RGS:	, 0,	 0.85246913074541, IGNORE
TAL:	, 0,	 0.7880895127752514, IGNORE
CIG:	, 1.0,	 0.8136713256512034, LOOK
TISI:	, 0,	 0.7678577002734015, IGNORE
BHG:	, 0,	 0.8142297417696385, IGNORE
YPF:	, 0,	 0.8454718817469313, IGNORE
GOTU:	, 0,	 0.8710199258822957, IGNORE
IAG:	, 0,	 0.7762016836881149, IGNORE
HMY:	, 0,	 0.787846012660403, IGNORE
LYG:	, 0,	 0.8412534781793664, IGNORE
KOS:	, 0,	 0.7669523171280762, IGNORE
UPH:	, 0,	 0.8225097912279729, IGNORE
ORC:	, 0,	 0.8864736463835244, IGNORE
MPLN:	, 0,	 0.7754242802584007, IGNORE
YSG:	, 0,	 0.7834345230975015, IGNORE
CPG:	, 0,	 0.8754183875801437, IGNORE
MUX:	, 0,	 0.8816897048635307, IGNORE
CSPR:	, 1.0,	 0.8576983850192292, LOOK
NAT:	, 0,	 0.8742484867975644, IGNORE
SID:	, 0,	 0.8671613749044895, IGNORE
SAN:	, 0,	 0.8203631002942278, IGNORE
ATIP:	, 1.0,	 0.8105144194588675, LOOK
BEST:	, 1.0,	 0.7972573744753771, LOOK
HIPO:	, 0,	 0.8683236984314578, IGNORE
RMO:	, 0,	 0.8086556351653729, IGNORE
CCO:	, 0,	 0.7274310463540459, IGNORE
GNW:	, 0,	 0.8585699786218687, IGNORE
IVR:	, 0,	 0.848824122199386, IGNORE
IO:	, 0,	 0.7986374016960943, IGNORE
NMR:	, 0,	 0.8821818818939793, IGNORE
NEX:	, 0,	 0.8562229690620822, IGNORE
MFA:	, 0,	 0.8779608854878478, IGNORE
EXPR:	, 1.0,	 0.8003308521702932, LOOK
BRFS:	, 0,	 0.8349429550775711, IGNORE
RAAS:	, 0,	 0.7621773494403314, IGNORE
TEF:	, 0,	 0.8043859247965626, IGNORE
BODY:	, 0,	 0.7747772686319059, IGNORE
WTI:	, 0,	 0.868774273957095, IGNORE
OCFT:	, 1.0,	 0.8646030664510089, LOOK
AEG:	, 0,	 0.8185587263993278, IGNORE
HLX:	, 0,	 0.8693977995442601, IGNORE
NGL:	, 0,	 0.7653435958555576, IGNORE
BORR:	, 0,	 0.8490417262592804, IGNORE
OWLT:	, 0,	 0.9078012462539987, IGNORE
NEW:	, 0,	 0.7397016337777778, IGNORE
UGP:	, 0,	 0.841016450959502, IGNORE
ESGC:	, 0,	 0.8614750001090454, IGNORE
MIC:	, 0,	 0.9153840230438881, IGNORE
AMPY:	, 0,	 0.7197515264085761, IGNORE
CBD:	, 0,	 0.7691796809131973, IGNORE
BBAR:	, 0,	 0.8189880490295316, IGNORE
DS:	, 0,	 0.8231535097108089, IGNORE
SB:	, 0,	 0.8595928215080991, IGNORE
OSG:	, 0,	 0.8810805073196739, IGNORE
ENIC:	, 0,	 0.7608120363147013, IGNORE
PEI:	, 0,	 0.8535249777867996, IGNORE
TTI:	, 0,	 0.8125, IGNORE
CSLT:	, 0,	 0.8374044836209124, IGNORE
DSX:	, 0,	 0.7868695388398621, IGNORE
TK:	, 0,	 0.7418502441004858, IGNORE
IVC:	, 0,	 0.8043580509470512, IGNORE
SUPV:	, 0,	 0.8145422722312775, IGNORE
ZME:	, 0,	 0.7872031168470839, IGNORE
FTK:	, 0,	 0.8462331675673251, IGNORE
JP:	, 0,	 0.8189269500379219, IGNORE
VHC:	, 0,	 0.8536600238278831, IGNORE
NR:	, 0,	 0.863702696663933, IGNORE
MIN:	, 0,	 0.9662921348314607, IGNORE
TKC:	, 0,	 0.8935127034431416, IGNORE
QD:	, 0,	 0.782181375355373, IGNORE
JT:	, 0,	 0.8902713005404489, IGNORE
BQ:	, 1.0,	 0.8948923454375513, LOOK
