BBD:	, 0,	 0.20839528570601404, IGNORE
EDU:	, 0,	 0.0, IGNORE
ITUB:	, 0,	 0.0, IGNORE
RIG:	, 0,	 0.44012837390667703, IGNORE
ABEV:	, 0,	 0.4, IGNORE
SWN:	, 0,	 0.4, IGNORE
AUY:	, 0,	 0.31715768744700645, IGNORE
KOS:	, 0,	 0.0, IGNORE
SOS:	, 0,	 0.4821782884962949, IGNORE
PSFE:	, 0,	 0.38593699655385016, IGNORE
IAG:	, 0,	 0.0, IGNORE
LYG:	, 0,	 0.25726911750568754, IGNORE
SAN:	, 1.0,	 0.5515624949611232, LOOK
IVR:	, 0,	 0.0, IGNORE
GOTU:	, 0,	 0.0, IGNORE
GGB:	, 0,	 0.0, IGNORE
YPF:	, 0,	 0.0, IGNORE
FSM:	, 0,	 0.0, IGNORE
CIG:	, 0,	 0.43163385810239535, IGNORE
HMY:	, 0,	 0.22929667081137087, IGNORE
EXPR:	, 0,	 0.0, IGNORE
CPG:	, 0,	 0.0, IGNORE
YSG:	, 0,	 0.4, IGNORE
AEG:	, 0,	 0.2, IGNORE
OCFT:	, 0,	 0.4, IGNORE
MPLN:	, 0,	 0.32943564150868704, IGNORE
NAT:	, 0,	 0.45460031156229974, IGNORE
SID:	, 0,	 0.24958083600453618, IGNORE
RMO:	, 0,	 0.2746494804832463, IGNORE
MUX:	, 0,	 0.2747875400057446, IGNORE
XL:	, 0,	 0.4134666639892057, IGNORE
EXK:	, 0,	 0.26061589131915835, IGNORE
GNW:	, 0,	 0.21846030463511357, IGNORE
WTI:	, 0,	 0.0, IGNORE
TEF:	, 0,	 0.0, IGNORE
UP:	, 0,	 0.4, IGNORE
BHG:	, 1.0,	 0.599001044101265, LOOK
CCO:	, 0,	 0.2, IGNORE
BODY:	, 0,	 0.4429058036517061, IGNORE
RGS:	, 0,	 0.3067215313246709, IGNORE
HLX:	, 0,	 0.4, IGNORE
BRFS:	, 0,	 0.4, IGNORE
ESGC:	, 1.0,	 0.589304897962592, LOOK
BORR:	, 0,	 0.13637758895028837, IGNORE
HIPO:	, 0,	 0.08280574696518281, IGNORE
QD:	, 0,	 0.41959358943904673, IGNORE
TTI:	, 0,	 0.4, IGNORE
RAAS:	, 0,	 0.03897993211620399, IGNORE
BEST:	, 1.0,	 0.6, LOOK
ARCO:	, 1.0,	 0.603715797789865, LOOK
DS:	, 0,	 0.0, IGNORE
AMRX:	, 0,	 0.0, IGNORE
NEX:	, 0,	 0.0, IGNORE
UGP:	, 0,	 0.0, IGNORE
NR:	, 0,	 0.4, IGNORE
AUD:	, 0,	 0.0, IGNORE
VHC:	, 0,	 0.35402738943056217, IGNORE
ENIC:	, 0,	 0.0, IGNORE
SUNL:	, 1.0,	 0.8, LOOK
TK:	, 0,	 0.4111523505251532, IGNORE
NGL:	, 0,	 0.0, IGNORE
BHR:	, 0,	 0.25721547891494495, IGNORE
UPH:	, 0,	 0.2971979496845911, IGNORE
SB:	, 0,	 0.4, IGNORE
AMPY:	, 0,	 0.4, IGNORE
BBAR:	, 0,	 0.4, IGNORE
EGY:	, 0,	 0.4, IGNORE
SPIR:	, 0,	 0.25410833749966183, IGNORE
DSX:	, 0,	 0.4, IGNORE
NEW:	, 0,	 0.3726055026573802, IGNORE
ATIP:	, 0,	 0.2, IGNORE
RES:	, 0,	 0.0, IGNORE
IVC:	, 0,	 0.3857738050774498, IGNORE
TISI:	, 0,	 0.4, IGNORE
FOA:	, 1.0,	 0.5810684967838166, LOOK
IO:	, 0,	 0.3039145194542319, IGNORE
CANG:	, 0,	 0.0, IGNORE
CBD:	, 0,	 0.23816558480242944, IGNORE
PEI:	, 0,	 0.28537158995562917, IGNORE
MTL:	, 0,	 0.3698054198082435, IGNORE
CSLT:	, 1.0,	 0.5797486192183249, LOOK
MFG:	, 0,	 0.412100031394611, IGNORE
WDH:	, 0,	 0.0, IGNORE
