ticker,confidence,prev_close,prediction
RLX,1.0,5.388199806213379,4.965845506731924
XL,1.0,4.829999923706055,4.949999822601673
RIG,0.8,3.2100000381469727,3.2561088112855057
ESGC,1.0,0.4000999927520752,0.4099999961833234
YPF,0.873802735650497,3.6700000762939453,4.099999929228131
SID,1.0,4.105000019073486,3.9100000917904185
ATIP,0.8,3.4749999046325684,3.728869175448624
MFA,1.0,4.505000114440918,4.479999960581147
DSX,1.0,4.320000171661377,4.139999935118492
STG,0.8,4.760000228881836,4.510000304733948
