9.989999771118164062e+00,9.920000076293945312e+00,9.899999618530273438e+00,9.899999618530273438e+00,9.930000305175781250e+00,1.000000000000000000e+00
9.920000076293945312e+00,9.899999618530273438e+00,9.899999618530273438e+00,9.930000305175781250e+00,9.920000076293945312e+00,0.000000000000000000e+00
9.899999618530273438e+00,9.899999618530273438e+00,9.930000305175781250e+00,9.920000076293945312e+00,9.859999656677246094e+00,0.000000000000000000e+00
9.899999618530273438e+00,9.930000305175781250e+00,9.920000076293945312e+00,9.859999656677246094e+00,9.840000152587890625e+00,0.000000000000000000e+00
9.930000305175781250e+00,9.920000076293945312e+00,9.859999656677246094e+00,9.840000152587890625e+00,9.890000343322753906e+00,0.000000000000000000e+00
9.920000076293945312e+00,9.859999656677246094e+00,9.840000152587890625e+00,9.890000343322753906e+00,9.890000343322753906e+00,0.000000000000000000e+00
9.859999656677246094e+00,9.840000152587890625e+00,9.890000343322753906e+00,9.890000343322753906e+00,9.890000343322753906e+00,0.000000000000000000e+00
9.840000152587890625e+00,9.890000343322753906e+00,9.890000343322753906e+00,9.890000343322753906e+00,9.909999847412109375e+00,0.000000000000000000e+00
9.890000343322753906e+00,9.890000343322753906e+00,9.890000343322753906e+00,9.909999847412109375e+00,9.869999885559082031e+00,0.000000000000000000e+00
9.890000343322753906e+00,9.890000343322753906e+00,9.909999847412109375e+00,9.869999885559082031e+00,9.904999732971191406e+00,0.000000000000000000e+00
9.890000343322753906e+00,9.909999847412109375e+00,9.869999885559082031e+00,9.904999732971191406e+00,9.949999809265136719e+00,0.000000000000000000e+00
9.909999847412109375e+00,9.869999885559082031e+00,9.904999732971191406e+00,9.949999809265136719e+00,9.960000038146972656e+00,0.000000000000000000e+00
9.869999885559082031e+00,9.904999732971191406e+00,9.949999809265136719e+00,9.960000038146972656e+00,9.920000076293945312e+00,0.000000000000000000e+00
9.904999732971191406e+00,9.949999809265136719e+00,9.960000038146972656e+00,9.920000076293945312e+00,1.000000000000000000e+01,0.000000000000000000e+00
9.949999809265136719e+00,9.960000038146972656e+00,9.920000076293945312e+00,1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
9.960000038146972656e+00,9.920000076293945312e+00,1.000000000000000000e+01,1.000000000000000000e+01,9.989999771118164062e+00,0.000000000000000000e+00
