BBD:	, 0,	 0.028401361181846666, IGNORE
EDU:	, 0,	 0.10133499611021907, IGNORE
ITUB:	, 0,	 0.10133499611021907, IGNORE
SWN:	, 0,	 0.0, IGNORE
RIG:	, 0,	 0.14598816389198302, IGNORE
ABEV:	, 0,	 0.14598816389198302, IGNORE
PSFE:	, 0,	 0.0, IGNORE
LYG:	, 0,	 0.0, IGNORE
AUY:	, 0,	 0.0, IGNORE
SOS:	, 0,	 0.0, IGNORE
RLX:	, 0,	 0.0, IGNORE
GOTU:	, 0,	 0.1821826653787642, IGNORE
CPG:	, 0,	 0.008408826899392374, IGNORE
KOS:	, 0,	 0.2, IGNORE
CIG:	, 0,	 0.0, IGNORE
GGB:	, 0,	 0.029822294924880872, IGNORE
IAG:	, 0,	 0.011880736201080839, IGNORE
ESGC:	, 0,	 0.4, IGNORE
SID:	, 0,	 0.08668053646023229, IGNORE
RAAS:	, 0,	 0.1073049477997747, IGNORE
SAN:	, 0,	 0.1073049477997747, IGNORE
EXPR:	, 0,	 0.0, IGNORE
HIPO:	, 5.0,	 1.0, LOOK
HMY:	, 0,	 0.005839374934866018, IGNORE
IVR:	, 0,	 0.0, IGNORE
ORC:	, 0,	 0.0, IGNORE
MFA:	, 0,	 0.0, IGNORE
MPLN:	, 0,	 0.08016118550057677, IGNORE
RMO:	, 0,	 0.19179219708932174, IGNORE
UGP:	, 0,	 0.060631968533381014, IGNORE
UPH:	, 0,	 0.24509317361486652, IGNORE
FSM:	, 0,	 0.11432470756561013, IGNORE
YPF:	, 0,	 0.0, IGNORE
YSG:	, 0,	 0.09073804345745015, IGNORE
NAT:	, 0,	 0.0, IGNORE
WTI:	, 0,	 0.0, IGNORE
GNW:	, 0,	 0.29285291290827514, IGNORE
NEX:	, 0,	 0.0, IGNORE
CCO:	, 0,	 0.2, IGNORE
UP:	, 0,	 0.0, IGNORE
BODY:	, 0,	 0.0, IGNORE
TTI:	, 0,	 0.22307110060118412, IGNORE
BHG:	, 0,	 0.0, IGNORE
AEG:	, 0,	 0.00037351646025332184, IGNORE
MUX:	, 0,	 0.04287433132319401, IGNORE
NR:	, 0,	 0.11571226340881288, IGNORE
BRFS:	, 0,	 0.0, IGNORE
OCFT:	, 0,	 0.0, IGNORE
NGL:	, 0,	 0.0, IGNORE
TEF:	, 0,	 0.0, IGNORE
RES:	, 0,	 0.0, IGNORE
HLX:	, 0,	 0.08719264347462409, IGNORE
XL:	, 0,	 0.2, IGNORE
PEI:	, 0,	 2.961223951557366e-10, IGNORE
BEST:	, 0,	 0.11956346115420598, IGNORE
SB:	, 0,	 0.07407782860115293, IGNORE
QD:	, 0,	 0.03281890665756242, IGNORE
OIS:	, 0,	 0.22535006857305329, IGNORE
DS:	, 0,	 0.09762722026680663, IGNORE
ENIC:	, 0,	 0.09762722026680663, IGNORE
NMR:	, 0,	 0.0, IGNORE
RGS:	, 0,	 0.0, IGNORE
MIC:	, 0,	 0.0, IGNORE
NEW:	, 0,	 0.0, IGNORE
BORR:	, 0,	 0.09217582747120923, IGNORE
TK:	, 0,	 0.029004330120873466, IGNORE
ATIP:	, 0,	 0.0, IGNORE
DSX:	, 0,	 0.12568542365815355, IGNORE
AUD:	, 5.0,	 0.5247806191453612, LOOK
VNTR:	, 0,	 0.0, IGNORE
BHR:	, 0,	 0.0, IGNORE
IVC:	, 0,	 0.04569224135635044, IGNORE
AMPY:	, 0,	 0.2, IGNORE
AMRX:	, 0,	 0.0, IGNORE
TISI:	, 0,	 0.4, IGNORE
WMC:	, 0,	 0.0, IGNORE
IO:	, 0,	 0.0, IGNORE
BBAR:	, 0,	 0.021231316030226922, IGNORE
CBD:	, 0,	 0.0, IGNORE
MFG:	, 0,	 0.0, IGNORE
EGY:	, 0,	 0.03959001895768798, IGNORE
CSLT:	, 0,	 0.008908337766057834, IGNORE
MTL:	, 0,	 0.2750209805496196, IGNORE
LITB:	, 0,	 0.0, IGNORE
EXTN:	, 0,	 0.4, IGNORE
TKC:	, 0,	 4.857242485597418e-10, IGNORE
BQ:	, 0,	 0.2, IGNORE
SUPV:	, 0,	 0.020867454160160715, IGNORE
LCI:	, 0,	 0.0, IGNORE
CNF:	, 0,	 0.4, IGNORE
MIN:	, 0,	 0.4, IGNORE
OSG:	, 0,	 0.024121829809339773, IGNORE
PHX:	, 0,	 0.04197322055160636, IGNORE
ZME:	, 0,	 0.2, IGNORE
CEPU:	, 0,	 0.2, IGNORE
ELVT:	, 0,	 0.07283301741008581, IGNORE
BGIO:	, 0,	 0.07283301741008581, IGNORE
