AAU:	 0,	 0.8521062074212059, IGNORE
ABEO:	 0,	 0.8601734732698509, IGNORE
ABEV:	 0,	 0.8887618917540954, IGNORE
ABIO:	 0,	 0.8645611405318362, IGNORE
ABUS:	 0,	 0.848388081060202, IGNORE
ABVC:	 0,	 0.8560901005086945, IGNORE
ACER:	 2.0,	 0.8616909046413042, LOOK
ACRX:	 0,	 0.853185595567867, IGNORE
ACST:	 0,	 0.8478344329911365, IGNORE
ADIL:	 0,	 0.8404078116184533, IGNORE
ADMA:	 0,	 0.7720451334272715, IGNORE
ADMP:	 0,	 0.8385487778086474, IGNORE
ADTX:	 0,	 0.8132784393570425, IGNORE
ADVM:	 0,	 0.8263286703890407, IGNORE
ADXS:	 0,	 0.8277002266788183, IGNORE
AEG:	 0,	 0.9121152807452753, IGNORE
AEHL:	 0,	 0.8017988875689797, IGNORE
AEI:	 0,	 0.8013374864728158, IGNORE
AEMD:	 2.0,	 0.8591946015516362, LOOK
AESE:	 0,	 0.8660329916038974, IGNORE
AEZS:	 0,	 0.8560901005086945, IGNORE
AGEN:	 0,	 0.8627402583187971, IGNORE
AGRI:	 0,	 0.7541303955226226, IGNORE
AGRX:	 2.0,	 0.8766567040605306, LOOK
AGTC:	 2.0,	 0.8281866365264918, LOOK
AHPI:	 0,	 0.7561296164684801, IGNORE
AIHS:	 0,	 0.8550576759984503, IGNORE
AIKI:	 0,	 0.8808447802575964, IGNORE
AIM:	 0,	 0.8905366190039539, IGNORE
AIRI:	 0,	 0.8476088848137018, IGNORE
AKBA:	 0,	 0.8071380001128662, IGNORE
ALF:	 2.0,	 0.8853320470111938, LOOK
ALNA:	 0,	 0.8586980907725041, IGNORE
ALPP:	 0,	 0.866524704373651, IGNORE
ALRN:	 0,	 0.8190717803626062, IGNORE
ALZN:	 0,	 0.8553966696273537, IGNORE
AMPE:	 0,	 0.8888409230311712, IGNORE
AMPG:	 0,	 0.8990288853336386, IGNORE
AMPY:	 0,	 0.881349842062553, IGNORE
AMRN:	 0,	 0.8785151499096544, IGNORE
ANGN:	 0,	 0.8015256020411654, IGNORE
APRE:	 0,	 0.8375489824401132, IGNORE
APTO:	 0,	 0.8850215573348129, IGNORE
AQB:	 0,	 0.8661248359923217, IGNORE
AQMS:	 0,	 0.8179737021389522, IGNORE
ARDX:	 0,	 0.8580286223304199, IGNORE
AREC:	 0,	 0.8028079877927596, IGNORE
ARTL:	 0,	 0.8500684946988167, IGNORE
ASC:	 0,	 0.8767221478375273, IGNORE
ASLN:	 0,	 0.8196178420461345, IGNORE
ASM:	 0,	 0.8661839629115592, IGNORE
ASMB:	 0,	 0.9042537648780716, IGNORE
ASRT:	 0,	 0.8937959658252098, IGNORE
ASTC:	 0,	 0.8583884322849262, IGNORE
ASXC:	 0,	 0.8625947296013238, IGNORE
ATHE:	 0,	 0.841225626740947, IGNORE
ATHX:	 0,	 0.8196298702005791, IGNORE
ATIF:	 0,	 0.8573351504024507, IGNORE
ATIP:	 2.0,	 0.8536063038394655, LOOK
ATNF:	 0,	 0.8508020956014034, IGNORE
ATNX:	 0,	 0.7770880803828153, IGNORE
ATOS:	 0,	 0.7645556496845808, IGNORE
ATRS:	 0,	 0.9108389738358327, IGNORE
ATY:	 0,	 0.8229020463242254, IGNORE
AUMN:	 0,	 0.8672205015198694, IGNORE
AUUD:	 0,	 0.8267023097777567, IGNORE
AUY:	 0,	 0.8315287901595262, IGNORE
AVGR:	 0,	 0.8123863830315885, IGNORE
AVTX:	 0,	 0.8194112326012639, IGNORE
AWH:	 2.0,	 0.8217284166879545, LOOK
AXU:	 0,	 0.8367840880462091, IGNORE
AYRO:	 0,	 0.8757079127179045, IGNORE
AYTU:	 0,	 0.8443266450190218, IGNORE
BAOS:	 0,	 0.8787459535496507, IGNORE
BBAR:	 0,	 0.8283254061005997, IGNORE
BBD:	 0,	 0.9026095482790493, IGNORE
BBI:	 0,	 0.8218258387250503, IGNORE
BBIG:	 0,	 0.6682686029109092, IGNORE
BBLG:	 0,	 0.6233456330921854, IGNORE
BDR:	 0,	 0.932326067007711, IGNORE
BDSI:	 2.0,	 0.9178201111892971, LOOK
BENER:	 2.0,	 0.7957622062178507, LOOK
BEST:	 2.0,	 0.8250034592372352, LOOK
BGCP:	 0,	 0.8626256798349093, IGNORE
BGI:	 0,	 0.8009370115330774, IGNORE
BHAT:	 0,	 0.8303765570950334, IGNORE
BIMI:	 0,	 0.8375489824401133, IGNORE
BIOC:	 0,	 0.7883612224893438, IGNORE
BIOL:	 0,	 0.8676337176717023, IGNORE
BKCC:	 0,	 0.945652393643698, IGNORE
BKYI:	 0,	 0.8493335586584378, IGNORE
BLBX:	 0,	 0.8695858789518865, IGNORE
BLCM:	 0,	 0.7892791772203402, IGNORE
BLIN:	 0,	 0.8133388125760748, IGNORE
BLRX:	 0,	 0.795897046574919, IGNORE
BMRA:	 0,	 0.8231735528297865, IGNORE
BNGO:	 0,	 0.8270580933828041, IGNORE
BODY:	 0,	 0.9255135951174969, IGNORE
BORR:	 2.0,	 0.7896561766430555, LOOK
BOXL:	 0,	 0.7994420491541157, IGNORE
BRFS:	 0,	 0.8703985436143032, IGNORE
BRQS:	 0,	 0.81664873558178, IGNORE
BSQR:	 0,	 0.8135773493552617, IGNORE
BTB:	 0,	 0.7847427422099998, IGNORE
BTCY:	 0,	 0.7400267822418813, IGNORE
BTG:	 0,	 0.8508020956014034, IGNORE
BWEN:	 0,	 0.8110599078341014, IGNORE
BXRX:	 2.0,	 0.8721996205804303, LOOK
CALA:	 2.0,	 0.8018682298390603, LOOK
CAPR:	 0,	 0.8329568909565448, IGNORE
CASI:	 0,	 0.7999304343029372, IGNORE
CBAT:	 0,	 0.8616909046413042, IGNORE
CBAY:	 0,	 0.8616909046413042, IGNORE
CBD:	 0,	 0.8525378476648244, IGNORE
CBIO:	 0,	 0.783783746363776, IGNORE
CCO:	 0,	 0.8497677896268477, IGNORE
CDTX:	 0,	 0.851528329028424, IGNORE
CEI:	 0,	 0.7694678173529858, IGNORE
CEMI:	 0,	 0.863503685557195, IGNORE
CEPU:	 0,	 0.8829981778439366, IGNORE
CETX:	 0,	 0.8016553242939676, IGNORE
CFMS:	 0,	 0.871664302007883, IGNORE
CHEK:	 0,	 0.8811976601820619, IGNORE
CHMA:	 0,	 0.8157430672024778, IGNORE
CIDM:	 2.0,	 0.7798875226829066, LOOK
CIG:	 0,	 0.8550591481573557, IGNORE
CJJD:	 0,	 0.8884182515983877, IGNORE
CKPT:	 0,	 0.7473068880845081, IGNORE
CLBS:	 0,	 0.8608733514808544, IGNORE
CLEU:	 0,	 0.7305204810609524, IGNORE
CLRB:	 0,	 0.8421761364255068, IGNORE
CLSD:	 0,	 0.757086158558528, IGNORE
CLSN:	 0,	 0.8467703430106212, IGNORE
CLVS:	 2.0,	 0.8216526573829479, LOOK
CLXT:	 0,	 0.81785918748693, IGNORE
CNCE:	 0,	 0.8212762225103722, IGNORE
CNET:	 0,	 0.817203129860814, IGNORE
CNEY:	 2.0,	 0.7670393136709992, LOOK
COCP:	 0,	 0.8304752587784101, IGNORE
COE:	 0,	 0.809965085216041, IGNORE
COMS:	 0,	 0.8466631622678851, IGNORE
CPG:	 0,	 0.8616909046413042, IGNORE
CPHI:	 0,	 0.8699547590033285, IGNORE
CPOP:	 0,	 0.8113321228533166, IGNORE
CRBP:	 0,	 0.764202392135244, IGNORE
CRDL:	 0,	 0.7347140801109634, IGNORE
CRNT:	 0,	 0.8221186453275787, IGNORE
CRTD:	 0,	 0.7953070380715129, IGNORE
CRVS:	 0,	 0.8004123164711539, IGNORE
CRXT:	 0,	 0.8371263046042159, IGNORE
CSCW:	 0,	 0.8042089153713748, IGNORE
CSLT:	 0,	 0.8608783312719495, IGNORE
CSPR:	 2.0,	 0.8455975851061887, LOOK
CTEK:	 0,	 0.8072572213192843, IGNORE
CTIB:	 0,	 0.8622242053388035, IGNORE
CTIC:	 0,	 0.848388081060202, IGNORE
CTK:	 0,	 0.82916128104102, IGNORE
CTRM:	 0,	 0.8585608291432034, IGNORE
CTXR:	 0,	 0.8457195602924634, IGNORE
CWBR:	 0,	 0.8298380826242252, IGNORE
CXDC:	 2.0,	 0.8614714051735959, LOOK
CYBN:	 0,	 0.8806730966554253, IGNORE
CYCN:	 0,	 0.8721307993768705, IGNORE
CYRN:	 0,	 0.8288645636703467, IGNORE
DARE:	 0,	 0.8333159911901443, IGNORE
DBGI:	 0,	 0.8780515420595236, IGNORE
DBVT:	 0,	 0.8666627031901023, IGNORE
DFFN:	 0,	 0.9344145217972225, IGNORE
DGLY:	 2.0,	 0.8801479145865405, LOOK
DHC:	 0,	 0.845693536167711, IGNORE
DNN:	 0,	 0.8269836530605196, IGNORE
DOGZ:	 0,	 0.777623510336621, IGNORE
DOYU:	 0,	 0.8625596124827192, IGNORE
DPRO:	 0,	 0.7560650466318842, IGNORE
DPW:	 0,	 0.8426478223706755, IGNORE
DRRX:	 0,	 0.7731540541805698, IGNORE
DS:	 0,	 0.820447275697626, IGNORE
DSS:	 0,	 0.8776210359805858, IGNORE
DSX:	 0,	 0.8536941994119975, IGNORE
DTSS:	 0,	 0.7842887261621853, IGNORE
DTST:	 0,	 0.7870454987916254, IGNORE
DUO:	 2.0,	 0.8137904489195567, LOOK
DXF:	 0,	 0.8670049587465942, IGNORE
EBON:	 2.0,	 0.849299929072332, LOOK
ECOR:	 0,	 0.8643709270492903, IGNORE
EDTK:	 2.0,	 0.9069926146494871, LOOK
EDU:	 0,	 0.8429671401734122, IGNORE
EEIQ:	 0,	 0.857524892144745, IGNORE
EGLX:	 0,	 0.841260237771741, IGNORE
EGY:	 0,	 0.7707348982672989, IGNORE
EJH:	 0,	 0.8498591984698687, IGNORE
ELOX:	 0,	 0.8173241959437838, IGNORE
ELVT:	 0,	 0.8324628607964406, IGNORE
ELYS:	 0,	 0.852457788233879, IGNORE
EMAN:	 0,	 0.8588955030760521, IGNORE
ENG:	 0,	 0.8202911492174181, IGNORE
ENIC:	 0,	 0.8430122546868117, IGNORE
ENSC:	 2.0,	 0.8776115082743854, LOOK
ENSV:	 0,	 0.8102066151714933, IGNORE
ENVB:	 0,	 0.8458327800599633, IGNORE
EPZM:	 0,	 0.8803026535694161, IGNORE
ESGC:	 0,	 0.7290366752604015, IGNORE
ETON:	 0,	 0.8715245523580041, IGNORE
ETTX:	 0,	 0.7661594960780428, IGNORE
EVFM:	 0,	 0.8979944003841426, IGNORE
EVGN:	 0,	 0.7645221305735519, IGNORE
EXPR:	 0,	 0.8917453366225697, IGNORE
EXTN:	 0,	 0.8364841731345902, IGNORE
EYEN:	 0,	 0.7669286664379028, IGNORE
EYES:	 0,	 0.8336971753241045, IGNORE
EZFL:	 0,	 0.5527864045000421, IGNORE
FAMI:	 2.0,	 0.894389425033498, LOOK
