BBD:	, 0,	 0.2918175741046268, IGNORE
EDU:	, 1.0,	 1.0, LOOK
ITUB:	, 0,	 0.0, IGNORE
SWN:	, 0,	 0.2, IGNORE
RIG:	, 0,	 0.2, IGNORE
ABEV:	, 0,	 0.0, IGNORE
PSFE:	, 0,	 0.4305265470414309, IGNORE
LYG:	, 0,	 0.08080342602963321, IGNORE
AUY:	, 0,	 0.0, IGNORE
SOS:	, 0,	 0.2, IGNORE
RLX:	, 1.0,	 0.8625921578057726, LOOK
GOTU:	, 0,	 0.4, IGNORE
CPG:	, 0,	 0.1992750046212437, IGNORE
KOS:	, 0,	 0.0, IGNORE
CIG:	, 0,	 0.2617548660647579, IGNORE
GGB:	, 0,	 0.316541602009813, IGNORE
IAG:	, 0,	 0.22283928663389935, IGNORE
ESGC:	, 1.0,	 0.6474600655914937, LOOK
SID:	, 0,	 0.07731563968208885, IGNORE
RAAS:	, 0,	 0.27065135167729054, IGNORE
SAN:	, 1.0,	 0.545395725911643, LOOK
EXPR:	, 0,	 0.0, IGNORE
HIPO:	, 0,	 0.41322333129715494, IGNORE
HMY:	, 0,	 0.0, IGNORE
IVR:	, 0,	 0.0, IGNORE
ORC:	, 0,	 0.0, IGNORE
MFA:	, 1.0,	 0.9846151614324515, LOOK
MPLN:	, 0,	 0.15652087485093538, IGNORE
RMO:	, 0,	 0.4, IGNORE
UGP:	, 0,	 0.30378580134791744, IGNORE
UPH:	, 0,	 0.0, IGNORE
FSM:	, 0,	 0.4, IGNORE
YPF:	, 1.0,	 0.5459592170049837, LOOK
YSG:	, 1.0,	 0.5296115133727616, LOOK
NAT:	, 0,	 0.2, IGNORE
WTI:	, 0,	 0.0, IGNORE
GNW:	, 1.0,	 0.6, LOOK
NEX:	, 0,	 0.2, IGNORE
CCO:	, 0,	 0.0, IGNORE
UP:	, 1.0,	 0.5171795258924705, LOOK
BODY:	, 0,	 0.4041391247959033, IGNORE
TTI:	, 0,	 0.0, IGNORE
BHG:	, 0,	 0.4, IGNORE
AEG:	, 0,	 0.16266719440967822, IGNORE
MUX:	, 0,	 0.0, IGNORE
NR:	, 0,	 0.20965118989934778, IGNORE
BRFS:	, 0,	 0.4062066932868248, IGNORE
OCFT:	, 0,	 0.0, IGNORE
NGL:	, 0,	 0.25163753486294976, IGNORE
TEF:	, 0,	 0.0, IGNORE
RES:	, 0,	 0.2939880811552175, IGNORE
HLX:	, 0,	 0.2668076288902225, IGNORE
XL:	, 0,	 0.4409226651030716, IGNORE
PEI:	, 0,	 0.19453379060830436, IGNORE
BEST:	, 0,	 0.0, IGNORE
SB:	, 0,	 0.40207136853354397, IGNORE
QD:	, 0,	 0.2, IGNORE
OIS:	, 0,	 0.36541387902970773, IGNORE
DS:	, 0,	 0.0, IGNORE
ENIC:	, 0,	 0.4, IGNORE
NMR:	, 0,	 0.2, IGNORE
RGS:	, 0,	 0.2390345451628719, IGNORE
MIC:	, 0,	 0.0, IGNORE
NEW:	, 0,	 0.0, IGNORE
BORR:	, 0,	 0.10592444481174598, IGNORE
TK:	, 0,	 0.0, IGNORE
ATIP:	, 0,	 0.2, IGNORE
DSX:	, 0,	 0.4740476194798337, IGNORE
AUD:	, 1.0,	 0.8, LOOK
VNTR:	, 0,	 0.30532266233601624, IGNORE
BHR:	, 0,	 0.27757282362926367, IGNORE
IVC:	, 0,	 0.41748509715410287, IGNORE
AMPY:	, 0,	 0.0, IGNORE
AMRX:	, 0,	 0.2, IGNORE
TISI:	, 1.0,	 0.7462969601924306, LOOK
WMC:	, 0,	 0.25360596615523656, IGNORE
IO:	, 0,	 0.1765601210191645, IGNORE
BBAR:	, 0,	 0.0, IGNORE
CBD:	, 0,	 0.3230816527253793, IGNORE
MFG:	, 0,	 0.2, IGNORE
EGY:	, 0,	 0.20191530536577224, IGNORE
CSLT:	, 1.0,	 0.6230180031906396, LOOK
MTL:	, 1.0,	 0.5109224849003737, LOOK
LITB:	, 0,	 0.2387224466869644, IGNORE
EXTN:	, 1.0,	 0.6064560120599697, LOOK
TKC:	, 0,	 0.192343505932884, IGNORE
BQ:	, 0,	 0.4, IGNORE
SUPV:	, 0,	 0.0, IGNORE
LCI:	, 0,	 0.18832465143722726, IGNORE
CNF:	, 0,	 0.15882199422647647, IGNORE
MIN:	, 0,	 0.00021426119116504504, IGNORE
OSG:	, 0,	 0.2, IGNORE
PHX:	, 0,	 0.4, IGNORE
ZME:	, 0,	 0.23274379834258654, IGNORE
CEPU:	, 0,	 0.27813839888768027, IGNORE
ELVT:	, 0,	 0.39323335886494754, IGNORE
BGIO:	, 0,	 0.4, IGNORE
