PSFE:	, 2.0,	 0.805237257280667, LOOK
EDU:	, 0,	 0.8328924437155835, IGNORE
RIG:	, 0,	 0.75881180552864, IGNORE
SOS:	, 0,	 0.8392136034733906, IGNORE
FSM:	, 2.0,	 0.8271327309705854, LOOK
BBD:	, 0,	 0.8931805673878778, IGNORE
ABEV:	, 0,	 0.801685236746839, IGNORE
ITUB:	, 2.0,	 0.9168999951336816, LOOK
AUY:	, 0,	 0.8317894707786222, IGNORE
TAL:	, 0,	 0.8398794782866675, IGNORE
RLX:	, 0,	 0.8323374731075988, IGNORE
TEF:	, 0,	 0.9283510138605229, IGNORE
KOS:	, 2.0,	 0.8533828254877474, LOOK
IAG:	, 0,	 0.8243022922764383, IGNORE
RMO:	, 2.0,	 0.7950097146177001, LOOK
GOTU:	, 0,	 0.8392136034733905, IGNORE
CIG:	, 0,	 0.9048702642451978, IGNORE
ORC:	, 0,	 0.9591836734693877, IGNORE
BODY:	, 0,	 0.8411321599348818, IGNORE
RGS:	, 0,	 0.8672507925379156, IGNORE
BHG:	, 0,	 0.7635273593204335, IGNORE
TISI:	, 0,	 0.8146102367599068, IGNORE
LYG:	, 0,	 0.8924983828195565, IGNORE
HMY:	, 0,	 0.8235135808743042, IGNORE
MPLN:	, 0,	 0.8616215475975534, IGNORE
CCO:	, 2.0,	 0.8804777649668648, LOOK
HIPO:	, 0,	 0.8715387174371759, IGNORE
IVR:	, 0,	 0.9223851218482855, IGNORE
NAT:	, 0,	 0.8962050194172011, IGNORE
GNW:	, 0,	 0.8860458392159702, IGNORE
GGB:	, 0,	 0.8328685672717872, IGNORE
CPG:	, 0,	 0.8371791754637534, IGNORE
YSG:	, 0,	 0.831564290745768, IGNORE
SAN:	, 0,	 0.9119252134190535, IGNORE
UPH:	, 0,	 0.8524857886116224, IGNORE
YPF:	, 0,	 0.8403824376498973, IGNORE
BEST:	, 2.0,	 0.8136065645387335, LOOK
MUX:	, 0,	 0.817303117121444, IGNORE
MFA:	, 0,	 0.9059664177384087, IGNORE
ENIC:	, 0,	 0.9084240970151317, IGNORE
EXPR:	, 0,	 0.8424630264893577, IGNORE
WTI:	, 0,	 0.7756181330360623, IGNORE
ATIP:	, 0,	 0.9052813712645302, IGNORE
SID:	, 0,	 0.8962050194172011, IGNORE
NEW:	, 0,	 0.791028330492627, IGNORE
AMPY:	, 2.0,	 0.7182761663870849, LOOK
SB:	, 0,	 0.853620929646199, IGNORE
ESGC:	, 0,	 0.8651456472508618, IGNORE
OCFT:	, 0,	 0.8497770098974533, IGNORE
AEG:	, 0,	 0.9023654493611435, IGNORE
NMR:	, 0,	 0.9148936170212766, IGNORE
NEX:	, 0,	 0.8231084156989685, IGNORE
PEI:	, 0,	 0.7986859919869065, IGNORE
HLX:	, 0,	 0.8412297840117469, IGNORE
RAAS:	, 0,	 0.8294745901329905, IGNORE
QD:	, 0,	 0.8405212673216302, IGNORE
CSLT:	, 0,	 0.8039730488391524, IGNORE
MIC:	, 0,	 0.9662921348314607, IGNORE
BRFS:	, 0,	 0.8470677835683202, IGNORE
BORR:	, 0,	 0.768235424441587, IGNORE
DS:	, 0,	 0.826632059142423, IGNORE
CNF:	, 0,	 0.9081002524299415, IGNORE
TK:	, 0,	 0.8268511127600174, IGNORE
DSX:	, 0,	 0.808829020708655, IGNORE
RES:	, 0,	 0.8959556745879752, IGNORE
NGL:	, 0,	 0.8424244092921722, IGNORE
NR:	, 0,	 0.8952483973233558, IGNORE
IO:	, 0,	 0.7794482285850131, IGNORE
IVC:	, 0,	 0.8761490919329188, IGNORE
FENG:	, 0,	 0.9089055692636354, IGNORE
CMCM:	, 2.0,	 0.8398794782866675, LOOK
TTI:	, 0,	 0.8194517479865177, IGNORE
TKC:	, 0,	 0.9250325084853666, IGNORE
MIN:	, 0,	 1.0, IGNORE
WMC:	, 0,	 0.9210526315789473, IGNORE
BBAR:	, 0,	 0.8650355653496208, IGNORE
UGP:	, 0,	 0.8721804511278195, IGNORE
MTL:	, 0,	 0.8690507509396861, IGNORE
BGIO:	, 0,	 1.0, IGNORE
SUPV:	, 0,	 0.8983520109174378, IGNORE
CTK:	, 0,	 0.81233066398626, IGNORE
LITB:	, 0,	 0.870542071450227, IGNORE
CBD:	, 2.0,	 0.8233738625161406, LOOK
AUD:	, 0,	 0.8571610275434934, IGNORE
OWLT:	, 0,	 0.8163846110888933, IGNORE
EGY:	, 0,	 0.7284444400515364, IGNORE
CEPU:	, 0,	 0.8377983238439892, IGNORE
MFG:	, 0,	 0.945652393643698, IGNORE
LCI:	, 0,	 0.8340889646161642, IGNORE
VVR:	, 0,	 1.0, IGNORE
OSG:	, 0,	 0.9098629568513206, IGNORE
BQ:	, 0,	 0.887468366928795, IGNORE
