5.199999809265136719e+00,5.280000209808349609e+00,4.969999790191650391e+00,4.869999885559082031e+00,4.690000057220458984e+00,4.929999828338623047e+00
5.280000209808349609e+00,4.969999790191650391e+00,4.869999885559082031e+00,4.690000057220458984e+00,4.929999828338623047e+00,5.309999942779541016e+00
4.969999790191650391e+00,4.869999885559082031e+00,4.690000057220458984e+00,4.929999828338623047e+00,5.309999942779541016e+00,5.320000171661376953e+00
4.869999885559082031e+00,4.690000057220458984e+00,4.929999828338623047e+00,5.309999942779541016e+00,5.320000171661376953e+00,5.659999847412109375e+00
4.690000057220458984e+00,4.929999828338623047e+00,5.309999942779541016e+00,5.320000171661376953e+00,5.659999847412109375e+00,5.670000076293945312e+00
4.929999828338623047e+00,5.309999942779541016e+00,5.320000171661376953e+00,5.659999847412109375e+00,5.670000076293945312e+00,5.250000000000000000e+00
5.309999942779541016e+00,5.320000171661376953e+00,5.659999847412109375e+00,5.670000076293945312e+00,5.250000000000000000e+00,5.230000019073486328e+00
5.320000171661376953e+00,5.659999847412109375e+00,5.670000076293945312e+00,5.250000000000000000e+00,5.230000019073486328e+00,5.679999828338623047e+00
5.659999847412109375e+00,5.670000076293945312e+00,5.250000000000000000e+00,5.230000019073486328e+00,5.679999828338623047e+00,5.599999904632568359e+00
5.670000076293945312e+00,5.250000000000000000e+00,5.230000019073486328e+00,5.679999828338623047e+00,5.599999904632568359e+00,5.610000133514404297e+00
5.250000000000000000e+00,5.230000019073486328e+00,5.679999828338623047e+00,5.599999904632568359e+00,5.610000133514404297e+00,5.630000114440917969e+00
5.230000019073486328e+00,5.679999828338623047e+00,5.599999904632568359e+00,5.610000133514404297e+00,5.630000114440917969e+00,5.340000152587890625e+00
5.679999828338623047e+00,5.599999904632568359e+00,5.610000133514404297e+00,5.630000114440917969e+00,5.340000152587890625e+00,4.920000076293945312e+00
5.599999904632568359e+00,5.610000133514404297e+00,5.630000114440917969e+00,5.340000152587890625e+00,4.920000076293945312e+00,4.840000152587890625e+00
5.610000133514404297e+00,5.630000114440917969e+00,5.340000152587890625e+00,4.920000076293945312e+00,4.840000152587890625e+00,4.760000228881835938e+00
5.630000114440917969e+00,5.340000152587890625e+00,4.920000076293945312e+00,4.840000152587890625e+00,4.760000228881835938e+00,5.110000133514404297e+00
5.340000152587890625e+00,4.920000076293945312e+00,4.840000152587890625e+00,4.760000228881835938e+00,5.110000133514404297e+00,4.980000019073486328e+00
4.920000076293945312e+00,4.840000152587890625e+00,4.760000228881835938e+00,5.110000133514404297e+00,4.980000019073486328e+00,4.699999809265136719e+00
