BBD:	, 0,	 0.22122136968047965, IGNORE
EDU:	, 2.0,	 1.0, LOOK
ITUB:	, 0,	 0.4, IGNORE
SWN:	, 0,	 0.2, IGNORE
RIG:	, 0,	 0.39356661804047904, IGNORE
ABEV:	, 0,	 0.12066282177554669, IGNORE
PSFE:	, 0,	 0.3723073250211116, IGNORE
LYG:	, 0,	 0.04668845559284376, IGNORE
AUY:	, 0,	 0.0, IGNORE
SOS:	, 2.0,	 0.8649780173340703, LOOK
RLX:	, 0,	 0.34551243596602954, IGNORE
GOTU:	, 0,	 0.3129515202436449, IGNORE
CPG:	, 0,	 0.0, IGNORE
KOS:	, 0,	 0.0, IGNORE
CIG:	, 0,	 0.2, IGNORE
GGB:	, 0,	 0.33005351992218035, IGNORE
IAG:	, 0,	 0.18368863990569786, IGNORE
ESGC:	, 0,	 0.4, IGNORE
SID:	, 0,	 0.2, IGNORE
RAAS:	, 0,	 0.20737915643412091, IGNORE
SAN:	, 0,	 0.22087908420519775, IGNORE
EXPR:	, 0,	 0.0, IGNORE
HIPO:	, 0,	 0.34683067120735794, IGNORE
HMY:	, 0,	 0.0, IGNORE
IVR:	, 0,	 0.03277168713770631, IGNORE
ORC:	, 0,	 0.0, IGNORE
MFA:	, 0,	 0.2006338727894179, IGNORE
MPLN:	, 0,	 0.14601674630518252, IGNORE
RMO:	, 0,	 0.2762234155414481, IGNORE
UGP:	, 0,	 0.2969584536739361, IGNORE
UPH:	, 0,	 0.0, IGNORE
FSM:	, 0,	 0.0, IGNORE
YPF:	, 0,	 0.37746217124403925, IGNORE
YSG:	, 2.0,	 0.8, LOOK
NAT:	, 0,	 0.33680678082247967, IGNORE
WTI:	, 0,	 0.0, IGNORE
GNW:	, 0,	 0.4, IGNORE
NEX:	, 0,	 0.0, IGNORE
CCO:	, 0,	 0.00973802360384691, IGNORE
UP:	, 0,	 0.0, IGNORE
BODY:	, 0,	 0.2, IGNORE
TTI:	, 0,	 0.36507451661347584, IGNORE
BHG:	, 0,	 0.4, IGNORE
AEG:	, 0,	 0.0, IGNORE
MUX:	, 0,	 0.17605939739611756, IGNORE
NR:	, 0,	 0.0, IGNORE
BRFS:	, 0,	 0.2257022581184639, IGNORE
OCFT:	, 0,	 0.3150759625727051, IGNORE
NGL:	, 0,	 0.09758233085624837, IGNORE
TEF:	, 0,	 0.06779566721320238, IGNORE
RES:	, 0,	 0.2, IGNORE
HLX:	, 0,	 0.18753247631119754, IGNORE
XL:	, 2.0,	 1.0, LOOK
PEI:	, 0,	 0.12539952530961498, IGNORE
BEST:	, 0,	 0.3169639587443666, IGNORE
SB:	, 0,	 0.0, IGNORE
QD:	, 0,	 0.21648606106085064, IGNORE
OIS:	, 0,	 0.0, IGNORE
DS:	, 0,	 0.3088254820589844, IGNORE
ENIC:	, 0,	 0.22592545659362778, IGNORE
NMR:	, 0,	 0.0, IGNORE
RGS:	, 0,	 0.2, IGNORE
MIC:	, 0,	 0.0, IGNORE
NEW:	, 0,	 0.4, IGNORE
BORR:	, 0,	 0.0, IGNORE
TK:	, 2.0,	 0.6, LOOK
ATIP:	, 0,	 0.4, IGNORE
DSX:	, 0,	 0.2, IGNORE
AUD:	, 2.0,	 0.6426777486793004, LOOK
VNTR:	, 0,	 0.2683138044434647, IGNORE
BHR:	, 0,	 0.12786031319153274, IGNORE
IVC:	, 0,	 0.4, IGNORE
AMPY:	, 0,	 0.0, IGNORE
AMRX:	, 0,	 0.3979860189845654, IGNORE
TISI:	, 0,	 0.3904288225678471, IGNORE
WMC:	, 0,	 0.0, IGNORE
IO:	, 0,	 0.13724185216965712, IGNORE
BBAR:	, 0,	 0.0, IGNORE
CBD:	, 0,	 0.22158569380624632, IGNORE
MFG:	, 0,	 0.19147226704790424, IGNORE
EGY:	, 0,	 0.0, IGNORE
CSLT:	, 0,	 0.0, IGNORE
MTL:	, 2.0,	 0.8, LOOK
LITB:	, 0,	 0.23814849481699285, IGNORE
EXTN:	, 0,	 0.27847962196895876, IGNORE
TKC:	, 0,	 0.00035634046804904697, IGNORE
BQ:	, 0,	 0.4, IGNORE
SUPV:	, 0,	 0.0, IGNORE
LCI:	, 0,	 0.17980433059098713, IGNORE
CNF:	, 0,	 0.20011296102095164, IGNORE
MIN:	, 0,	 0.20011296102095164, IGNORE
OSG:	, 0,	 0.055242244941147156, IGNORE
PHX:	, 0,	 0.27413093628222834, IGNORE
ZME:	, 0,	 0.0, IGNORE
CEPU:	, 0,	 0.4, IGNORE
ELVT:	, 0,	 0.0, IGNORE
BGIO:	, 0,	 0.0, IGNORE
