RLX:	, 1.0,	 1.0, LOOK
EDU:	, 0,	 0.38946494182807584, IGNORE
BBD:	, 0,	 0.48816773151229514, IGNORE
XL:	, 1.0,	 1.0, LOOK
ITUB:	, 0,	 0.4, IGNORE
ABEV:	, 0,	 0.2765501233201218, IGNORE
PSFE:	, 0,	 0.4020735817075964, IGNORE
AUY:	, 0,	 0.36671705754827955, IGNORE
SOS:	, 1.0,	 0.5624544181373549, LOOK
RIG:	, 1.0,	 0.8, LOOK
CIG:	, 0,	 0.34848293648403855, IGNORE
KOS:	, 0,	 0.3567590629087416, IGNORE
IAG:	, 0,	 0.2829584523001576, IGNORE
FSM:	, 0,	 0.0, IGNORE
GOTU:	, 0,	 0.4, IGNORE
MPLN:	, 0,	 0.2, IGNORE
CPG:	, 0,	 0.3007998269211508, IGNORE
ESGC:	, 1.0,	 1.0, LOOK
LYG:	, 0,	 0.4, IGNORE
HMY:	, 0,	 0.0, IGNORE
GGB:	, 0,	 0.4, IGNORE
BARK:	, 1.0,	 0.7291601596180671, LOOK
SAN:	, 1.0,	 0.6, LOOK
RAAS:	, 0,	 0.20999786276894225, IGNORE
RMO:	, 0,	 0.2, IGNORE
YPF:	, 1.0,	 0.873802735650497, LOOK
SID:	, 1.0,	 1.0, LOOK
YSG:	, 0,	 0.3854335071441297, IGNORE
BRFS:	, 0,	 0.4, IGNORE
IVR:	, 0,	 0.16626817548594114, IGNORE
BODY:	, 0,	 0.009390611011441072, IGNORE
NAT:	, 0,	 0.4, IGNORE
UP:	, 0,	 0.0, IGNORE
HIPO:	, 0,	 0.2, IGNORE
EXPR:	, 0,	 0.46002965542995333, IGNORE
UPH:	, 0,	 0.0, IGNORE
DS:	, 0,	 0.42184655843464913, IGNORE
ATIP:	, 1.0,	 0.8, LOOK
BEST:	, 0,	 0.2, IGNORE
BORR:	, 0,	 0.2995124986688452, IGNORE
MUX:	, 0,	 0.3316989548527878, IGNORE
BHG:	, 1.0,	 0.5482517402857205, LOOK
NR:	, 1.0,	 0.6, LOOK
WTI:	, 1.0,	 0.5400343529842437, LOOK
MFA:	, 1.0,	 1.0, LOOK
TEF:	, 0,	 0.13817888557586125, IGNORE
SUNL:	, 1.0,	 0.6, LOOK
NEX:	, 0,	 0.4649537460667519, IGNORE
OCFT:	, 0,	 0.0, IGNORE
UGP:	, 0,	 0.39986417601426255, IGNORE
ENIC:	, 0,	 0.2838096615313704, IGNORE
RGS:	, 0,	 0.2, IGNORE
NEW:	, 0,	 0.0, IGNORE
AEG:	, 0,	 0.3057571869623335, IGNORE
SPIR:	, 0,	 0.2, IGNORE
AMPY:	, 0,	 0.4, IGNORE
CNF:	, 1.0,	 0.6902491860137951, LOOK
CCO:	, 0,	 0.4, IGNORE
VHC:	, 0,	 0.20979331504999374, IGNORE
GNW:	, 0,	 0.4, IGNORE
QD:	, 0,	 0.4, IGNORE
HLX:	, 0,	 0.3626750224271786, IGNORE
DSX:	, 1.0,	 1.0, LOOK
AUD:	, 0,	 0.3793936960199698, IGNORE
TTI:	, 1.0,	 0.5184185514950987, LOOK
WDH:	, 0,	 0.0, IGNORE
SB:	, 0,	 0.44309555183625443, IGNORE
CANG:	, 0,	 0.0, IGNORE
MTL:	, 0,	 0.41487577124852665, IGNORE
STG:	, 1.0,	 0.8, LOOK
CBD:	, 0,	 0.273017329246265, IGNORE
BBAR:	, 0,	 0.27420014355920613, IGNORE
RMED:	, 1.0,	 0.5471687086816844, LOOK
PEI:	, 0,	 0.0, IGNORE
TK:	, 0,	 0.0, IGNORE
NGL:	, 0,	 0.38055349774837743, IGNORE
