ticker,confidence,prev_close,prediction
ATIP,0.9176755447941888,4.019999980926514,3.7999999561239397
BEST,0.9051837073669408,1.2899999618530273,1.082958882214581
BLBX,0.8728483790027739,4.139999866485596,4.249999988266639
FGF,0.8873407062702275,4.210000038146973,4.369999837315623
FTK,0.9549610769062028,1.0299999713897705,0.9900000098003583
GLDG,0.9080702681487128,1.6100000143051147,1.4082232467429276
HYMC,0.9116284511886312,1.0499999523162842,1.070000050467563
KNDI,0.9283510138605228,4.53000020980835,4.409999879546438
LQDA,0.9284822192710388,4.989999771118164,4.309999977213154
NCNA,0.8836917667568909,2.9000000953674316,2.6800000450700825
PXLW,0.9069747176683391,5.519999980926514,5.288597034214682
RIBT,0.9498026540259502,0.5299999713897705,0.5500000090373324
SLGG,0.9213503512222028,4.039999961853027,3.289999941116828
SOLO,0.9012626276118514,3.890000104904175,3.7801442515879993
SWN,0.9331133107329872,5.210000038146973,4.960000093181251
