AAU:	 0,	 0.9309036502009291, IGNORE
ABEO:	 0,	 0.9134682355826413, IGNORE
ABEV:	 0,	 0.9696969696969697, IGNORE
ABIO:	 0,	 0.9276959890881878, IGNORE
ABUS:	 0,	 0.9246369934419232, IGNORE
ABVC:	 0,	 0.8904552557431542, IGNORE
ACER:	 0,	 0.9489689636920171, IGNORE
ACRX:	 0,	 0.9244373344128582, IGNORE
ACST:	 0,	 0.9110444269017199, IGNORE
ADIL:	 0,	 0.8754075654801491, IGNORE
ADMA:	 0,	 0.9467455621301775, IGNORE
ADMP:	 0,	 0.9336455709150376, IGNORE
ADTX:	 0,	 0.8543604272645885, IGNORE
ADVM:	 0,	 0.9297076378882434, IGNORE
ADXS:	 0,	 0.9014673610199719, IGNORE
AEG:	 0,	 0.9318181818181819, IGNORE
AEHL:	 0,	 0.8752504142386569, IGNORE
AEI:	 0,	 0.8221003040876187, IGNORE
AEMD:	 0,	 0.8954088809149419, IGNORE
AESE:	 0,	 0.9508617309962648, IGNORE
AEZS:	 0,	 0.9285516740917227, IGNORE
AGEN:	 0,	 0.9110444269017199, IGNORE
AGRI:	 0,	 0.8912183146081183, IGNORE
AGRX:	 0,	 0.8929670130030235, IGNORE
AGTC:	 0,	 0.9296972824467322, IGNORE
AHPI:	 0,	 0.8534503500277681, IGNORE
AIHS:	 0,	 0.8715057550897446, IGNORE
AIKI:	 0,	 0.9444326424441083, IGNORE
AIM:	 0,	 0.9696969696969697, IGNORE
AIRI:	 0,	 0.9467455621301775, IGNORE
AKBA:	 0,	 0.9066010853226251, IGNORE
ALF:	 0,	 0.8073837924654133, IGNORE
ALNA:	 0,	 0.9467455621301775, IGNORE
ALPP:	 0,	 0.8512514781624568, IGNORE
ALRN:	 0,	 0.9238344390584723, IGNORE
ALZN:	 0,	 0.8760277829221166, IGNORE
AMPE:	 0,	 0.9331133107329872, IGNORE
AMPG:	 0,	 0.8957019564613332, IGNORE
AMPY:	 0,	 0.8887154131999437, IGNORE
AMRN:	 0,	 0.9273437259913427, IGNORE
ANGN:	 0,	 0.9099833392197665, IGNORE
APRE:	 0,	 0.918488778684726, IGNORE
APTO:	 0,	 0.9176755447941889, IGNORE
AQB:	 0,	 0.9285516740917227, IGNORE
AQMS:	 0,	 0.9101205065388422, IGNORE
ARDX:	 0,	 0.9010430893969172, IGNORE
AREC:	 0,	 0.8395642029645061, IGNORE
ARTL:	 0,	 0.9246369934419232, IGNORE
ASC:	 0,	 0.9153840230438881, IGNORE
ASLN:	 0,	 0.8819197110740598, IGNORE
ASM:	 0,	 0.8913917754754433, IGNORE
ASMB:	 0,	 0.9696969696969697, IGNORE
ASRT:	 0,	 0.9328969336730849, IGNORE
ASTC:	 0,	 0.9490546320727123, IGNORE
ASXC:	 0,	 0.8887803410810694, IGNORE
ATHE:	 0,	 0.9293873270263224, IGNORE
ATHX:	 0,	 0.9458844371708093, IGNORE
ATIF:	 0,	 0.8872433360548942, IGNORE
ATIP:	 5.0,	 0.9176755447941889, LOOK
ATNF:	 0,	 0.8914356323474943, IGNORE
ATNX:	 0,	 0.9467455621301775, IGNORE
ATOS:	 0,	 0.8605407267734092, IGNORE
ATRS:	 0,	 0.9339884099233727, IGNORE
ATY:	 0,	 0.947394857646275, IGNORE
AUMN:	 0,	 0.9446012126745641, IGNORE
AUUD:	 0,	 0.9109657699378649, IGNORE
AUY:	 0,	 1.0, IGNORE
AVGR:	 0,	 0.9276959890881878, IGNORE
AVTX:	 0,	 0.9290232681681115, IGNORE
AWH:	 0,	 0.9296972824467322, IGNORE
AXU:	 0,	 0.8778822140243168, IGNORE
AYRO:	 0,	 0.9293873270263224, IGNORE
AYTU:	 0,	 0.9444326424441083, IGNORE
BAOS:	 0,	 0.843579770583065, IGNORE
BBAR:	 0,	 0.8941180504975899, IGNORE
BBD:	 0,	 0.9591836734693877, IGNORE
BBI:	 0,	 0.9567925849927938, IGNORE
BBIG:	 0,	 0.8517825355805527, IGNORE
BBLG:	 0,	 0.6666666666666666, IGNORE
BDR:	 0,	 0.9000882540505515, IGNORE
BDSI:	 0,	 0.9490546320727122, IGNORE
BENER:	 0,	 0.8750103261579104, IGNORE
BEST:	 5.0,	 0.9051837073669409, LOOK
BGCP:	 0,	 0.9567925849927938, IGNORE
BGI:	 0,	 0.8603736425833776, IGNORE
BHAT:	 0,	 0.8778558836100406, IGNORE
BIMI:	 0,	 0.911628451188631, IGNORE
BIOC:	 0,	 0.9696969696969697, IGNORE
BIOL:	 0,	 0.9047806185121643, IGNORE
BKCC:	 0,	 1.0, IGNORE
BKYI:	 0,	 0.9508617309962648, IGNORE
BLBX:	 5.0,	 0.8728483790027739, LOOK
BLCM:	 0,	 0.9239578782047759, IGNORE
BLIN:	 0,	 0.9327095712297852, IGNORE
BLRX:	 0,	 0.9458844371708093, IGNORE
BMRA:	 0,	 0.8605407267734092, IGNORE
BNGO:	 0,	 0.8856576858996709, IGNORE
BODY:	 0,	 0.8899362404382587, IGNORE
BORR:	 0,	 0.9081572307972872, IGNORE
BOXL:	 0,	 0.9015353319270015, IGNORE
BRFS:	 0,	 0.947394857646275, IGNORE
BRQS:	 0,	 0.928573111798242, IGNORE
BSQR:	 0,	 0.8912597263210423, IGNORE
BTB:	 0,	 0.8863902367197309, IGNORE
BTCY:	 0,	 0.895682454720329, IGNORE
BTG:	 0,	 0.9325828511160593, IGNORE
BWEN:	 0,	 0.908070268148713, IGNORE
BXRX:	 0,	 0.8960089470995758, IGNORE
CALA:	 0,	 0.9479555529635235, IGNORE
CAPR:	 0,	 0.8986336709088447, IGNORE
CASI:	 0,	 0.9283510138605229, IGNORE
CBAT:	 0,	 0.9285516740917227, IGNORE
CBAY:	 0,	 0.9065932573755177, IGNORE
CBD:	 0,	 0.9225201594760091, IGNORE
CBIO:	 0,	 0.9336455709150376, IGNORE
CCO:	 0,	 0.8913917754754433, IGNORE
CDTX:	 0,	 0.9225201594760091, IGNORE
CEI:	 0,	 0.8329322767106987, IGNORE
CEMI:	 0,	 0.9339884099233727, IGNORE
CEPU:	 0,	 0.882187841538606, IGNORE
CETX:	 0,	 0.9223851218482855, IGNORE
CFMS:	 0,	 0.9018075616720602, IGNORE
CHEK:	 0,	 0.9034529053791185, IGNORE
CHMA:	 0,	 0.9230769230769231, IGNORE
CIDM:	 0,	 0.9115365999793579, IGNORE
CIG:	 0,	 0.9591836734693877, IGNORE
CJJD:	 0,	 0.947394857646275, IGNORE
CKPT:	 0,	 0.9047265111491333, IGNORE
CLBS:	 0,	 0.9696969696969697, IGNORE
CLEU:	 0,	 0.8585640084402686, IGNORE
CLRB:	 0,	 0.9498026540259502, IGNORE
CLSD:	 0,	 0.8801383729884342, IGNORE
CLSN:	 0,	 0.9134682355826413, IGNORE
CLVS:	 0,	 0.9283510138605229, IGNORE
CLXT:	 0,	 0.8539325842696629, IGNORE
CNCE:	 0,	 0.9110444269017199, IGNORE
CNET:	 0,	 0.896322518710351, IGNORE
CNEY:	 0,	 0.8640357571232984, IGNORE
COCP:	 0,	 0.9304160786016795, IGNORE
COE:	 0,	 0.9054531183210323, IGNORE
COMS:	 0,	 0.8960089470995758, IGNORE
CPG:	 0,	 0.9232969719557428, IGNORE
CPHI:	 0,	 0.9047265111491333, IGNORE
CPOP:	 0,	 0.8642120629772267, IGNORE
CRBP:	 0,	 0.9308176100628931, IGNORE
CRDL:	 5.0,	 0.847142290083712, LOOK
CRNT:	 0,	 0.9591836734693877, IGNORE
