ITUB:	, 0,	 0.4, IGNORE
BBD:	, 0,	 0.0, IGNORE
ABEV:	, 0,	 0.3516997765409115, IGNORE
SOS:	, 1.0,	 0.6, LOOK
SWN:	, 0,	 0.4, IGNORE
EDU:	, 0,	 0.3667600038935804, IGNORE
AUY:	, 0,	 0.4, IGNORE
RIG:	, 1.0,	 0.5076496766804572, LOOK
KOS:	, 1.0,	 1.0, LOOK
PSFE:	, 0,	 0.0, IGNORE
TAL:	, 0,	 0.402309893119953, IGNORE
HMY:	, 0,	 0.3047687109308473, IGNORE
CIG:	, 0,	 0.2, IGNORE
IAG:	, 0,	 0.0, IGNORE
LYG:	, 0,	 0.2, IGNORE
MPLN:	, 1.0,	 0.7206449327454358, LOOK
SAN:	, 0,	 0.0, IGNORE
GGB:	, 0,	 0.19929796974391745, IGNORE
YPF:	, 0,	 0.0, IGNORE
WDH:	, 1.0,	 1.0, LOOK
FSM:	, 0,	 0.3618781505610812, IGNORE
EXPR:	, 0,	 0.35226257126899563, IGNORE
BHG:	, 0,	 0.2, IGNORE
GOTU:	, 0,	 0.2, IGNORE
XL:	, 0,	 0.2, IGNORE
TEF:	, 0,	 0.07954219466303118, IGNORE
MUX:	, 0,	 0.26565653065019623, IGNORE
RMO:	, 0,	 0.0, IGNORE
YSG:	, 0,	 0.32644889062795107, IGNORE
GNW:	, 0,	 0.2, IGNORE
SID:	, 0,	 0.225705990365469, IGNORE
AEG:	, 0,	 0.2733128570192242, IGNORE
NAT:	, 0,	 0.0, IGNORE
OCFT:	, 1.0,	 0.770498110917234, LOOK
CPG:	, 0,	 0.0, IGNORE
BODY:	, 1.0,	 0.8392996417784406, LOOK
EXK:	, 0,	 0.29288411337921894, IGNORE
SB:	, 1.0,	 1.0, LOOK
UP:	, 0,	 0.4, IGNORE
HIPO:	, 0,	 0.2, IGNORE
BRFS:	, 1.0,	 0.571765722676881, LOOK
BEST:	, 0,	 0.0, IGNORE
WTI:	, 0,	 0.40817495973183504, IGNORE
CCO:	, 0,	 0.35474107173888275, IGNORE
UGP:	, 0,	 0.47384189292769646, IGNORE
QD:	, 1.0,	 0.5625194038825638, LOOK
DS:	, 0,	 0.2, IGNORE
ESGC:	, 1.0,	 0.6, LOOK
HLX:	, 0,	 0.0, IGNORE
RGS:	, 0,	 0.0, IGNORE
ATIP:	, 1.0,	 0.6, LOOK
NEX:	, 1.0,	 1.0, LOOK
SPIR:	, 0,	 0.4, IGNORE
MFG:	, 1.0,	 0.5023549382873947, LOOK
NEW:	, 1.0,	 0.6, LOOK
BORR:	, 0,	 0.4190019596755944, IGNORE
VHC:	, 0,	 0.0, IGNORE
RES:	, 0,	 0.0, IGNORE
AMRX:	, 0,	 0.4, IGNORE
DSX:	, 1.0,	 0.6, LOOK
NGL:	, 0,	 0.2950333643067922, IGNORE
TTI:	, 0,	 0.0, IGNORE
RAAS:	, 0,	 0.4631442391195679, IGNORE
SUNL:	, 1.0,	 0.6, LOOK
UPH:	, 0,	 0.35255981454163643, IGNORE
BHR:	, 1.0,	 0.7857768620279582, LOOK
TK:	, 0,	 0.2527290858964373, IGNORE
NR:	, 0,	 0.4, IGNORE
AUD:	, 0,	 0.2, IGNORE
IVC:	, 0,	 0.31385337663776935, IGNORE
LCI:	, 0,	 0.4, IGNORE
ENIC:	, 0,	 0.07938407398456135, IGNORE
FOA:	, 1.0,	 0.5882077990500437, LOOK
BBAR:	, 0,	 0.4778727441980268, IGNORE
CNF:	, 0,	 0.2968853356852053, IGNORE
SUPV:	, 1.0,	 0.5380253830706027, LOOK
ASC:	, 0,	 0.0, IGNORE
CBD:	, 0,	 0.25759134824907626, IGNORE
EGY:	, 0,	 0.4, IGNORE
MFGP:	, 0,	 0.0, IGNORE
CSLT:	, 0,	 0.2, IGNORE
AMPY:	, 0,	 0.0, IGNORE
IO:	, 0,	 0.31202324495879374, IGNORE
PEI:	, 0,	 0.2267804016335428, IGNORE
VNTR:	, 0,	 0.0, IGNORE
CANG:	, 0,	 0.4, IGNORE
TISI:	, 1.0,	 0.7093185766931408, LOOK
