AAU:	 0,	 0.8546345515481137, IGNORE
ABEO:	 0,	 0.8424244092921722, IGNORE
ABEV:	 0,	 0.9372410784515702, IGNORE
ABIO:	 0,	 0.8202051562614829, IGNORE
ABUS:	 0,	 0.831549121178289, IGNORE
ABVC:	 0,	 0.8429514208967585, IGNORE
ACER:	 0,	 0.8449973964818436, IGNORE
ACRX:	 0,	 0.8740955137481909, IGNORE
ACST:	 0,	 0.7642166914513987, IGNORE
ADIL:	 0,	 0.8110453544527608, IGNORE
ADMA:	 0,	 0.8409448120215781, IGNORE
ADMP:	 0,	 0.8578626796627731, IGNORE
ADTX:	 0,	 0.840641908155347, IGNORE
ADVM:	 2.0,	 0.7986374016960944, LOOK
ADXS:	 0,	 0.7909558079028896, IGNORE
AEG:	 0,	 0.9135787611381382, IGNORE
AEHL:	 0,	 0.8375731081606625, IGNORE
AEI:	 0,	 0.813650877637016, IGNORE
AEMD:	 0,	 0.853450350027768, IGNORE
AESE:	 0,	 0.8263474901000182, IGNORE
AEZS:	 0,	 0.8568677300617611, IGNORE
AGEN:	 0,	 0.8230397676800952, IGNORE
AGRI:	 0,	 0.8309459999568, IGNORE
AGRX:	 0,	 0.8624310009177687, IGNORE
AGTC:	 0,	 0.8017761038099651, IGNORE
AHPI:	 2.0,	 0.7581057896707223, LOOK
AIHS:	 0,	 0.8474433719724382, IGNORE
AIKI:	 0,	 0.880172285303651, IGNORE
AIM:	 0,	 0.8654392677721434, IGNORE
AIRI:	 0,	 0.8750745325448898, IGNORE
AKBA:	 0,	 0.84208213235604, IGNORE
ALF:	 2.0,	 0.8767265626067591, LOOK
ALNA:	 0,	 0.880172285303651, IGNORE
ALPP:	 2.0,	 0.8375996988221868, LOOK
ALRN:	 0,	 0.8758123485263536, IGNORE
ALZN:	 0,	 0.7618537237413219, IGNORE
AMPE:	 0,	 0.8487221839956194, IGNORE
AMPG:	 0,	 0.8325398832478632, IGNORE
AMPY:	 0,	 0.8632527364455416, IGNORE
AMRN:	 0,	 0.8988741246817854, IGNORE
ANGN:	 2.0,	 0.8395200483078649, LOOK
APRE:	 0,	 0.8009647924858849, IGNORE
APTO:	 0,	 0.8368417476123833, IGNORE
AQB:	 0,	 0.851470901080812, IGNORE
AQMS:	 0,	 0.8062901729788456, IGNORE
ARDX:	 0,	 0.8029738117672223, IGNORE
AREC:	 0,	 0.7787486778623015, IGNORE
ARTL:	 0,	 0.867301948272561, IGNORE
ASC:	 0,	 0.7732105687701246, IGNORE
ASLN:	 0,	 0.8818443804034583, IGNORE
ASM:	 0,	 0.9235233475888007, IGNORE
ASMB:	 0,	 0.8599671199920416, IGNORE
ASRT:	 0,	 0.8399540095508303, IGNORE
ASTC:	 0,	 0.895966855547724, IGNORE
ASXC:	 0,	 0.8065201295349034, IGNORE
ATHE:	 0,	 0.8380910094303764, IGNORE
ATHX:	 0,	 0.8828002843017972, IGNORE
ATIF:	 0,	 0.8527474611842313, IGNORE
ATIP:	 0,	 0.8562882591550424, IGNORE
ATNF:	 0,	 0.8614750001090453, IGNORE
ATNX:	 0,	 0.8937645952740217, IGNORE
ATOS:	 0,	 0.8339580005088014, IGNORE
ATRS:	 0,	 0.8474347619378901, IGNORE
ATY:	 0,	 0.808829020708655, IGNORE
AUD:	 0,	 0.8545382824703751, IGNORE
AUMN:	 2.0,	 0.8675951490387471, LOOK
AUUD:	 0,	 0.8526457808098222, IGNORE
AUY:	 0,	 0.8338235238075247, IGNORE
AVGR:	 0,	 0.9178494474738768, IGNORE
AVTX:	 0,	 0.8028888526181472, IGNORE
AWH:	 0,	 0.8109886018199556, IGNORE
AXU:	 0,	 0.8743757006385954, IGNORE
AYRO:	 2.0,	 0.8298205922047104, LOOK
AYTU:	 0,	 0.8882374425506198, IGNORE
BAOS:	 2.0,	 0.7948098586025372, LOOK
BBAR:	 0,	 0.8308245031781321, IGNORE
BBD:	 0,	 0.894523411420261, IGNORE
BBI:	 0,	 0.8326110793464576, IGNORE
BBIG:	 0,	 0.8545120666366958, IGNORE
BBLG:	 0,	 0.46251615011342995, IGNORE
BDR:	 0,	 0.8690989135489899, IGNORE
BDSI:	 0,	 0.8233684278397473, IGNORE
BENER:	 0,	 0.8006619599425956, IGNORE
BEST:	 2.0,	 0.858575870109061, LOOK
BGCP:	 0,	 0.9148334964124196, IGNORE
BGI:	 2.0,	 0.7425466715404845, LOOK
BHAT:	 0,	 0.8556731661153094, IGNORE
BIMI:	 0,	 0.8232371611625768, IGNORE
BIOC:	 0,	 0.8826792859350067, IGNORE
BIOL:	 0,	 0.8224891355002242, IGNORE
BKCC:	 0,	 0.9393289064290743, IGNORE
BKYI:	 0,	 0.9031193998034465, IGNORE
BLBX:	 0,	 0.918918918918919, IGNORE
BLCM:	 0,	 0.842233431102793, IGNORE
BLIN:	 0,	 0.8114263664602996, IGNORE
BLRX:	 0,	 0.9153083390721806, IGNORE
BMRA:	 0,	 0.7917577721855475, IGNORE
BNGO:	 0,	 0.8224029038542062, IGNORE
BODY:	 0,	 0.8851748876419027, IGNORE
BORR:	 0,	 0.7826198716687588, IGNORE
BOXL:	 0,	 0.8143509370632749, IGNORE
BRFS:	 0,	 0.8948369465821833, IGNORE
BRQS:	 2.0,	 0.8203631002942278, LOOK
BSQR:	 2.0,	 0.8208781733565182, LOOK
BTB:	 0,	 0.821033516222044, IGNORE
BTCY:	 0,	 0.8085244367451627, IGNORE
BTG:	 0,	 0.8581265399034714, IGNORE
BWEN:	 0,	 0.8656258237472776, IGNORE
BXRX:	 0,	 0.8452239449369557, IGNORE
CALA:	 0,	 0.8105588072043075, IGNORE
CAPR:	 2.0,	 0.8089079658388617, LOOK
CASI:	 0,	 0.8637633140971734, IGNORE
CBAT:	 2.0,	 0.8507129386643603, LOOK
CBAY:	 0,	 0.7917113531709201, IGNORE
CBD:	 0,	 0.8669149361362042, IGNORE
CBIO:	 0,	 0.8460840643707754, IGNORE
CCO:	 0,	 0.7949122770244981, IGNORE
CDTX:	 0,	 0.8248912982269413, IGNORE
CEI:	 0,	 0.8231532560036543, IGNORE
CEMI:	 0,	 0.8836649898505778, IGNORE
CEPU:	 0,	 0.8067882735277254, IGNORE
CETX:	 0,	 0.8414884135843032, IGNORE
CFMS:	 0,	 0.8196884674907481, IGNORE
CHEK:	 0,	 0.8567346266519488, IGNORE
CHMA:	 0,	 0.8342214604393083, IGNORE
CIDM:	 0,	 0.7865338019059479, IGNORE
CIG:	 0,	 0.8588736181481582, IGNORE
CJJD:	 0,	 0.8392163187851237, IGNORE
CKPT:	 0,	 0.8138570719687467, IGNORE
CLBS:	 0,	 0.8569700968990726, IGNORE
CLEU:	 0,	 0.8903706633398623, IGNORE
CLRB:	 0,	 0.8561074341785209, IGNORE
CLSD:	 0,	 0.7277546249574809, IGNORE
CLSN:	 0,	 0.8938142799357539, IGNORE
CLVS:	 0,	 0.8540786197268562, IGNORE
CLXT:	 0,	 0.8598358547675969, IGNORE
CNCE:	 2.0,	 0.8788787604114868, LOOK
CNET:	 0,	 0.7761439728487367, IGNORE
CNEY:	 0,	 0.8052537535750914, IGNORE
COCP:	 0,	 0.9012342351777962, IGNORE
COE:	 0,	 0.8329622329909283, IGNORE
COMS:	 0,	 0.8587654290012138, IGNORE
CPG:	 0,	 0.8446297818361369, IGNORE
CPHI:	 0,	 0.848460134270761, IGNORE
CPOP:	 2.0,	 0.7272727272727273, LOOK
CRBP:	 0,	 0.8517825355805526, IGNORE
CRDL:	 0,	 0.8468879962179803, IGNORE
CRNT:	 0,	 0.8488068133064889, IGNORE
CRTD:	 0,	 0.8338072519469815, IGNORE
CRVS:	 0,	 0.8730261549238298, IGNORE
CRXT:	 2.0,	 0.891536625783676, LOOK
CSCW:	 0,	 0.8335044955697655, IGNORE
CSLT:	 2.0,	 0.8107995010327409, LOOK
CSPR:	 0,	 0.8634026558283765, IGNORE
CTEK:	 0,	 0.8969276898796855, IGNORE
CTIB:	 0,	 0.7523833997843681, IGNORE
CTIC:	 0,	 0.8791278436051444, IGNORE
CTK:	 0,	 0.8117412759778861, IGNORE
CTRM:	 0,	 0.9130819389024704, IGNORE
CTXR:	 0,	 0.8545770156075505, IGNORE
CWBR:	 0,	 0.8803595755451207, IGNORE
CXDC:	 2.0,	 0.8674378807295425, LOOK
CYBN:	 0,	 0.850615646136415, IGNORE
