EDU:	, 1.0,	 1.0, LOOK
BBD:	, 0,	 0.31994892450013407, IGNORE
ITUB:	, 0,	 0.0, IGNORE
ABEV:	, 0,	 0.0, IGNORE
RLX:	, 0,	 0.4, IGNORE
MPLN:	, 1.0,	 1.0, LOOK
PSFE:	, 0,	 0.4003337408068133, IGNORE
SWN:	, 0,	 0.4, IGNORE
RIG:	, 1.0,	 0.5847179985034424, LOOK
AUY:	, 0,	 0.0, IGNORE
SOS:	, 0,	 0.3653575767331893, IGNORE
CIG:	, 0,	 0.3195799904682265, IGNORE
RAAS:	, 0,	 0.4709383482051884, IGNORE
KOS:	, 1.0,	 0.6, LOOK
IAG:	, 0,	 0.0, IGNORE
GGB:	, 1.0,	 0.6, LOOK
GOTU:	, 0,	 0.0, IGNORE
IVR:	, 0,	 0.19808588389868054, IGNORE
HMY:	, 0,	 0.28571738647148487, IGNORE
FSM:	, 0,	 0.4, IGNORE
EXPR:	, 0,	 0.13222598400799626, IGNORE
RMO:	, 0,	 0.14718948074686333, IGNORE
LYG:	, 0,	 0.4, IGNORE
SAN:	, 0,	 0.4, IGNORE
UP:	, 0,	 0.0, IGNORE
ESGC:	, 1.0,	 0.5883138869394721, LOOK
MFA:	, 1.0,	 0.9962407925428124, LOOK
BARK:	, 0,	 0.27784995114628597, IGNORE
HIPO:	, 0,	 0.2, IGNORE
ENIC:	, 1.0,	 0.8674341183885458, LOOK
SID:	, 1.0,	 0.6, LOOK
CPG:	, 0,	 0.2907197529201969, IGNORE
OCFT:	, 0,	 0.2, IGNORE
NAT:	, 0,	 0.0, IGNORE
HLX:	, 0,	 0.26262361004847623, IGNORE
BHG:	, 0,	 0.4, IGNORE
YPF:	, 0,	 0.4341150272793995, IGNORE
BRFS:	, 0,	 0.33822698947045204, IGNORE
TEF:	, 0,	 0.3862776276427298, IGNORE
XL:	, 0,	 0.0, IGNORE
NEX:	, 0,	 0.4, IGNORE
MUX:	, 0,	 0.11667491722263856, IGNORE
YSG:	, 0,	 0.4, IGNORE
BODY:	, 0,	 0.2606519264877704, IGNORE
GNW:	, 1.0,	 1.0, LOOK
AEG:	, 0,	 0.2, IGNORE
QD:	, 1.0,	 1.0, LOOK
WTI:	, 0,	 0.4, IGNORE
CCO:	, 0,	 0.2071144500942249, IGNORE
BEST:	, 0,	 0.0, IGNORE
NGL:	, 0,	 0.43375505197887787, IGNORE
UPH:	, 0,	 0.37791364904469504, IGNORE
ATIP:	, 0,	 0.407924165561251, IGNORE
RGS:	, 0,	 0.2, IGNORE
VHC:	, 0,	 0.2, IGNORE
SUNL:	, 0,	 0.0, IGNORE
NEW:	, 0,	 0.2, IGNORE
NR:	, 0,	 0.0, IGNORE
BORR:	, 0,	 0.4, IGNORE
AMPY:	, 0,	 0.3472666257128532, IGNORE
TTI:	, 0,	 0.4411231559530536, IGNORE
DS:	, 0,	 0.0, IGNORE
IVC:	, 0,	 0.4628013466451383, IGNORE
SPIR:	, 0,	 0.0, IGNORE
UGP:	, 0,	 0.4228272825313612, IGNORE
DSX:	, 0,	 0.4759345033817954, IGNORE
SB:	, 0,	 0.4580392740707443, IGNORE
RES:	, 0,	 0.4, IGNORE
AUD:	, 0,	 0.36485915802953306, IGNORE
IO:	, 0,	 0.27764461436965493, IGNORE
FOA:	, 0,	 0.2, IGNORE
CSLT:	, 0,	 0.0, IGNORE
PEI:	, 0,	 0.2, IGNORE
CBD:	, 0,	 0.2894592777636473, IGNORE
BBAR:	, 0,	 0.3582408183632236, IGNORE
TISI:	, 1.0,	 0.77667967996292, LOOK
AMRX:	, 0,	 0.4176182940800079, IGNORE
WDH:	, 0,	 0.0, IGNORE
LCI:	, 0,	 0.0, IGNORE
MTL:	, 0,	 0.4138099945057999, IGNORE
BHR:	, 0,	 0.2, IGNORE
CNF:	, 1.0,	 0.5726320374964284, LOOK
MFG:	, 1.0,	 0.6416229677629196, LOOK
EGY:	, 1.0,	 1.0, LOOK
XIN:	, 0,	 0.0, IGNORE
OWLT:	, 0,	 0.22603674843051202, IGNORE
VNTR:	, 0,	 0.4, IGNORE
TK:	, 0,	 0.2, IGNORE
MOGU:	, 0,	 0.0, IGNORE
FHS:	, 0,	 0.4258442439468944, IGNORE
FENG:	, 0,	 0.43471244209422905, IGNORE
