ticker,confidence,prev_close,prediction
ATIP,0.9176755447941888,4.019999980926514,3.7999999561239397
BEST,0.9051837073669408,1.2899999618530273,1.0967514712042477
BLBX,0.8728483790027739,4.139999866485596,4.249999988266639
CRDL,0.847142290083712,2.390000104904175,2.365000033376008
CWBR,0.8656687222916186,0.6970000267028809,0.6499999911614301
FGF,0.8873407062702275,4.210000038146973,4.369999837315623
FTK,0.9549610769062028,1.0299999713897705,1.070000052711728
GLDG,0.9080702681487128,1.6100000143051147,1.5407719511678877
HYMC,0.9116284511886312,1.0499999523162842,1.070000050467563
KAVL,0.8334283991643836,1.7799999713897705,1.7600030343577884
KNDI,0.9283510138605228,4.53000020980835,4.409999879546438
LQDA,0.9284822192710388,4.989999771118164,4.309999977213154
NCNA,0.8836917667568909,2.9000000953674316,2.6800000450700825
PXLW,0.9069747176683391,5.519999980926514,5.282409330889118
RIBT,0.9498026540259502,0.5299999713897705,0.5500000090373324
SLGG,0.9213503512222028,4.039999961853027,3.420000032220912
SOLO,0.9012626276118514,3.890000104904175,3.780671176350757
SWN,0.9331133107329872,5.210000038146973,4.960000093181251
