PSFE:	, 0,	 0.7935262056563924, IGNORE
ABEV:	, 0,	 0.9050581731999003, IGNORE
BBD:	, 2.0,	 0.853185595567867, LOOK
EDU:	, 0,	 0.8524872980628468, IGNORE
FSM:	, 2.0,	 0.8863907716862879, LOOK
RLX:	, 0,	 0.8362295902460042, IGNORE
ITUB:	, 0,	 0.8813695936599799, IGNORE
SOS:	, 2.0,	 0.8489789711722323, LOOK
AUY:	, 0,	 0.8714606685814407, IGNORE
GGB:	, 0,	 0.8363608311868913, IGNORE
RIG:	, 0,	 0.8329322767106987, IGNORE
RGS:	, 0,	 0.8338294388601996, IGNORE
TAL:	, 0,	 0.8315984076265548, IGNORE
CIG:	, 0,	 0.8423565930409656, IGNORE
TISI:	, 0,	 0.8460407143683284, IGNORE
BHG:	, 0,	 0.7523494754438724, IGNORE
YPF:	, 0,	 0.8437276540003735, IGNORE
GOTU:	, 0,	 0.8385159527827317, IGNORE
IAG:	, 0,	 0.8332483210010179, IGNORE
HMY:	, 0,	 0.9282576866764275, IGNORE
LYG:	, 0,	 0.8547923581285014, IGNORE
KOS:	, 0,	 0.8010745809005319, IGNORE
UPH:	, 0,	 0.8608254167178933, IGNORE
ORC:	, 0,	 0.9567925849927938, IGNORE
MPLN:	, 0,	 0.7991849842599157, IGNORE
YSG:	, 0,	 0.8807136424792773, IGNORE
CPG:	, 0,	 0.9008925014671193, IGNORE
MUX:	, 2.0,	 0.8947014206108215, LOOK
CSPR:	, 2.0,	 0.9050581731999003, LOOK
NAT:	, 0,	 0.9012558586911472, IGNORE
SID:	, 0,	 0.8714650240693653, IGNORE
SAN:	, 0,	 0.9002724672701299, IGNORE
ATIP:	, 0,	 0.894234862511258, IGNORE
BEST:	, 0,	 0.8264647823937964, IGNORE
HIPO:	, 0,	 0.9057836713405922, IGNORE
RMO:	, 0,	 0.8508531077388911, IGNORE
CCO:	, 0,	 0.8107017309438518, IGNORE
GNW:	, 0,	 0.8857583859336725, IGNORE
IVR:	, 0,	 0.8594425005280171, IGNORE
IO:	, 0,	 0.783185454804003, IGNORE
NMR:	, 0,	 0.9096508943092307, IGNORE
NEX:	, 0,	 0.8896000742417741, IGNORE
MFA:	, 0,	 0.8755218716764341, IGNORE
EXPR:	, 0,	 0.7961868811449843, IGNORE
BRFS:	, 0,	 0.8194070080862533, IGNORE
RAAS:	, 0,	 0.8550501386038456, IGNORE
TEF:	, 0,	 0.9047806185121643, IGNORE
BODY:	, 0,	 0.8031356925302213, IGNORE
WTI:	, 0,	 0.8610901516741737, IGNORE
OCFT:	, 0,	 0.8672762176899373, IGNORE
AEG:	, 0,	 0.8607757548030206, IGNORE
HLX:	, 0,	 0.9130819389024704, IGNORE
NGL:	, 0,	 0.8173045865107842, IGNORE
BORR:	, 0,	 0.8464481576712657, IGNORE
OWLT:	, 2.0,	 0.89366186621182, LOOK
NEW:	, 0,	 0.7801083458314728, IGNORE
UGP:	, 0,	 0.8640374106497299, IGNORE
ESGC:	, 0,	 0.8448271903109879, IGNORE
MIC:	, 0,	 0.9662921348314607, IGNORE
AMPY:	, 0,	 0.830857869917208, IGNORE
CBD:	, 0,	 0.8858307163062454, IGNORE
BBAR:	, 0,	 0.8604249254763897, IGNORE
DS:	, 0,	 0.8067450532259979, IGNORE
SB:	, 0,	 0.8628932922868663, IGNORE
OSG:	, 2.0,	 0.9026095482790493, LOOK
ENIC:	, 0,	 0.8651789640845465, IGNORE
PEI:	, 0,	 0.8772792836159575, IGNORE
TTI:	, 0,	 0.8223479303130523, IGNORE
CSLT:	, 0,	 0.806227625988164, IGNORE
DSX:	, 0,	 0.8144990892928238, IGNORE
TK:	, 0,	 0.8614750001090453, IGNORE
IVC:	, 2.0,	 0.8674378807295425, LOOK
SUPV:	, 0,	 0.8380910094303764, IGNORE
ZME:	, 0,	 0.8011148771008058, IGNORE
FTK:	, 0,	 0.849925705794948, IGNORE
JP:	, 0,	 0.7940176084757582, IGNORE
VHC:	, 0,	 0.8425675682239495, IGNORE
NR:	, 0,	 0.8811452865401229, IGNORE
MIN:	, 0,	 1.0, IGNORE
TKC:	, 0,	 0.9285516740917227, IGNORE
QD:	, 0,	 0.8332037634389156, IGNORE
JT:	, 0,	 0.8997808248077539, IGNORE
BQ:	, 0,	 0.8157609873760399, IGNORE
