BBD:	, 0,	 0.12050301787799357, IGNORE
EDU:	, 0,	 0.21184469189717098, IGNORE
ITUB:	, 0,	 0.1458803566194427, IGNORE
SWN:	, 0,	 0.2, IGNORE
RIG:	, 0,	 0.22625079999563788, IGNORE
ABEV:	, 0,	 0.0, IGNORE
PSFE:	, 0,	 0.23846762219639017, IGNORE
LYG:	, 0,	 0.0061744653717236055, IGNORE
AUY:	, 0,	 0.041970427378312074, IGNORE
SOS:	, 3.0,	 0.6, LOOK
RLX:	, 0,	 0.19877613516974035, IGNORE
GOTU:	, 0,	 0.26852699525931295, IGNORE
CPG:	, 0,	 0.0, IGNORE
KOS:	, 0,	 0.18770925944938144, IGNORE
CIG:	, 0,	 0.2, IGNORE
GGB:	, 0,	 0.2192832696609482, IGNORE
IAG:	, 0,	 0.0, IGNORE
ESGC:	, 3.0,	 0.7926369236903512, LOOK
SID:	, 0,	 0.2, IGNORE
RAAS:	, 0,	 0.15161708612774275, IGNORE
SAN:	, 0,	 0.09830658956126118, IGNORE
EXPR:	, 0,	 0.0, IGNORE
HIPO:	, 0,	 0.29633174654625993, IGNORE
HMY:	, 0,	 0.06858674349792236, IGNORE
IVR:	, 0,	 0.05044852937825301, IGNORE
ORC:	, 0,	 0.0, IGNORE
MFA:	, 0,	 0.4, IGNORE
MPLN:	, 0,	 0.15843919429833053, IGNORE
RMO:	, 0,	 0.1263786567215043, IGNORE
UGP:	, 0,	 0.17782771644077464, IGNORE
UPH:	, 0,	 0.0, IGNORE
FSM:	, 0,	 0.23005093644299981, IGNORE
YPF:	, 0,	 0.0, IGNORE
YSG:	, 0,	 0.0, IGNORE
NAT:	, 0,	 0.22743077042436832, IGNORE
WTI:	, 0,	 0.15119050713307236, IGNORE
GNW:	, 0,	 0.07560069908892131, IGNORE
NEX:	, 0,	 0.3277045767093114, IGNORE
CCO:	, 0,	 0.3508652852915745, IGNORE
UP:	, 0,	 0.4, IGNORE
BODY:	, 0,	 0.2, IGNORE
TTI:	, 0,	 0.0, IGNORE
BHG:	, 0,	 0.4, IGNORE
AEG:	, 0,	 0.0, IGNORE
MUX:	, 0,	 0.13483223754043872, IGNORE
NR:	, 0,	 0.0, IGNORE
BRFS:	, 0,	 0.1017181854891966, IGNORE
OCFT:	, 0,	 0.2, IGNORE
NGL:	, 0,	 0.042206609591192504, IGNORE
TEF:	, 0,	 0.02411821846745324, IGNORE
RES:	, 0,	 0.191126694465141, IGNORE
HLX:	, 0,	 0.0, IGNORE
XL:	, 0,	 0.4, IGNORE
PEI:	, 0,	 0.06078786838307632, IGNORE
BEST:	, 0,	 0.3027212746066506, IGNORE
SB:	, 0,	 0.2, IGNORE
QD:	, 0,	 0.12609246041521896, IGNORE
OIS:	, 0,	 0.2959936910749566, IGNORE
DS:	, 0,	 0.0, IGNORE
ENIC:	, 0,	 0.008213765381076253, IGNORE
NMR:	, 0,	 0.0, IGNORE
RGS:	, 0,	 0.2, IGNORE
MIC:	, 0,	 0.0, IGNORE
NEW:	, 0,	 0.4, IGNORE
BORR:	, 0,	 0.0, IGNORE
TK:	, 0,	 0.1110166525797878, IGNORE
ATIP:	, 0,	 0.2, IGNORE
DSX:	, 0,	 0.15199002550666363, IGNORE
AUD:	, 0,	 0.4892994491527356, IGNORE
VNTR:	, 0,	 0.3132504477392274, IGNORE
BHR:	, 0,	 0.06145012717894912, IGNORE
IVC:	, 0,	 0.2, IGNORE
AMPY:	, 0,	 0.2, IGNORE
AMRX:	, 0,	 0.1899041056758644, IGNORE
TISI:	, 0,	 0.3085292582358739, IGNORE
WMC:	, 0,	 0.0, IGNORE
IO:	, 0,	 0.1588896271329511, IGNORE
BBAR:	, 0,	 0.0, IGNORE
CBD:	, 0,	 0.11599412653842764, IGNORE
MFG:	, 0,	 0.05225853379875002, IGNORE
EGY:	, 0,	 0.15469107853751382, IGNORE
CSLT:	, 0,	 0.0, IGNORE
MTL:	, 3.0,	 0.8, LOOK
LITB:	, 0,	 0.18511883358736092, IGNORE
EXTN:	, 0,	 0.2076053140612335, IGNORE
TKC:	, 0,	 4.857242485597418e-10, IGNORE
BQ:	, 0,	 0.0, IGNORE
SUPV:	, 0,	 0.22390081541133683, IGNORE
LCI:	, 0,	 0.12140298546789567, IGNORE
CNF:	, 0,	 0.08594369253650336, IGNORE
MIN:	, 0,	 0.08594369253650336, IGNORE
OSG:	, 0,	 0.029889832529161074, IGNORE
PHX:	, 0,	 0.2749941916556009, IGNORE
ZME:	, 0,	 0.2, IGNORE
CEPU:	, 0,	 0.4, IGNORE
ELVT:	, 0,	 0.14538552584517733, IGNORE
BGIO:	, 0,	 0.14538552584517733, IGNORE
