AAU:	 0,	 0.8628362387408728, IGNORE
ABEO:	 0,	 0.8461675449768781, IGNORE
ABEV:	 0,	 0.9059664177384087, IGNORE
ABIO:	 0,	 0.8549975454844985, IGNORE
ABUS:	 0,	 0.7953946058975105, IGNORE
ABVC:	 0,	 0.8178828216046969, IGNORE
ACER:	 0,	 0.8224029038542062, IGNORE
ACRX:	 0,	 0.854045298941459, IGNORE
ACST:	 0,	 0.8583154811120814, IGNORE
ADIL:	 0,	 0.8029738117672223, IGNORE
ADMA:	 0,	 0.8668918141082109, IGNORE
ADMP:	 0,	 0.8682326477488735, IGNORE
ADTX:	 2.0,	 0.85246913074541, LOOK
ADVM:	 0,	 0.8526457808098223, IGNORE
ADXS:	 0,	 0.8601937108402649, IGNORE
AEG:	 0,	 0.8829064870134362, IGNORE
AEHL:	 0,	 0.8133459842491408, IGNORE
AEI:	 0,	 0.8038397092467089, IGNORE
AEMD:	 0,	 0.853185595567867, IGNORE
AESE:	 0,	 0.8927509103456734, IGNORE
AEZS:	 0,	 0.8686777647503034, IGNORE
AGEN:	 0,	 0.8398560318495278, IGNORE
AGRI:	 0,	 0.8663429410929986, IGNORE
AGRX:	 0,	 0.8406930088662098, IGNORE
AGTC:	 0,	 0.8766939028970101, IGNORE
AHPI:	 0,	 0.8328923797446542, IGNORE
AIHS:	 0,	 0.7908631012758512, IGNORE
AIKI:	 0,	 0.8749190454046889, IGNORE
AIM:	 0,	 0.8582239944384014, IGNORE
AIRI:	 2.0,	 0.9113653158483995, LOOK
AKBA:	 0,	 0.8581151656586748, IGNORE
ALF:	 0,	 0.8041729045604218, IGNORE
ALNA:	 0,	 0.8555156076077058, IGNORE
ALPP:	 0,	 0.8172457570347564, IGNORE
ALRN:	 0,	 0.8575483565212794, IGNORE
ALZN:	 0,	 0.8250405699908728, IGNORE
AMPE:	 2.0,	 0.7917824947650792, LOOK
AMPG:	 2.0,	 0.8813559838056708, LOOK
AMPY:	 0,	 0.8556731661153094, IGNORE
AMRN:	 0,	 0.8754075654801491, IGNORE
ANGN:	 2.0,	 0.8044527718021481, LOOK
APRE:	 0,	 0.7978035939670667, IGNORE
APTO:	 0,	 0.8118357405045971, IGNORE
AQB:	 0,	 0.8569542418734175, IGNORE
AQMS:	 0,	 0.8223464061733844, IGNORE
ARDX:	 0,	 0.8785053588694263, IGNORE
AREC:	 0,	 0.7471815301670732, IGNORE
ARTL:	 0,	 0.858936734864318, IGNORE
ASC:	 0,	 0.8296935870903888, IGNORE
ASLN:	 0,	 0.8837306054798324, IGNORE
ASM:	 0,	 0.886528688512442, IGNORE
ASMB:	 0,	 0.842237265475218, IGNORE
ASRT:	 2.0,	 0.7248565874781663, LOOK
ASTC:	 0,	 0.8814804519589172, IGNORE
ASXC:	 0,	 0.8924614111717015, IGNORE
ATHE:	 0,	 0.854381106873758, IGNORE
ATHX:	 0,	 0.8215184499413808, IGNORE
ATIF:	 0,	 0.8801545781450202, IGNORE
ATIP:	 0,	 0.8478861539462764, IGNORE
ATNF:	 0,	 0.8756079621193632, IGNORE
ATNX:	 0,	 0.8948369465821833, IGNORE
ATOS:	 0,	 0.8000370368356289, IGNORE
ATRS:	 0,	 0.8782560475331643, IGNORE
ATY:	 0,	 0.8524399596740713, IGNORE
AUD:	 0,	 0.8488575723143498, IGNORE
AUMN:	 2.0,	 0.9324872154739394, LOOK
AUUD:	 0,	 0.8530575229170274, IGNORE
AUY:	 0,	 0.8762485485268237, IGNORE
AVGR:	 0,	 0.8709749548456118, IGNORE
AVTX:	 0,	 0.8602781026218582, IGNORE
AWH:	 0,	 0.8651789640845464, IGNORE
AXU:	 0,	 0.8668918141082109, IGNORE
AYRO:	 0,	 0.8279879460466104, IGNORE
AYTU:	 0,	 0.8584524560405509, IGNORE
BAOS:	 0,	 0.8797026288514703, IGNORE
BBAR:	 0,	 0.8673421788850252, IGNORE
BBD:	 0,	 0.8487781367374209, IGNORE
BBI:	 0,	 0.8889244501351545, IGNORE
BBIG:	 0,	 0.7226478266126044, IGNORE
BBLG:	 0,	 0.6666666666666666, IGNORE
BDR:	 0,	 0.846874914970738, IGNORE
BDSI:	 0,	 0.8738432962245692, IGNORE
BENER:	 0,	 0.8788787604114868, IGNORE
BEST:	 0,	 0.7976934162563664, IGNORE
BGCP:	 0,	 0.9152943631250025, IGNORE
BGI:	 0,	 0.7840810306116826, IGNORE
BHAT:	 0,	 0.7929653073638159, IGNORE
BIMI:	 0,	 0.8503123550516655, IGNORE
BIOC:	 0,	 0.8132129798979499, IGNORE
BIOL:	 0,	 0.8696588326202926, IGNORE
BKCC:	 0,	 0.8966831540370971, IGNORE
BKYI:	 0,	 0.8475226072932467, IGNORE
BLBX:	 0,	 0.7909558079028896, IGNORE
BLCM:	 0,	 0.8191420625664886, IGNORE
BLIN:	 0,	 0.8565771298947802, IGNORE
BLRX:	 0,	 0.8959668555477242, IGNORE
BMRA:	 0,	 0.8147855310069547, IGNORE
BNGO:	 0,	 0.8432081652538628, IGNORE
BODY:	 0,	 0.8638497920099678, IGNORE
BORR:	 2.0,	 0.8370707429361623, LOOK
BOXL:	 0,	 0.9079665139725291, IGNORE
BRFS:	 2.0,	 0.879938800189194, LOOK
BRQS:	 0,	 0.906997887756626, IGNORE
BSQR:	 0,	 0.7699070680718327, IGNORE
BTB:	 0,	 0.8495330397647078, IGNORE
BTCY:	 0,	 0.7390567809047249, IGNORE
BTG:	 0,	 0.8918846411196759, IGNORE
BWEN:	 0,	 0.8143455303161926, IGNORE
BXRX:	 0,	 0.8829302756883034, IGNORE
CALA:	 0,	 0.8893759721113409, IGNORE
CAPR:	 0,	 0.779639837687899, IGNORE
CASI:	 0,	 0.8900342739055613, IGNORE
CBAT:	 0,	 0.8000420664330701, IGNORE
CBAY:	 0,	 0.8499642942257867, IGNORE
CBD:	 0,	 0.8836784585911772, IGNORE
CBIO:	 0,	 0.8310632068191401, IGNORE
CCO:	 2.0,	 0.7961193307508054, LOOK
CDTX:	 0,	 0.9069747176683393, IGNORE
CEI:	 0,	 0.7835112030132484, IGNORE
CEMI:	 0,	 0.7741615046793278, IGNORE
CEPU:	 0,	 0.822485111467781, IGNORE
CETX:	 0,	 0.8303317064140988, IGNORE
CFMS:	 0,	 0.876697702658561, IGNORE
CHEK:	 0,	 0.8691530550022565, IGNORE
CHMA:	 0,	 0.8705483479131494, IGNORE
CIDM:	 0,	 0.7482003226760028, IGNORE
CIG:	 0,	 0.8405797101449275, IGNORE
CJJD:	 0,	 0.8527456554561039, IGNORE
CKPT:	 0,	 0.8523400530354794, IGNORE
CLBS:	 0,	 0.8456533475593151, IGNORE
CLEU:	 0,	 0.8651456472508618, IGNORE
CLRB:	 2.0,	 0.770567683018318, LOOK
CLSD:	 0,	 0.7509124360904451, IGNORE
CLSN:	 0,	 0.8521293116251261, IGNORE
CLVS:	 0,	 0.8638504793752313, IGNORE
CLXT:	 0,	 0.8828002843017971, IGNORE
CNCE:	 0,	 0.8682418338033496, IGNORE
