ticker,confidence,prev_close,prediction
BBD,0.850745786651169,3.7100000381469727,3.5599999154177464
AUY,0.8836785487096156,4.360000133514404,4.270000004354483
BRFS,0.8374280213307088,4.239999771118164,4.309999962406684
UPH,0.901879980475598,2.440000057220459,2.4530544288503826
YPF,0.8812718507604028,4.400000095367432,4.483215292980516
HIPO,0.8557386959929357,4.070000171661377,4.260008480953255
MFA,0.8709178960083409,4.559999942779541,4.539999932431086
TEF,0.8974045934396085,4.5,4.400089572148684
NEX,0.8510979123865579,4.210000038146973,4.605874668639327
BORR,0.899340887711598,1.2899999618530273,1.3500000393436729
SB,0.8036901163687669,3.7300000190734863,3.930000031280243
HLX,0.8027797730278295,3.8299999237060547,4.030005488589493
CBD,0.9250899115887112,4.340000152587891,4.300000135321733
CEPU,0.8701828194383198,3.8499999046325684,3.9300000970151805
JP,0.8501640891741556,1.4900000095367432,1.5499719638238172
MTL,0.8341567845512331,3.930000066757202,4.117594138819461
MOGU,0.8552702287046887,0.9200000166893005,0.9999999884316728
