PSFE:	, 1.0,	 0.8203266825047355, LOOK
EDU:	, 0,	 0.8474433719724382, IGNORE
RIG:	, 0,	 0.7594998916316543, IGNORE
SOS:	, 0,	 0.8143455303161926, IGNORE
FSM:	, 1.0,	 0.7830822103827613, LOOK
BBD:	, 1.0,	 0.8669741805707807, LOOK
ABEV:	, 0,	 0.7595838142840076, IGNORE
ITUB:	, 0,	 0.7981393003306649, IGNORE
AUY:	, 1.0,	 0.775898603285512, LOOK
TAL:	, 0,	 0.7437978896229005, IGNORE
RLX:	, 0,	 0.8290766208251474, IGNORE
TEF:	, 0,	 0.8556731661153094, IGNORE
KOS:	, 1.0,	 0.7774447052979179, LOOK
IAG:	, 0,	 0.7620997323125337, IGNORE
RMO:	, 0,	 0.8244124421138301, IGNORE
GOTU:	, 0,	 0.8396982227607062, IGNORE
CIG:	, 1.0,	 0.8436055608267155, LOOK
ORC:	, 0,	 0.9175971628555888, IGNORE
BODY:	, 0,	 0.7961063938235888, IGNORE
RGS:	, 0,	 0.76493691374891, IGNORE
BHG:	, 0,	 0.830395905281223, IGNORE
TISI:	, 1.0,	 0.7801893879968655, LOOK
LYG:	, 0,	 0.7939013204901031, IGNORE
HMY:	, 1.0,	 0.7180382406283223, LOOK
MPLN:	, 0,	 0.8225097912279729, IGNORE
CCO:	, 0,	 0.8585699786218687, IGNORE
HIPO:	, 0,	 0.897862490624711, IGNORE
IVR:	, 0,	 0.9317656617057669, IGNORE
NAT:	, 0,	 0.8985418449734778, IGNORE
GNW:	, 0,	 0.808086046685705, IGNORE
GGB:	, 0,	 0.8576729411335879, IGNORE
CPG:	, 0,	 0.8539951529571856, IGNORE
YSG:	, 0,	 0.8842233278141571, IGNORE
SAN:	, 0,	 0.8004739343154034, IGNORE
UPH:	, 0,	 0.840469941304659, IGNORE
YPF:	, 1.0,	 0.7823621039363403, LOOK
BEST:	, 1.0,	 0.8225806451612904, LOOK
MUX:	, 0,	 0.811124201844163, IGNORE
MFA:	, 0,	 0.88254463924591, IGNORE
ENIC:	, 0,	 0.9088069985339965, IGNORE
EXPR:	, 0,	 0.7921393516094536, IGNORE
WTI:	, 0,	 0.7477534345995096, IGNORE
ATIP:	, 0,	 0.7903534269399627, IGNORE
SID:	, 0,	 0.8264893677784626, IGNORE
NEW:	, 0,	 0.7623961814610909, IGNORE
AMPY:	, 1.0,	 0.764670831306513, LOOK
SB:	, 0,	 0.8219359655427135, IGNORE
ESGC:	, 1.0,	 0.8620743116682372, LOOK
OCFT:	, 0,	 0.8034883624146141, IGNORE
AEG:	, 0,	 0.8540922808758906, IGNORE
NMR:	, 0,	 0.8902332818218542, IGNORE
NEX:	, 0,	 0.8524872980628468, IGNORE
PEI:	, 0,	 0.7719504407872032, IGNORE
HLX:	, 0,	 0.796265122724501, IGNORE
RAAS:	, 0,	 0.7498092762109048, IGNORE
QD:	, 0,	 0.8314862060864636, IGNORE
CSLT:	, 1.0,	 0.8205050336841486, LOOK
MIC:	, 0,	 0.9471107064299863, IGNORE
BRFS:	, 0,	 0.8178828216046969, IGNORE
BORR:	, 0,	 0.8397500915127651, IGNORE
DS:	, 0,	 0.7890756582923495, IGNORE
CNF:	, 0,	 0.8380910094303763, IGNORE
TK:	, 0,	 0.7354958561105625, IGNORE
DSX:	, 1.0,	 0.7394169517286626, LOOK
RES:	, 0,	 0.7924500499857442, IGNORE
NGL:	, 1.0,	 0.8035591549041476, LOOK
NR:	, 0,	 0.8231532560036543, IGNORE
IO:	, 0,	 0.7348861126536581, IGNORE
IVC:	, 1.0,	 0.737883657009683, LOOK
FENG:	, 0,	 0.8135106245610528, IGNORE
CMCM:	, 1.0,	 0.7540829437312154, LOOK
TTI:	, 0,	 0.7638244456887057, IGNORE
TKC:	, 0,	 0.8842156218394434, IGNORE
MIN:	, 0,	 0.9591836734693877, IGNORE
WMC:	, 0,	 0.8330427552682566, IGNORE
BBAR:	, 0,	 0.8437522827047679, IGNORE
UGP:	, 0,	 0.8108731899498469, IGNORE
MTL:	, 0,	 0.7981393003306649, IGNORE
BGIO:	, 0,	 0.9696969696969697, IGNORE
SUPV:	, 0,	 0.8211329644931026, IGNORE
CTK:	, 0,	 0.7665977395154908, IGNORE
LITB:	, 0,	 0.7586917454841337, IGNORE
CBD:	, 1.0,	 0.8362454607649874, LOOK
AUD:	, 0,	 0.7537911436777136, IGNORE
OWLT:	, 0,	 0.7740804038109558, IGNORE
EGY:	, 0,	 0.8792420456522414, IGNORE
CEPU:	, 1.0,	 0.8225933296602261, LOOK
MFG:	, 0,	 0.8597744569860324, IGNORE
LCI:	, 0,	 0.7976914738490795, IGNORE
VVR:	, 0,	 0.9696969696969697, IGNORE
OSG:	, 0,	 0.8531451123568189, IGNORE
BQ:	, 0,	 0.789609349972815, IGNORE
