PSFE:	, 5.0,	 0.8591814591809681, LOOK
ABEV:	, 0,	 0.9591836734693877, IGNORE
BBD:	, 0,	 0.9591836734693877, IGNORE
EDU:	, 0,	 0.890543336539342, IGNORE
FSM:	, 0,	 0.9458844371708093, IGNORE
RLX:	, 0,	 0.9181952966832723, IGNORE
ITUB:	, 0,	 1.0, IGNORE
SOS:	, 0,	 0.8605407267734093, IGNORE
AUY:	, 0,	 1.0, IGNORE
GGB:	, 0,	 0.947394857646275, IGNORE
RIG:	, 0,	 0.9012626276118514, IGNORE
RGS:	, 0,	 0.914129799130548, IGNORE
TAL:	, 0,	 0.9048702642451978, IGNORE
CIG:	, 0,	 1.0, IGNORE
TISI:	, 0,	 0.9223851218482855, IGNORE
BHG:	, 0,	 0.9304185323977895, IGNORE
YPF:	, 0,	 0.9446012126745641, IGNORE
GOTU:	, 0,	 0.9147469713752027, IGNORE
IAG:	, 0,	 0.9458844371708093, IGNORE
HMY:	, 0,	 0.9435154487534462, IGNORE
LYG:	, 0,	 1.0, IGNORE
KOS:	, 0,	 0.8386121399865498, IGNORE
UPH:	, 0,	 0.9050581731999003, IGNORE
ORC:	, 0,	 1.0, IGNORE
MPLN:	, 0,	 0.9020816176117912, IGNORE
YSG:	, 0,	 0.9176738460869331, IGNORE
CPG:	, 0,	 0.9179199356830955, IGNORE
MUX:	, 0,	 0.9435154487534462, IGNORE
CSPR:	, 5.0,	 0.9444326424441083, LOOK
NAT:	, 0,	 0.9471107064299863, IGNORE
SID:	, 0,	 0.9489689636920171, IGNORE
SAN:	, 0,	 1.0, IGNORE
ATIP:	, 0,	 0.9134682355826413, IGNORE
BEST:	, 5.0,	 0.867502620570988, LOOK
HIPO:	, 0,	 0.9273437259913427, IGNORE
RMO:	, 0,	 0.9185182924626979, IGNORE
CCO:	, 0,	 0.9154615658015093, IGNORE
GNW:	, 0,	 0.9467690869300801, IGNORE
IVR:	, 0,	 0.9387755102040817, IGNORE
IO:	, 0,	 0.8686321645432885, IGNORE
NMR:	, 0,	 0.9662921348314607, IGNORE
NEX:	, 0,	 0.8776734414551998, IGNORE
MFA:	, 0,	 1.0, IGNORE
EXPR:	, 0,	 0.8523021416486969, IGNORE
BRFS:	, 0,	 0.947394857646275, IGNORE
RAAS:	, 0,	 0.9501336980755969, IGNORE
TEF:	, 0,	 1.0, IGNORE
BODY:	, 0,	 0.8755218716764341, IGNORE
WTI:	, 0,	 0.9080702681487128, IGNORE
OCFT:	, 0,	 0.9447508948748033, IGNORE
AEG:	, 0,	 0.9387755102040817, IGNORE
HLX:	, 0,	 0.913293274393766, IGNORE
NGL:	, 0,	 0.900978280134914, IGNORE
BORR:	, 0,	 0.8969720651990525, IGNORE
OWLT:	, 0,	 0.9240217277438505, IGNORE
NEW:	, 0,	 0.9272484865809052, IGNORE
UGP:	, 0,	 0.9296972824467322, IGNORE
ESGC:	, 0,	 0.8737415628164963, IGNORE
MIC:	, 0,	 0.9662921348314607, IGNORE
AMPY:	, 0,	 0.8551504038352742, IGNORE
CBD:	, 0,	 0.9447508948748033, IGNORE
BBAR:	, 0,	 0.9220680730608596, IGNORE
DS:	, 0,	 0.9447508948748033, IGNORE
SB:	, 0,	 0.9034646372540683, IGNORE
OSG:	, 0,	 0.9662921348314607, IGNORE
ENIC:	, 0,	 1.0, IGNORE
PEI:	, 0,	 0.8981166622884191, IGNORE
TTI:	, 0,	 0.8379446640316206, IGNORE
CSLT:	, 0,	 0.9290232681681115, IGNORE
DSX:	, 0,	 0.9181952966832723, IGNORE
TK:	, 0,	 0.945652393643698, IGNORE
IVC:	, 0,	 0.945652393643698, IGNORE
SUPV:	, 0,	 0.9225201594760091, IGNORE
ZME:	, 0,	 0.8678734944711319, IGNORE
FTK:	, 0,	 0.9069304774874715, IGNORE
JP:	, 0,	 0.8825093005511367, IGNORE
VHC:	, 0,	 0.9325828511160593, IGNORE
NR:	, 0,	 0.8904552557431542, IGNORE
MIN:	, 0,	 1.0, IGNORE
TKC:	, 0,	 1.0, IGNORE
QD:	, 0,	 0.9488383009262423, IGNORE
JT:	, 0,	 0.8859235780019514, IGNORE
BQ:	, 0,	 0.8927668829226184, IGNORE
