ticker,confidence,prev_close,prediction
PSFE,0.8395675400858935,4.494999885559082,6.909999920291184
BBD,0.8043580509470512,3.819999933242798,3.8499998546829373
RLX,0.8479316517524104,4.974999904632568,4.610560768613022
ITUB,0.8478551685412514,4.184999942779541,4.07000014795886
CIG,0.8136713256512034,2.5299999713897705,2.50000001622798
CSPR,0.8576983850192292,6.664999961853027,3.6400001008613243
ATIP,0.8105144194588675,3.950000047683716,3.9614964032087308
EXPR,0.8003308521702932,4.309999942779541,4.268490585190106
OCFT,0.8646030664510089,2.924999952316284,2.9100000393821492
BQ,0.8948923454375513,2.038300037384033,2.0504453677541195
