2007-06-27, 14.550000190734863
2007-06-28, 14.75
2007-06-29, 14.75
2007-07-02, 14.800000190734863
2007-07-03, 14.899999618530273
2007-07-05, 15.140000343322754
2007-07-06, 14.989999771118164
2007-07-09, 14.989999771118164
2007-07-10, 15.0
2007-07-11, 15.0
2007-07-12, 15.010000228881836
2007-07-13, 14.960000038146973
2007-07-16, 14.989999771118164
2007-07-17, 15.0
2007-07-18, 14.84000015258789
2007-07-19, 14.75
2007-07-20, 14.649999618530273
2007-07-23, 14.699999809265137
2007-07-24, 14.699999809265137
2007-07-25, 14.699999809265137
2007-07-26, 13.470000267028809
2007-07-27, 13.109999656677246
2007-07-30, 13.260000228881836
2007-07-31, 13.15999984741211
2007-08-01, 12.989999771118164
2007-08-02, 12.949999809265137
2007-08-03, 12.789999961853027
2007-08-06, 13.010000228881836
2007-08-07, 12.609999656677246
2007-08-08, 12.800000190734863
2007-08-09, 12.880000114440918
2007-08-10, 12.699999809265137
2007-08-13, 12.920000076293945
2007-08-14, 13.0
2007-08-15, 12.75
2007-08-16, 12.65999984741211
2007-08-17, 12.960000038146973
2007-08-20, 14.0
2007-08-21, 13.760000228881836
2007-08-22, 14.050000190734863
2007-08-23, 14.289999961853027
2007-08-24, 14.119999885559082
2007-08-27, 14.229999542236328
2007-08-28, 13.989999771118164
2007-08-29, 14.399999618530273
2007-08-30, 14.59000015258789
2007-08-31, 14.5
2007-09-04, 14.420000076293945
2007-09-05, 14.359999656677246
2007-09-06, 14.479999542236328
2007-09-07, 14.399999618530273
2007-09-10, 14.40999984741211
2007-09-11, 14.460000038146973
2007-09-12, 14.289999961853027
2007-09-13, 14.399999618530273
2007-09-14, 14.279999732971191
2007-09-17, 14.5600004196167
2007-09-18, 14.640000343322754
2007-09-19, 14.5
2007-09-20, 14.239999771118164
2007-09-21, 15.0
2007-09-24, 14.529999732971191
2007-09-25, 14.4399995803833
2007-09-26, 14.90999984741211
2007-09-27, 15.680000305175781
2007-09-28, 14.5
2007-10-01, 14.5600004196167
2007-10-02, 15.029999732971191
2007-10-03, 14.9399995803833
2007-10-04, 15.34000015258789
2007-10-05, 15.3100004196167
2007-10-08, 15.5600004196167
2007-10-09, 15.489999771118164
2007-10-10, 15.399999618530273
2007-10-11, 15.489999771118164
2007-10-12, 15.140000343322754
2007-10-15, 15.279999732971191
2007-10-16, 15.5
2007-10-17, 15.460000038146973
2007-10-18, 15.4399995803833
2007-10-19, 14.699999809265137
2007-10-22, 14.920000076293945
2007-10-23, 14.930000305175781
2007-10-24, 15.130000114440918
2007-10-25, 14.930000305175781
2007-10-26, 14.960000038146973
2007-10-29, 14.859999656677246
2007-10-30, 14.65999984741211
2007-10-31, 14.300000190734863
2007-11-01, 13.720000267028809
2007-11-02, 13.170000076293945
2007-11-05, 13.210000038146973
2007-11-06, 13.210000038146973
2007-11-07, 13.199999809265137
2007-11-08, 14.569999694824219
2007-11-09, 13.449999809265137
2007-11-12, 14.1899995803833
2007-11-13, 14.350000381469727
2007-11-14, 14.100000381469727
2007-11-15, 13.859999656677246
2007-11-16, 13.850000381469727
2007-11-19, 13.949999809265137
2007-11-20, 13.979999542236328
2007-11-21, 13.789999961853027
2007-11-23, 14.369999885559082
2007-11-26, 13.989999771118164
2007-11-27, 13.979999542236328
2007-11-28, 14.479999542236328
2007-11-29, 14.5
2007-11-30, 14.279999732971191
2007-12-03, 13.979999542236328
2007-12-04, 13.5
2007-12-05, 13.8100004196167
2007-12-06, 14.380000114440918
2007-12-07, 14.630000114440918
2007-12-10, 15.069999694824219
2007-12-11, 14.600000381469727
2007-12-12, 14.279999732971191
2007-12-13, 14.119999885559082
2007-12-14, 14.90999984741211
2007-12-17, 14.520000457763672
2007-12-18, 14.390000343322754
2007-12-19, 14.710000038146973
2007-12-20, 14.779999732971191
2007-12-21, 15.40999984741211
2007-12-24, 15.399999618530273
2007-12-26, 14.819999694824219
2007-12-27, 15.039999961853027
2007-12-28, 15.140000343322754
2007-12-31, 15.279999732971191
2008-01-02, 15.130000114440918
2008-01-03, 15.010000228881836
2008-01-04, 14.739999771118164
2008-01-07, 15.1899995803833
2008-01-08, 14.680000305175781
2008-01-09, 14.84000015258789
2008-01-10, 14.859999656677246
2008-01-11, 14.779999732971191
2008-01-14, 14.899999618530273
2008-01-15, 14.670000076293945
2008-01-16, 14.479999542236328
2008-01-17, 13.899999618530273
2008-01-18, 13.199999809265137
2008-01-22, 13.210000038146973
2008-01-23, 14.069999694824219
2008-01-24, 14.109999656677246
2008-01-25, 13.739999771118164
2008-01-28, 14.109999656677246
2008-01-29, 14.130000114440918
2008-01-30, 13.90999984741211
2008-01-31, 14.920000076293945
2008-02-01, 14.779999732971191
2008-02-04, 14.739999771118164
2008-02-05, 14.449999809265137
2008-02-06, 13.59000015258789
2008-02-07, 14.0
2008-02-08, 13.75
2008-02-11, 14.1899995803833
2008-02-12, 13.8100004196167
2008-02-13, 14.359999656677246
2008-02-14, 13.279999732971191
2008-02-15, 13.470000267028809
2008-02-19, 13.050000190734863
2008-02-20, 13.390000343322754
2008-02-21, 13.010000228881836
2008-02-22, 13.079999923706055
2008-02-25, 13.380000114440918
2008-02-26, 13.609999656677246
2008-02-27, 13.5600004196167
2008-02-28, 13.239999771118164
2008-02-29, 12.5600004196167
2008-03-03, 12.270000457763672
2008-03-04, 12.180000305175781
2008-03-05, 12.229999542236328
2008-03-06, 12.0600004196167
2008-03-07, 12.0
2008-03-10, 11.100000381469727
2008-03-11, 11.890000343322754
2008-03-12, 11.4399995803833
2008-03-13, 10.920000076293945
2008-03-14, 10.649999618530273
2008-03-17, 10.869999885559082
2008-03-18, 12.239999771118164
2008-03-19, 10.770000457763672
2008-03-20, 11.319999694824219
2008-03-24, 11.5600004196167
2008-03-25, 11.960000038146973
2008-03-26, 11.59000015258789
2008-03-27, 11.470000267028809
2008-03-28, 11.770000457763672
2008-03-31, 11.9399995803833
2008-04-01, 12.550000190734863
2008-04-02, 12.949999809265137
2008-04-03, 12.579999923706055
2008-04-04, 12.630000114440918
2008-04-07, 12.270000457763672
2008-04-08, 11.789999961853027
2008-04-09, 11.75
2008-04-10, 11.819999694824219
2008-04-11, 11.0600004196167
2008-04-14, 11.029999732971191
2008-04-15, 11.5
2008-04-16, 12.170000076293945
2008-04-17, 11.949999809265137
2008-04-18, 12.100000381469727
2008-04-21, 12.640000343322754
2008-04-22, 11.25
2008-04-23, 11.729999542236328
2008-04-24, 11.869999885559082
2008-04-25, 12.289999961853027
2008-04-28, 12.3100004196167
2008-04-29, 12.180000305175781
2008-04-30, 12.3100004196167
2008-05-01, 12.579999923706055
2008-05-02, 12.640000343322754
2008-05-05, 12.449999809265137
2008-05-06, 12.649999618530273
2008-05-07, 11.890000343322754
2008-05-08, 11.949999809265137
2008-05-09, 12.050000190734863
2008-05-12, 12.289999961853027
2008-05-13, 12.149999618530273
2008-05-14, 12.229999542236328
2008-05-15, 12.399999618530273
2008-05-16, 12.59000015258789
2008-05-19, 12.510000228881836
2008-05-20, 12.489999771118164
2008-05-21, 12.220000267028809
2008-05-22, 12.699999809265137
2008-05-23, 12.970000267028809
2008-05-27, 13.460000038146973
2008-05-28, 13.130000114440918
2008-05-29, 13.1899995803833
2008-05-30, 11.960000038146973
2008-06-02, 12.020000457763672
2008-06-03, 12.0600004196167
2008-06-04, 12.239999771118164
2008-06-05, 12.479999542236328
2008-06-06, 12.1899995803833
2008-06-09, 12.0600004196167
2008-06-10, 12.300000190734863
2008-06-11, 11.8100004196167
2008-06-12, 11.5
2008-06-13, 11.8100004196167
2008-06-16, 12.0
2008-06-17, 11.329999923706055
2008-06-18, 10.850000381469727
2008-06-19, 10.430000305175781
2008-06-20, 10.010000228881836
2008-06-23, 9.460000038146973
2008-06-24, 9.470000267028809
2008-06-25, 9.8100004196167
2008-06-26, 9.260000228881836
2008-06-27, 9.289999961853027
2008-06-30, 9.460000038146973
2008-07-01, 9.140000343322754
2008-07-02, 9.010000228881836
2008-07-03, 8.850000381469727
2008-07-07, 8.140000343322754
2008-07-08, 8.5600004196167
2008-07-09, 8.15999984741211
2008-07-10, 8.430000305175781
2008-07-11, 8.0
2008-07-14, 7.860000133514404
2008-07-15, 7.630000114440918
2008-07-16, 7.96999979019165
2008-07-17, 8.100000381469727
2008-07-18, 8.0600004196167
2008-07-21, 8.0600004196167
2008-07-22, 8.180000305175781
2008-07-23, 8.220000267028809
2008-07-24, 8.25
2008-07-25, 8.470000267028809
2008-07-28, 8.140000343322754
2008-07-29, 8.850000381469727
2008-07-30, 9.979999542236328
2008-07-31, 9.760000228881836
2008-08-01, 9.479999542236328
2008-08-04, 9.0
2008-08-05, 9.279999732971191
2008-08-06, 9.3100004196167
2008-08-07, 9.119999885559082
2008-08-08, 9.550000190734863
2008-08-11, 10.029999732971191
2008-08-12, 10.010000228881836
2008-08-13, 10.609999656677246
2008-08-14, 11.380000114440918
2008-08-15, 11.079999923706055
2008-08-18, 11.25
2008-08-19, 11.15999984741211
2008-08-20, 11.5
2008-08-21, 10.970000267028809
2008-08-22, 11.399999618530273
2008-08-25, 11.109999656677246
2008-08-26, 11.479999542236328
2008-08-27, 11.279999732971191
2008-08-28, 11.5
2008-08-29, 11.1899995803833
2008-09-02, 11.15999984741211
2008-09-03, 11.880000114440918
2008-09-04, 11.479999542236328
2008-09-05, 11.770000457763672
2008-09-08, 11.119999885559082
2008-09-09, 9.489999771118164
2008-09-10, 10.630000114440918
2008-09-11, 10.170000076293945
2008-09-12, 10.109999656677246
2008-09-15, 9.569999694824219
2008-09-16, 10.170000076293945
2008-09-17, 9.760000228881836
2008-09-18, 11.670000076293945
2008-09-19, 11.859999656677246
2008-09-22, 11.890000343322754
2008-09-23, 11.479999542236328
2008-09-24, 10.800000190734863
2008-09-25, 11.25
2008-09-26, 11.40999984741211
2008-09-29, 11.489999771118164
2008-09-30, 11.529999732971191
2008-10-01, 11.279999732971191
2008-10-02, 11.289999961853027
2008-10-03, 11.1899995803833
2008-10-06, 9.789999961853027
2008-10-07, 9.789999961853027
2008-10-08, 8.399999618530273
2008-10-09, 7.0
2008-10-10, 7.239999771118164
2008-10-13, 9.5
2008-10-14, 9.470000267028809
2008-10-15, 8.739999771118164
2008-10-16, 9.9399995803833
2008-10-17, 9.359999656677246
2008-10-20, 9.3100004196167
2008-10-21, 9.140000343322754
2008-10-22, 8.90999984741211
2008-10-23, 8.930000305175781
2008-10-24, 9.050000190734863
2008-10-27, 9.199999809265137
2008-10-28, 9.600000381469727
2008-10-29, 9.84000015258789
2008-10-30, 10.199999809265137
2008-10-31, 10.5
2008-11-03, 10.329999923706055
2008-11-04, 10.449999809265137
2008-11-05, 10.109999656677246
2008-11-06, 10.039999961853027
2008-11-07, 9.649999618530273
2008-11-10, 9.020000457763672
2008-11-11, 7.420000076293945
2008-11-12, 7.0
2008-11-13, 8.180000305175781
2008-11-14, 7.369999885559082
2008-11-17, 7.809999942779541
2008-11-18, 7.590000152587891
2008-11-19, 6.440000057220459
2008-11-20, 6.829999923706055
2008-11-21, 7.420000076293945
2008-11-24, 8.670000076293945
2008-11-25, 9.119999885559082
2008-11-26, 9.899999618530273
2008-11-28, 10.25
2008-12-01, 9.109999656677246
2008-12-02, 9.649999618530273
2008-12-03, 10.199999809265137
2008-12-04, 9.699999809265137
2008-12-05, 9.489999771118164
2008-12-08, 9.130000114440918
2008-12-09, 8.739999771118164
2008-12-10, 8.979999542236328
2008-12-11, 8.229999542236328
2008-12-12, 9.0600004196167
2008-12-15, 8.880000114440918
2008-12-16, 9.850000381469727
2008-12-17, 9.949999809265137
2008-12-18, 9.779999732971191
2008-12-19, 9.729999542236328
2008-12-22, 9.40999984741211
2008-12-23, 9.579999923706055
2008-12-24, 9.40999984741211
2008-12-26, 9.5
2008-12-29, 8.149999618530273
2008-12-30, 9.170000076293945
2008-12-31, 9.859999656677246
2009-01-02, 10.350000381469727
2009-01-05, 10.369999885559082
2009-01-06, 10.75
2009-01-07, 10.550000190734863
2009-01-08, 10.979999542236328
2009-01-09, 10.180000305175781
2009-01-12, 9.25
2009-01-13, 9.850000381469727
