2013-11-13, 217.60000610351562
2013-11-14, 220.0
2013-11-15, 220.1999969482422
2013-11-18, 222.8000030517578
2013-11-19, 220.0
2013-11-20, 221.0
2013-11-21, 222.0
2013-11-22, 220.39999389648438
2013-11-25, 220.0
2013-11-26, 219.1999969482422
2013-11-27, 220.0
2013-11-29, 222.0
2013-12-02, 219.0
2013-12-03, 219.0
2013-12-04, 220.0
2013-12-05, 216.0
2013-12-06, 218.0
2013-12-09, 218.60000610351562
2013-12-10, 219.39999389648438
2013-12-11, 217.60000610351562
2013-12-12, 211.0
2013-12-13, 209.0
2013-12-16, 203.0
2013-12-17, 194.8000030517578
2013-12-18, 199.0
2013-12-19, 198.8000030517578
2013-12-20, 200.1999969482422
2013-12-23, 209.1999969482422
2013-12-24, 211.8000030517578
2013-12-26, 212.60000610351562
2013-12-27, 221.8000030517578
2013-12-30, 220.1999969482422
2013-12-31, 222.1999969482422
2014-01-02, 221.39999389648438
2014-01-03, 220.8000030517578
2014-01-06, 221.39999389648438
2014-01-07, 219.0
2014-01-08, 220.0
2014-01-09, 218.8000030517578
2014-01-10, 216.8000030517578
2014-01-13, 216.0
2014-01-14, 213.1999969482422
2014-01-15, 212.1999969482422
2014-01-16, 211.8000030517578
2014-01-17, 207.1999969482422
2014-01-21, 207.0
2014-01-22, 206.0
2014-01-23, 197.1999969482422
2014-01-24, 185.39999389648438
2014-01-27, 187.1999969482422
2014-01-28, 193.8000030517578
2014-01-29, 191.1999969482422
2014-01-30, 191.1999969482422
2014-01-31, 188.0
2014-02-03, 187.8000030517578
2014-02-04, 179.0
2014-02-05, 178.8000030517578
2014-02-06, 187.8000030517578
2014-02-07, 198.0
2014-02-10, 210.60000610351562
2014-02-11, 214.1999969482422
2014-02-12, 216.1999969482422
2014-02-13, 206.8000030517578
2014-02-14, 205.1999969482422
2014-02-18, 204.1999969482422
2014-02-19, 203.0
2014-02-20, 205.0
2014-02-21, 206.0
2014-02-24, 212.1999969482422
2014-02-25, 227.0
2014-02-26, 243.0
2014-02-27, 243.0
2014-02-28, 260.6000061035156
2014-03-03, 268.0
2014-03-04, 282.0
2014-03-05, 298.3999938964844
2014-03-06, 304.0
2014-03-07, 284.79998779296875
2014-03-10, 299.79998779296875
2014-03-11, 298.3999938964844
2014-03-12, 303.79998779296875
2014-03-13, 299.79998779296875
2014-03-14, 300.6000061035156
2014-03-17, 300.0
2014-03-18, 299.79998779296875
2014-03-19, 298.20001220703125
2014-03-20, 294.0
2014-03-21, 293.3999938964844
2014-03-24, 295.6000061035156
2014-03-25, 295.6000061035156
2014-03-26, 279.0
2014-03-27, 280.79998779296875
2014-03-28, 293.20001220703125
2014-03-31, 321.3999938964844
2014-04-01, 322.6000061035156
2014-04-02, 318.6000061035156
2014-04-03, 311.3999938964844
2014-04-04, 317.20001220703125
2014-04-07, 310.0
2014-04-08, 304.20001220703125
2014-04-09, 303.20001220703125
2014-04-10, 301.20001220703125
2014-04-11, 298.0
2014-04-14, 309.79998779296875
2014-04-15, 321.0
2014-04-16, 328.20001220703125
2014-04-17, 323.0
2014-04-21, 332.20001220703125
2014-04-22, 334.6000061035156
2014-04-23, 327.3999938964844
2014-04-24, 321.3999938964844
2014-04-25, 315.3999938964844
2014-04-28, 313.6000061035156
2014-04-29, 316.3999938964844
2014-04-30, 320.0
2014-05-01, 331.20001220703125
2014-05-02, 328.0
2014-05-05, 323.0
2014-05-06, 314.6000061035156
2014-05-07, 315.3999938964844
2014-05-08, 314.3999938964844
2014-05-09, 307.20001220703125
2014-05-12, 303.79998779296875
2014-05-13, 299.6000061035156
2014-05-14, 323.79998779296875
2014-05-15, 318.0
2014-05-16, 316.3999938964844
2014-05-19, 320.6000061035156
2014-05-20, 311.79998779296875
2014-05-21, 317.79998779296875
2014-05-22, 308.0
2014-05-23, 320.79998779296875
2014-05-27, 313.0
2014-05-28, 321.3999938964844
2014-05-29, 320.6000061035156
2014-05-30, 319.79998779296875
2014-06-02, 320.0
2014-06-03, 323.3999938964844
2014-06-04, 318.20001220703125
2014-06-05, 319.6000061035156
2014-06-06, 320.3999938964844
2014-06-09, 321.6000061035156
2014-06-10, 321.20001220703125
2014-06-11, 320.20001220703125
2014-06-12, 315.20001220703125
2014-06-13, 314.20001220703125
2014-06-16, 319.0
2014-06-17, 326.79998779296875
2014-06-18, 319.6000061035156
2014-06-19, 316.0
2014-06-20, 318.20001220703125
2014-06-23, 313.20001220703125
2014-06-24, 310.3999938964844
2014-06-25, 310.79998779296875
2014-06-26, 306.0
2014-06-27, 303.20001220703125
2014-06-30, 303.3999938964844
2014-07-01, 296.0
2014-07-02, 299.79998779296875
2014-07-03, 308.0
2014-07-07, 313.0
2014-07-08, 313.79998779296875
2014-07-09, 298.0
2014-07-10, 282.3999938964844
2014-07-11, 290.0
2014-07-14, 294.6000061035156
2014-07-15, 297.3999938964844
2014-07-16, 291.79998779296875
2014-07-17, 294.20001220703125
2014-07-18, 304.6000061035156
2014-07-21, 305.0
2014-07-22, 310.20001220703125
2014-07-23, 308.79998779296875
2014-07-24, 299.6000061035156
2014-07-25, 304.20001220703125
2014-07-28, 301.79998779296875
2014-07-29, 305.20001220703125
2014-07-30, 300.79998779296875
2014-07-31, 293.3999938964844
2014-08-01, 273.0
2014-08-04, 292.3999938964844
2014-08-05, 296.20001220703125
2014-08-06, 302.79998779296875
2014-08-07, 299.79998779296875
2014-08-08, 297.6000061035156
2014-08-11, 296.6000061035156
2014-08-12, 292.79998779296875
2014-08-13, 297.3999938964844
2014-08-14, 300.6000061035156
2014-08-15, 303.79998779296875
2014-08-18, 304.6000061035156
2014-08-19, 314.6000061035156
2014-08-20, 320.20001220703125
2014-08-21, 307.0
2014-08-22, 324.3999938964844
2014-08-25, 323.79998779296875
2014-08-26, 326.3999938964844
2014-08-27, 325.3999938964844
2014-08-28, 324.0
2014-08-29, 325.0
2014-09-02, 330.3999938964844
2014-09-03, 328.20001220703125
2014-09-04, 327.0
2014-09-05, 330.3999938964844
2014-09-08, 327.3999938964844
2014-09-09, 316.0
2014-09-10, 321.3999938964844
