2007-10-10, 0.699999988079071
2007-10-11, 0.699999988079071
2007-10-12, 0.699999988079071
2007-10-15, 0.699999988079071
2007-10-16, 0.699999988079071
2007-10-17, 0.44999998807907104
2007-10-18, 0.44999998807907104
2007-10-19, 0.550000011920929
2007-10-22, 0.550000011920929
2007-10-23, 0.550000011920929
2007-10-24, 0.550000011920929
2007-10-25, 0.550000011920929
2007-10-26, 0.699999988079071
2007-10-29, 0.699999988079071
2007-10-30, 0.699999988079071
2007-10-31, 0.699999988079071
2007-11-01, 0.699999988079071
2007-11-02, 0.699999988079071
2007-11-05, 0.699999988079071
2007-11-06, 0.699999988079071
2007-11-07, 0.699999988079071
2007-11-08, 0.699999988079071
2007-11-09, 0.699999988079071
2007-11-12, 0.699999988079071
2007-11-13, 0.699999988079071
2007-11-14, 0.699999988079071
2007-11-15, 0.699999988079071
2007-11-16, 0.699999988079071
2007-11-19, 0.699999988079071
2007-11-20, 0.699999988079071
2007-11-21, 0.699999988079071
2007-11-23, 0.699999988079071
2007-11-26, 0.699999988079071
2007-11-27, 0.699999988079071
2007-11-28, 0.699999988079071
2007-11-29, 0.699999988079071
2007-11-30, 0.699999988079071
2007-12-03, 0.699999988079071
2007-12-04, 0.699999988079071
2007-12-05, 0.699999988079071
2007-12-06, 0.699999988079071
2007-12-07, 0.699999988079071
2007-12-10, 0.699999988079071
2007-12-11, 0.699999988079071
2007-12-12, 0.699999988079071
2007-12-13, 0.699999988079071
2007-12-14, 0.699999988079071
2007-12-17, 0.699999988079071
2007-12-18, 0.699999988079071
2007-12-19, 0.699999988079071
2007-12-20, 0.699999988079071
2007-12-21, 0.699999988079071
2007-12-24, 0.699999988079071
2007-12-26, 0.699999988079071
2007-12-27, 0.699999988079071
2007-12-28, 0.699999988079071
2007-12-31, 0.699999988079071
2008-01-02, 0.699999988079071
2008-01-03, 0.699999988079071
2008-01-04, 0.699999988079071
2008-01-07, 0.699999988079071
2008-01-08, 0.44999998807907104
2008-01-09, 0.44999998807907104
2008-01-10, 0.44999998807907104
2008-01-11, 0.44999998807907104
2008-01-14, 0.44999998807907104
2008-01-15, 0.699999988079071
2008-01-16, 0.699999988079071
2008-01-17, 0.699999988079071
2008-01-18, 0.699999988079071
2008-01-22, 0.699999988079071
2008-01-23, 0.699999988079071
2008-01-24, 0.699999988079071
2008-01-25, 0.699999988079071
2008-01-28, 0.699999988079071
2008-01-29, 0.699999988079071
2008-01-30, 0.699999988079071
2008-01-31, 0.699999988079071
2008-02-01, 0.699999988079071
2008-02-04, 0.699999988079071
2008-02-05, 0.699999988079071
2008-02-06, 0.699999988079071
2008-02-07, 0.699999988079071
2008-02-08, 0.699999988079071
2008-02-11, 0.699999988079071
2008-02-12, 0.699999988079071
2008-02-13, 0.699999988079071
2008-02-14, 0.699999988079071
2008-02-15, 0.699999988079071
2008-02-19, 0.699999988079071
2008-02-20, 0.699999988079071
2008-02-21, 0.699999988079071
2008-02-22, 0.699999988079071
2008-02-25, 0.699999988079071
2008-02-26, 0.699999988079071
2008-02-27, 0.44999998807907104
2008-02-28, 0.5099999904632568
2008-02-29, 0.5099999904632568
2008-03-03, 0.4000000059604645
2008-03-04, 0.949999988079071
2008-03-05, 0.949999988079071
2008-03-06, 0.949999988079071
2008-03-07, 0.949999988079071
2008-03-10, 0.949999988079071
2008-03-11, 0.949999988079071
2008-03-12, 0.949999988079071
2008-03-13, 0.949999988079071
