2019-11-14, 245.0
2019-11-15, 221.09500122070312
2019-11-18, 211.75
2019-11-19, 183.75
2019-11-20, 192.85000610351562
2019-11-21, 157.85000610351562
2019-11-22, 156.8000030517578
2019-11-25, 159.60000610351562
2019-11-26, 240.10000610351562
2019-11-27, 196.0
2019-11-29, 187.9499969482422
2019-12-02, 189.0
2019-12-03, 197.75
2019-12-04, 202.3000030517578
2019-12-05, 221.5500030517578
2019-12-06, 233.4499969482422
2019-12-09, 218.75
2019-12-10, 223.64999389648438
2019-12-11, 215.25
2019-12-12, 220.5
2019-12-13, 211.75
2019-12-16, 215.25
2019-12-17, 206.5
2019-12-18, 191.10000610351562
2019-12-19, 196.0
2019-12-20, 200.1999969482422
2019-12-23, 242.1999969482422
2019-12-24, 234.5
2019-12-26, 252.0
2019-12-27, 253.39999389648438
2019-12-30, 244.3000030517578
2019-12-31, 242.1999969482422
2020-01-02, 228.5500030517578
2020-01-03, 246.75
2020-01-06, 238.0
2020-01-07, 241.85000610351562
2020-01-08, 245.35000610351562
2020-01-09, 244.3000030517578
2020-01-10, 253.39999389648438
2020-01-13, 273.70001220703125
2020-01-14, 256.54998779296875
2020-01-15, 241.5
2020-01-16, 261.45001220703125
2020-01-17, 258.29998779296875
2020-01-21, 246.39999389648438
2020-01-22, 298.54998779296875
2020-01-23, 296.1000061035156
2020-01-24, 290.67498779296875
2020-01-27, 297.8500061035156
2020-01-28, 304.1499938964844
2020-01-29, 303.79998779296875
2020-01-30, 300.6499938964844
2020-01-31, 292.95001220703125
2020-02-03, 296.1000061035156
2020-02-04, 297.1499938964844
2020-02-05, 323.04998779296875
2020-02-06, 318.5
2020-02-07, 315.0
2020-02-10, 292.95001220703125
2020-02-11, 285.95001220703125
2020-02-12, 290.5
2020-02-13, 299.25
2020-02-14, 288.04998779296875
2020-02-18, 293.29998779296875
2020-02-19, 274.3999938964844
2020-02-20, 279.9649963378906
2020-02-21, 320.6000061035156
2020-02-24, 313.25
2020-02-25, 280.0
2020-02-26, 254.10000610351562
2020-02-27, 235.1999969482422
2020-02-28, 244.3000030517578
2020-03-02, 244.64999389648438
2020-03-03, 227.5
2020-03-04, 266.3500061035156
2020-03-05, 250.25
2020-03-06, 225.39999389648438
2020-03-09, 194.25
2020-03-10, 194.9499969482422
2020-03-11, 172.89999389648438
2020-03-12, 155.39999389648438
2020-03-13, 147.35000610351562
2020-03-16, 144.89999389648438
2020-03-17, 175.6999969482422
2020-03-18, 147.6999969482422
2020-03-19, 162.39999389648438
2020-03-20, 148.75
2020-03-23, 152.9499969482422
2020-03-24, 79.44999694824219
2020-03-25, 81.9000015258789
2020-03-26, 91.0
2020-03-27, 92.75
2020-03-30, 87.5
2020-03-31, 86.80000305175781
2020-04-01, 80.1500015258789
2020-04-02, 77.0
2020-04-03, 77.0
2020-04-06, 83.30000305175781
2020-04-07, 83.6500015258789
2020-04-08, 84.0
2020-04-09, 84.17500305175781
2020-04-13, 82.25
2020-04-14, 82.25
2020-04-15, 83.6500015258789
2020-04-16, 82.25
2020-04-17, 81.9000015258789
2020-04-20, 83.6500015258789
2020-04-21, 86.44999694824219
2020-04-22, 92.75
2020-04-23, 97.30000305175781
2020-04-24, 101.1500015258789
2020-04-27, 109.55000305175781
2020-04-28, 119.3499984741211
2020-04-29, 113.92500305175781
2020-04-30, 107.625
2020-05-01, 109.55000305175781
2020-05-04, 112.0
2020-05-05, 111.6500015258789
2020-05-06, 106.75
2020-05-07, 104.30000305175781
2020-05-08, 106.05000305175781
2020-05-11, 106.75
2020-05-12, 122.5
2020-05-13, 127.05000305175781
2020-05-14, 121.0999984741211
2020-05-15, 151.89999389648438
