2015-02-13, 90.0
2015-02-17, 84.75
2015-02-18, 84.75
2015-02-19, 82.5
2015-02-20, 90.0
2015-02-23, 89.94000244140625
2015-02-24, 86.25
2015-02-25, 90.0
2015-02-26, 91.5
2015-02-27, 90.75
2015-03-02, 90.75
2015-03-03, 90.0
2015-03-04, 90.0
2015-03-05, 90.0
2015-03-06, 90.0
2015-03-09, 90.0
2015-03-10, 90.0
2015-03-11, 90.0
2015-03-12, 90.0
2015-03-13, 90.0
2015-03-16, 72.0
2015-03-17, 67.5
2015-03-18, 58.5
2015-03-19, 46.5
2015-03-20, 46.5
2015-03-23, 46.5
2015-03-24, 46.79999923706055
2015-03-25, 47.099998474121094
2015-03-26, 47.25
2015-03-27, 47.25
2015-03-30, 52.5
2015-03-31, 52.5
2015-04-01, 48.29999923706055
2015-04-02, 48.29999923706055
2015-04-06, 48.29999923706055
2015-04-07, 48.29999923706055
2015-04-08, 48.29999923706055
2015-04-09, 48.29999923706055
2015-04-10, 48.29999923706055
2015-04-13, 48.29999923706055
2015-04-14, 58.79999923706055
2015-04-15, 59.400001525878906
2015-04-16, 59.25
2015-04-17, 59.25
2015-04-20, 59.25
2015-04-21, 60.0
2015-04-22, 60.0
2015-04-23, 60.0
2015-04-24, 60.0
2015-04-27, 60.0
2015-04-28, 60.0
2015-04-29, 60.0
2015-04-30, 56.25
2015-05-01, 52.5
2015-05-04, 52.5
2015-05-05, 52.5
2015-05-06, 63.75
2015-05-07, 61.5
2015-05-08, 61.5
2015-05-11, 61.5
2015-05-12, 61.5
2015-05-13, 75.0
2015-05-14, 76.3499984741211
2015-05-15, 76.3499984741211
2015-05-18, 76.3499984741211
2015-05-19, 69.5999984741211
2015-05-20, 69.5999984741211
2015-05-21, 69.44999694824219
2015-05-22, 69.75
2015-05-26, 69.75
2015-05-27, 69.75
2015-05-28, 67.5
2015-05-29, 67.5
2015-06-01, 67.5
2015-06-02, 67.5
2015-06-03, 67.5
2015-06-04, 67.5
2015-06-05, 67.5
2015-06-08, 67.5
2015-06-09, 67.5
2015-06-10, 67.5
2015-06-11, 67.5
2015-06-12, 67.5
2015-06-15, 67.5
2015-06-16, 67.5
2015-06-17, 67.5
2015-06-18, 60.0
2015-06-19, 60.0
2015-06-22, 60.0
2015-06-23, 60.0
2015-06-24, 60.0
2015-06-25, 60.0
2015-06-26, 60.0
2015-06-29, 60.0
2015-06-30, 75.0
2015-07-01, 60.0
2015-07-02, 60.0
2015-07-06, 70.5
2015-07-07, 70.5
2015-07-08, 70.5
2015-07-09, 70.5
2015-07-10, 92.25
2015-07-13, 100.5
2015-07-14, 225.0
2015-07-15, 216.0
2015-07-16, 177.0
2015-07-17, 185.25
2015-07-20, 205.5
2015-07-21, 255.0
2015-07-22, 300.0
2015-07-23, 300.0
2015-07-24, 307.5
2015-07-27, 276.0
2015-07-28, 180.0
2015-07-29, 207.0
2015-07-30, 207.0
2015-07-31, 107.25
2015-08-03, 100.5
2015-08-04, 97.6500015258789
2015-08-05, 84.75
2015-08-06, 82.6500015258789
2015-08-07, 79.80000305175781
2015-08-10, 82.80000305175781
2015-08-11, 77.25
2015-08-12, 67.80000305175781
2015-08-13, 60.75
2015-08-14, 59.849998474121094
2015-08-17, 69.44999694824219
2015-08-18, 68.55000305175781
2015-08-19, 62.92499923706055
2015-08-20, 61.650001525878906
2015-08-21, 62.54999923706055
2015-08-24, 59.099998474121094
2015-08-25, 58.95000076293945
2015-08-26, 56.099998474121094
2015-08-27, 56.099998474121094
2015-08-28, 53.849998474121094
2015-08-31, 56.25
2015-09-01, 57.0
2015-09-02, 53.849998474121094
2015-09-03, 56.25
2015-09-04, 57.29999923706055
2015-09-08, 65.8499984741211
2015-09-09, 70.19999694824219
2015-09-10, 66.75
2015-09-11, 63.599998474121094
2015-09-14, 61.04999923706055
2015-09-15, 58.5
2015-09-16, 59.400001525878906
2015-09-17, 59.849998474121094
2015-09-18, 57.29999923706055
2015-09-21, 56.25
2015-09-22, 53.099998474121094
2015-09-23, 50.54999923706055
2015-09-24, 48.75
2015-09-25, 45.150001525878906
2015-09-28, 42.974998474121094
2015-09-29, 42.150001525878906
2015-09-30, 42.75
2015-10-01, 45.29999923706055
