SOS:	 0,	 0.8664221892759588, IGNORE
BBD:	 1.0,	 0.850745786651169, LOOK
ITUB:	 0,	 0.8526956082628944, IGNORE
ABEV:	 0,	 0.8900342739055613, IGNORE
ATIP:	 0,	 0.837758465510476, IGNORE
RIG:	 0,	 0.830857869917208, IGNORE
AUY:	 1.0,	 0.8836785487096156, LOOK
SWN:	 0,	 0.7751870794770086, IGNORE
EDU:	 0,	 0.8461299271289249, IGNORE
ORC:	 0,	 0.9014673610199719, IGNORE
TAL:	 0,	 0.8575483565212794, IGNORE
IAG:	 0,	 0.8641672705340745, IGNORE
CIG:	 1.0,	 0.7926581224026186, LOOK
RLX:	 0,	 0.775103329511764, IGNORE
HMY:	 0,	 0.8008761888068734, IGNORE
MPLN:	 0,	 0.9007336103123399, IGNORE
KOS:	 0,	 0.8337740933565565, IGNORE
GOTU:	 0,	 0.8464481576712657, IGNORE
LYG:	 0,	 0.8200451859870435, IGNORE
MUX:	 0,	 0.9128173230759713, IGNORE
GGB:	 0,	 0.8433993715434103, IGNORE
IVR:	 0,	 0.8670840655694272, IGNORE
CSPR:	 0,	 0.8037927802576627, IGNORE
CCO:	 1.0,	 0.7885458373673361, LOOK
BRFS:	 1.0,	 0.8374280213307088, LOOK
CPG:	 0,	 0.7202234014783293, IGNORE
YSG:	 0,	 0.8761321957582787, IGNORE
NAT:	 0,	 0.8501491674392536, IGNORE
SID:	 0,	 0.8607039620573902, IGNORE
UPH:	 1.0,	 0.9018799804755979, LOOK
DVD:	 0,	 0.8884850120003893, IGNORE
RMO:	 0,	 0.8545334449891149, IGNORE
YPF:	 1.0,	 0.8812718507604028, LOOK
GNW:	 0,	 0.8270805175762224, IGNORE
SAN:	 0,	 0.8591008937129244, IGNORE
WTI:	 0,	 0.7440552119382218, IGNORE
HIPO:	 1.0,	 0.8557386959929357, LOOK
MFA:	 1.0,	 0.8709178960083409, LOOK
MIC:	 0,	 0.9252736860868926, IGNORE
BEST:	 0,	 0.7879303299065494, IGNORE
EXPR:	 0,	 0.8360594110244248, IGNORE
RGS:	 0,	 0.8146648608731255, IGNORE
TEF:	 1.0,	 0.8974045934396085, LOOK
NEW:	 0,	 0.8569542418734175, IGNORE
NGL:	 0,	 0.8340394269848129, IGNORE
NEX:	 1.0,	 0.8510979123865579, LOOK
AEG:	 0,	 0.8085847844898573, IGNORE
BORR:	 1.0,	 0.899340887711598, LOOK
BODY:	 0,	 0.8356912868997307, IGNORE
SB:	 1.0,	 0.8036901163687669, LOOK
OWLT:	 0,	 0.8709178960083408, IGNORE
AMPY:	 0,	 0.7677543971671212, IGNORE
QD:	 0,	 0.8095846040944976, IGNORE
OCFT:	 0,	 0.9111988721964561, IGNORE
NMR:	 0,	 0.9002724672701299, IGNORE
DS:	 1.0,	 0.7636326449741972, LOOK
TK:	 1.0,	 0.7853973243383552, LOOK
IVC:	 1.0,	 0.7819420093180647, LOOK
CSLT:	 1.0,	 0.7943934522488787, LOOK
TTI:	 0,	 0.8072813731160469, IGNORE
HLX:	 1.0,	 0.8027797730278295, LOOK
EGY:	 0,	 0.7290836653386454, IGNORE
NR:	 0,	 0.7809846662054015, IGNORE
UGP:	 0,	 0.777444705297918, IGNORE
ELVT:	 0,	 0.8398747290338537, IGNORE
ESGC:	 1.0,	 0.7834000246815377, LOOK
IO:	 0,	 0.7491184682620724, IGNORE
BQ:	 0,	 0.7877169909229025, IGNORE
BBAR:	 0,	 0.8671613749044895, IGNORE
LCI:	 0,	 0.7772482982990095, IGNORE
AAIC:	 0,	 0.8927509103456734, IGNORE
ENIC:	 0,	 0.835523191308841, IGNORE
DSX:	 0,	 0.7535984064462742, IGNORE
SUPV:	 0,	 0.7733921978528693, IGNORE
PEI:	 0,	 0.8109449416604353, IGNORE
LITB:	 0,	 0.8086596981524512, IGNORE
FTK:	 0,	 0.8370617132674572, IGNORE
AUD:	 0,	 0.7930554419066208, IGNORE
VVR:	 0,	 0.9696969696969697, IGNORE
OSG:	 0,	 0.90744859992782, IGNORE
CBD:	 1.0,	 0.9250899115887113, LOOK
CEPU:	 1.0,	 0.8701828194383198, LOOK
ZME:	 0,	 0.7939562700675052, IGNORE
RAAS:	 0,	 0.8005047016553692, IGNORE
JP:	 1.0,	 0.8501640891741556, LOOK
AFI:	 0,	 0.894234862511258, IGNORE
TKC:	 0,	 0.9149518166548094, IGNORE
MTL:	 1.0,	 0.8341567845512331, LOOK
MOGU:	 1.0,	 0.8552702287046887, LOOK
WMC:	 0,	 0.815832041429823, IGNORE
VNTR:	 0,	 0.7709549626003726, IGNORE
TISI:	 0,	 0.7403697620940866, IGNORE
