SOS:	 0,	 0.8578640203229668, IGNORE
BBD:	 0,	 0.9325828511160593, IGNORE
ITUB:	 0,	 1.0, IGNORE
ABEV:	 0,	 0.9567925849927938, IGNORE
ATIP:	 0,	 0.9095710784776609, IGNORE
RIG:	 0,	 0.8892804828107947, IGNORE
AUY:	 0,	 1.0, IGNORE
SWN:	 0,	 0.9435154487534462, IGNORE
EDU:	 0,	 0.928787007526292, IGNORE
ORC:	 0,	 1.0, IGNORE
TAL:	 0,	 0.9459954728303955, IGNORE
IAG:	 0,	 0.9273437259913427, IGNORE
CIG:	 0,	 0.9567925849927938, IGNORE
RLX:	 0,	 0.9213815180884305, IGNORE
HMY:	 0,	 0.9458844371708093, IGNORE
MPLN:	 0,	 0.926865657690162, IGNORE
KOS:	 0,	 0.924426448123022, IGNORE
GOTU:	 0,	 0.869710673338238, IGNORE
LYG:	 0,	 1.0, IGNORE
MUX:	 0,	 0.9273437259913427, IGNORE
GGB:	 0,	 0.9467455621301775, IGNORE
IVR:	 0,	 0.9567925849927938, IGNORE
CSPR:	 0,	 0.9435154487534462, IGNORE
CCO:	 0,	 0.9033684894915749, IGNORE
BRFS:	 0,	 0.928105408541983, IGNORE
CPG:	 0,	 0.9142424697980155, IGNORE
YSG:	 0,	 0.9014960032568035, IGNORE
NAT:	 0,	 0.9239367510799863, IGNORE
SID:	 0,	 0.9460341048159114, IGNORE
UPH:	 0,	 0.9101067053593725, IGNORE
DVD:	 0,	 0.9238344390584723, IGNORE
RMO:	 0,	 0.9099833392197665, IGNORE
YPF:	 0,	 0.9542434276650258, IGNORE
GNW:	 0,	 0.9490546320727122, IGNORE
SAN:	 0,	 1.0, IGNORE
WTI:	 0,	 0.9479555529635235, IGNORE
HIPO:	 0,	 0.921973794119699, IGNORE
MFA:	 0,	 1.0, IGNORE
MIC:	 0,	 0.9662921348314607, IGNORE
BEST:	 0,	 0.8952483973233558, IGNORE
EXPR:	 0,	 0.8636875955840215, IGNORE
RGS:	 0,	 0.9103588610456032, IGNORE
TEF:	 0,	 1.0, IGNORE
NEW:	 0,	 0.8654705975780791, IGNORE
NGL:	 0,	 0.8822104166535218, IGNORE
NEX:	 0,	 0.8717009180145372, IGNORE
AEG:	 0,	 0.9591836734693877, IGNORE
BORR:	 0,	 0.920862501211618, IGNORE
BODY:	 0,	 0.8885860911613995, IGNORE
SB:	 0,	 0.8666957547550805, IGNORE
OWLT:	 0,	 0.8949736799004897, IGNORE
AMPY:	 0,	 0.8527116858586561, IGNORE
QD:	 0,	 0.9458844371708093, IGNORE
OCFT:	 0,	 0.928573111798242, IGNORE
NMR:	 0,	 0.9662921348314607, IGNORE
DS:	 0,	 0.8930224625271826, IGNORE
TK:	 0,	 0.9217655926297457, IGNORE
IVC:	 0,	 0.9435898238145467, IGNORE
CSLT:	 0,	 0.8883912007161026, IGNORE
TTI:	 0,	 0.9324872154739394, IGNORE
HLX:	 0,	 0.921100738670877, IGNORE
EGY:	 0,	 0.8947651109493335, IGNORE
NR:	 0,	 0.9022099630355019, IGNORE
UGP:	 5.0,	 0.928105408541983, LOOK
ELVT:	 0,	 0.9228917009124091, IGNORE
ESGC:	 0,	 0.8112489253102643, IGNORE
IO:	 0,	 0.882187841538606, IGNORE
BQ:	 0,	 0.8912597263210423, IGNORE
BBAR:	 0,	 0.9414510645755606, IGNORE
LCI:	 0,	 0.9490546320727123, IGNORE
AAIC:	 0,	 1.0, IGNORE
ENIC:	 0,	 0.9696969696969697, IGNORE
DSX:	 0,	 0.9179199356830955, IGNORE
SUPV:	 0,	 0.9460341048159114, IGNORE
PEI:	 0,	 0.9351583522584727, IGNORE
LITB:	 0,	 0.8890126830595224, IGNORE
FTK:	 0,	 0.9276959890881878, IGNORE
AUD:	 0,	 0.9179199356830955, IGNORE
VVR:	 0,	 1.0, IGNORE
OSG:	 0,	 0.9567925849927938, IGNORE
CBD:	 0,	 0.9508617309962648, IGNORE
CEPU:	 0,	 0.9142714001942706, IGNORE
ZME:	 0,	 0.8747983541985771, IGNORE
RAAS:	 0,	 0.888305003159797, IGNORE
JP:	 0,	 0.9177139150209808, IGNORE
AFI:	 0,	 0.9133854650118622, IGNORE
TKC:	 0,	 0.9696969696969697, IGNORE
MTL:	 0,	 0.9066668136334816, IGNORE
MOGU:	 0,	 0.9000882540505515, IGNORE
WMC:	 0,	 0.9490546320727123, IGNORE
VNTR:	 0,	 0.9120016753023593, IGNORE
TISI:	 0,	 0.928105408541983, IGNORE
