AAU:	 0,	 0.880172285303651, IGNORE
ABEO:	 0,	 0.8766026441753848, IGNORE
ABEV:	 0,	 0.875554623458896, IGNORE
ABIO:	 0,	 0.8903733084961125, IGNORE
ABUS:	 0,	 0.8676032325020653, IGNORE
ABVC:	 0,	 0.8191420625664885, IGNORE
ACER:	 0,	 0.8797026288514703, IGNORE
ACRX:	 0,	 0.9197211050306391, IGNORE
ACST:	 0,	 0.8314239498306484, IGNORE
ADIL:	 0,	 0.8902713005404489, IGNORE
ADMA:	 0,	 0.8874653322142393, IGNORE
ADMP:	 0,	 0.918314644383728, IGNORE
ADTX:	 0,	 0.8440268081525302, IGNORE
ADVM:	 0,	 0.7795151176986402, IGNORE
ADXS:	 0,	 0.8565615559813595, IGNORE
AEG:	 0,	 0.8898047024357112, IGNORE
AEHL:	 0,	 0.7471377471792424, IGNORE
AEI:	 0,	 0.8683400242367638, IGNORE
AEMD:	 0,	 0.8923449129460431, IGNORE
AESE:	 0,	 0.8271327309705854, IGNORE
AEZS:	 0,	 0.8501057315431612, IGNORE
AGEN:	 0,	 0.8562828858378546, IGNORE
AGRI:	 0,	 0.7617235818696164, IGNORE
AGRX:	 0,	 0.8753027136446295, IGNORE
AGTC:	 0,	 0.8606623447732438, IGNORE
AHPI:	 0,	 0.7356072042972033, IGNORE
AIHS:	 0,	 0.8754183875801437, IGNORE
AIKI:	 0,	 0.9053818165038962, IGNORE
AIM:	 0,	 0.8688621787631702, IGNORE
AIRI:	 0,	 0.8429608208375549, IGNORE
AKBA:	 0,	 0.8007467674102957, IGNORE
ALF:	 0,	 0.7629934339638991, IGNORE
ALNA:	 0,	 0.876697702658561, IGNORE
ALPP:	 0,	 0.8092047836248605, IGNORE
ALRN:	 0,	 0.8946634687354061, IGNORE
ALZN:	 0,	 0.81369180425528, IGNORE
AMPE:	 0,	 0.8372561430092961, IGNORE
AMPG:	 0,	 0.8308263656200724, IGNORE
AMPY:	 0,	 0.8499700180564949, IGNORE
AMRN:	 0,	 0.8692610954845433, IGNORE
ANGN:	 2.0,	 0.8340889646161642, LOOK
APRE:	 0,	 0.7822418654401648, IGNORE
APTO:	 0,	 0.8645611405318362, IGNORE
AQB:	 0,	 0.8239343757478893, IGNORE
AQMS:	 0,	 0.8081379190547454, IGNORE
ARDX:	 0,	 0.8762157485283245, IGNORE
AREC:	 0,	 0.7956001378835642, IGNORE
ARTL:	 0,	 0.8729442240698037, IGNORE
ASC:	 0,	 0.8593424092179629, IGNORE
ASLN:	 0,	 0.8311894650832541, IGNORE
ASM:	 0,	 0.8168253466251874, IGNORE
ASMB:	 0,	 0.8993355408630567, IGNORE
ASRT:	 0,	 0.8116159781256846, IGNORE
ASTC:	 0,	 0.8753027136446295, IGNORE
ASXC:	 0,	 0.9032569045081367, IGNORE
ATHE:	 0,	 0.8732675805044493, IGNORE
ATHX:	 0,	 0.8328012229593541, IGNORE
ATIF:	 2.0,	 0.8193278324320016, LOOK
ATIP:	 2.0,	 0.8019677777637876, LOOK
ATNF:	 0,	 0.811541665940319, IGNORE
ATNX:	 0,	 0.8470677835683202, IGNORE
ATOS:	 0,	 0.7918496561042496, IGNORE
ATRS:	 0,	 0.9070554792145629, IGNORE
ATY:	 0,	 0.8282597075006223, IGNORE
AUD:	 0,	 0.8712977259967891, IGNORE
AUMN:	 0,	 0.8263144139268618, IGNORE
AUUD:	 0,	 0.7979567381142638, IGNORE
AUY:	 2.0,	 0.8175570209270118, LOOK
AVGR:	 0,	 0.8274447180085667, IGNORE
AVTX:	 0,	 0.8289690966257579, IGNORE
AWH:	 0,	 0.8849840255591054, IGNORE
AXU:	 0,	 0.8236327721154312, IGNORE
AYRO:	 0,	 0.8569421500316169, IGNORE
AYTU:	 0,	 0.8277966638841519, IGNORE
BAOS:	 0,	 0.877990784768456, IGNORE
BBAR:	 0,	 0.7876514499189214, IGNORE
BBD:	 2.0,	 0.9016393442622951, LOOK
BBI:	 0,	 0.8636662011136942, IGNORE
BBIG:	 0,	 0.7220743915873482, IGNORE
BBLG:	 0,	 0.8421052631578947, IGNORE
BDR:	 0,	 0.8253220744838182, IGNORE
BDSI:	 0,	 0.8960341936553711, IGNORE
BENER:	 0,	 0.8244692357408445, IGNORE
BEST:	 0,	 0.8054190483826068, IGNORE
BGCP:	 0,	 0.8797044207563828, IGNORE
BGI:	 0,	 0.830113991830814, IGNORE
BHAT:	 0,	 0.8356284422413933, IGNORE
BIMI:	 0,	 0.8005047016553691, IGNORE
BIOC:	 0,	 0.8619342259208149, IGNORE
BIOL:	 0,	 0.898836743786069, IGNORE
BKCC:	 0,	 0.9297076378882434, IGNORE
BKYI:	 0,	 0.9088863365445445, IGNORE
BLBX:	 0,	 0.8519622221999856, IGNORE
BLCM:	 0,	 0.7799773878507743, IGNORE
BLIN:	 0,	 0.8615123593519531, IGNORE
BLRX:	 0,	 0.8442149196454266, IGNORE
BMRA:	 2.0,	 0.8645347593546315, LOOK
BNGO:	 0,	 0.9104897004452591, IGNORE
BODY:	 0,	 0.9060441633595564, IGNORE
BORR:	 0,	 0.8349813254336045, IGNORE
BOXL:	 0,	 0.8161727165078412, IGNORE
BRFS:	 0,	 0.9060441633595565, IGNORE
BRQS:	 0,	 0.7944615678020626, IGNORE
BSQR:	 0,	 0.8543483206735941, IGNORE
BTB:	 0,	 0.8203631002942278, IGNORE
BTCY:	 0,	 0.8037245658395058, IGNORE
BTG:	 0,	 0.7841858434930546, IGNORE
BWEN:	 0,	 0.8908412539094357, IGNORE
BXRX:	 0,	 0.8994379143324356, IGNORE
CALA:	 0,	 0.8878549186504965, IGNORE
CAPR:	 0,	 0.837763807968125, IGNORE
CASI:	 0,	 0.8330427552682566, IGNORE
CBAT:	 0,	 0.8952483973233558, IGNORE
CBAY:	 0,	 0.8307040528630305, IGNORE
CBD:	 0,	 0.8468929795898721, IGNORE
CBIO:	 0,	 0.8388061300656999, IGNORE
CCO:	 0,	 0.8436559757401082, IGNORE
CDTX:	 0,	 0.8825301204819277, IGNORE
CEI:	 0,	 0.8332952337405013, IGNORE
CEMI:	 0,	 0.8821595084674927, IGNORE
CEPU:	 0,	 0.8644191926023912, IGNORE
CETX:	 0,	 0.8042997759045063, IGNORE
CFMS:	 0,	 0.8578626796627731, IGNORE
CHEK:	 0,	 0.8651789640845464, IGNORE
CHMA:	 0,	 0.8157430672024778, IGNORE
CIDM:	 0,	 0.7720891403551398, IGNORE
CIG:	 0,	 0.8563897286499238, IGNORE
CJJD:	 0,	 0.8349429550775711, IGNORE
CKPT:	 0,	 0.7843499823335315, IGNORE
CLBS:	 0,	 0.8340912171950312, IGNORE
CLEU:	 0,	 0.8141530267286985, IGNORE
CLRB:	 0,	 0.7915916570860901, IGNORE
CLSD:	 0,	 0.7303249483662724, IGNORE
CLSN:	 0,	 0.8697738382344706, IGNORE
CLVS:	 0,	 0.8528145136647658, IGNORE
CLXT:	 0,	 0.8536174909556686, IGNORE
CNCE:	 2.0,	 0.8969276898796855, LOOK
CNET:	 0,	 0.8425904525554161, IGNORE
CNEY:	 0,	 0.7531961514944019, IGNORE
COCP:	 0,	 0.8359225583432732, IGNORE
COE:	 0,	 0.825932090833557, IGNORE
COMS:	 0,	 0.7687906358936332, IGNORE
CPG:	 0,	 0.8516553991772671, IGNORE
CPHI:	 0,	 0.884272997032641, IGNORE
CPOP:	 0,	 0.7901234567901234, IGNORE
CRBP:	 0,	 0.8283511104794177, IGNORE
CRDL:	 0,	 0.8686204073696084, IGNORE
CRNT:	 0,	 0.8674534398899058, IGNORE
CRTD:	 0,	 0.8464234786496574, IGNORE
CRVS:	 0,	 0.9111192277060135, IGNORE
CRXT:	 0,	 0.9219020982659634, IGNORE
CSCW:	 0,	 0.7787147755416739, IGNORE
CSLT:	 2.0,	 0.8302009803409282, LOOK
CSPR:	 0,	 0.9185182924626979, IGNORE
CTEK:	 0,	 0.8399704169360511, IGNORE
CTIB:	 0,	 0.8468879962179803, IGNORE
CTIC:	 0,	 0.8764737818471438, IGNORE
CTK:	 0,	 0.8523400530354794, IGNORE
CTRM:	 0,	 0.7887158336282217, IGNORE
CTXR:	 0,	 0.8897212509533491, IGNORE
CWBR:	 0,	 0.7983546297167492, IGNORE
CXDC:	 2.0,	 0.9023654493611435, LOOK
CYBN:	 0,	 0.8165381894272234, IGNORE
CYCN:	 0,	 0.9026047050233815, IGNORE
CYRN:	 0,	 0.8526239069052437, IGNORE
DARE:	 0,	 0.8613041681422487, IGNORE
DBGI:	 2.0,	 0.7849369296232371, LOOK
DBVT:	 0,	 0.833007759343591, IGNORE
DFFN:	 0,	 0.8994379143324356, IGNORE
DGLY:	 0,	 0.8764737818471438, IGNORE
DHC:	 0,	 0.936113279382339, IGNORE
DNN:	 0,	 0.8097995315605112, IGNORE
DOGZ:	 0,	 0.7183140938124658, IGNORE
DOYU:	 0,	 0.8200491184432154, IGNORE
DPRO:	 0,	 0.8329252778358728, IGNORE
DPW:	 0,	 0.8783979278753582, IGNORE
DRRX:	 0,	 0.8205491563040714, IGNORE
DS:	 0,	 0.8969276898796855, IGNORE
DSS:	 0,	 0.8231048820418859, IGNORE
DSX:	 2.0,	 0.8445618283939319, LOOK
DTSS:	 0,	 0.7927015276659364, IGNORE
DTST:	 0,	 0.8699344168225818, IGNORE
DUO:	 0,	 0.7825566120922121, IGNORE
DXF:	 2.0,	 0.8637633140971734, LOOK
EBON:	 0,	 0.7839676965556273, IGNORE
ECOR:	 0,	 0.8728835812169509, IGNORE
EDTK:	 0,	 0.8601937108402649, IGNORE
EDU:	 0,	 0.7737172025059762, IGNORE
EEIQ:	 0,	 0.8538443874655816, IGNORE
EGLX:	 0,	 0.8297271326026231, IGNORE
EGY:	 0,	 0.7718361000146577, IGNORE
