ABEO:	 0,	 0.8852316556095684, IGNORE
ABEV:	 0,	 0.765491919576015, IGNORE
ABVC:	 0,	 0.7921197706997067, IGNORE
ACER:	 0,	 0.8607039620573902, IGNORE
ACRX:	 0,	 0.8610901516741737, IGNORE
ACST:	 0,	 0.8204247974238824, IGNORE
ADIL:	 0,	 0.8118047724911863, IGNORE
ADMA:	 0,	 0.7697703948717612, IGNORE
ADMP:	 0,	 0.8270805175762224, IGNORE
ADTX:	 0,	 0.7982790094593739, IGNORE
ADVM:	 0,	 0.8237313658714318, IGNORE
ADXS:	 0,	 0.8172807412887887, IGNORE
AEG:	 0,	 0.9165020702868079, IGNORE
AEHL:	 0,	 0.7863926037185991, IGNORE
AEI:	 0,	 0.8702043187178767, IGNORE
AEMD:	 0,	 0.8441732443778736, IGNORE
AESE:	 0,	 0.8421341117133861, IGNORE
AEZS:	 1.0,	 0.8262918348638268, LOOK
AGEN:	 1.0,	 0.8729787597833455, LOOK
AGRI:	 1.0,	 0.850928801500014, LOOK
AHPI:	 0,	 0.6804178857644763, IGNORE
AIM:	 0,	 0.922381798681822, IGNORE
AIRI:	 0,	 0.8217876539104685, IGNORE
AKBA:	 0,	 0.8085565365672949, IGNORE
ALF:	 0,	 0.6943127905176861, IGNORE
ALNA:	 0,	 0.8117866130674133, IGNORE
ALPP:	 0,	 0.7702311849628416, IGNORE
ALRN:	 0,	 0.8043958995460414, IGNORE
ALZN:	 0,	 0.7049626062285519, IGNORE
AMPE:	 0,	 0.7778048517767253, IGNORE
AMPG:	 0,	 0.7867199492921315, IGNORE
AMPY:	 0,	 0.7629905823384038, IGNORE
AMRN:	 0,	 0.8173059523605645, IGNORE
ANGN:	 1.0,	 0.8225933296602261, LOOK
APRE:	 0,	 0.7963469060703522, IGNORE
APTO:	 0,	 0.8174851778348091, IGNORE
AQB:	 0,	 0.7708608234983684, IGNORE
AQMS:	 0,	 0.8111478411391944, IGNORE
ARDX:	 0,	 0.8069556857789217, IGNORE
AREC:	 0,	 0.788137568098682, IGNORE
ARTL:	 0,	 0.8024515341120017, IGNORE
ASC:	 0,	 0.7593772547003181, IGNORE
ASLN:	 0,	 0.7572101288155211, IGNORE
ASM:	 0,	 0.8293191464285853, IGNORE
ASMB:	 0,	 0.8923618513267122, IGNORE
ASRT:	 0,	 0.8470964051826269, IGNORE
ASTC:	 0,	 0.7761606418150895, IGNORE
ASXC:	 0,	 0.7835504293319416, IGNORE
ATHE:	 0,	 0.8395226659141309, IGNORE
ATHX:	 0,	 0.8225632283063464, IGNORE
ATIP:	 1.0,	 0.8262918348638268, LOOK
ATNF:	 0,	 0.7952013928206704, IGNORE
ATNX:	 0,	 0.7649843361475368, IGNORE
ATRS:	 0,	 0.8727335330406709, IGNORE
ATY:	 1.0,	 0.8699032280645396, LOOK
AUMN:	 1.0,	 0.8102773358079355, LOOK
AUUD:	 0,	 0.7502380298378668, IGNORE
AVGR:	 0,	 0.7771073746195725, IGNORE
AVTX:	 0,	 0.7502108815221339, IGNORE
AWH:	 1.0,	 0.8572456316899288, LOOK
AXU:	 0,	 0.8264474075133577, IGNORE
AYRO:	 0,	 0.7582676852634737, IGNORE
AYTU:	 0,	 0.7827634030275583, IGNORE
BAOS:	 0,	 0.8299795138614753, IGNORE
BBAR:	 0,	 0.8201587245679389, IGNORE
BBD:	 1.0,	 0.8490509361017645, LOOK
BBIG:	 1.0,	 0.7469998250332741, LOOK
BBLG:	 0,	 0.6233456330921854, IGNORE
BDSI:	 0,	 0.8267348515871512, IGNORE
BENER:	 0,	 0.7976739943800177, IGNORE
BGCP:	 0,	 0.8129303239625907, IGNORE
BGI:	 0,	 0.7243086944112744, IGNORE
BHAT:	 0,	 0.8085657944545938, IGNORE
BIMI:	 0,	 0.7992427963242512, IGNORE
BIOC:	 1.0,	 0.8966007690473281, LOOK
BIOL:	 0,	 0.830096027714589, IGNORE
BKCC:	 0,	 0.9013560130968569, IGNORE
BKYI:	 0,	 0.8713995519549035, IGNORE
BLBX:	 0,	 0.8298009234601574, IGNORE
BLCM:	 1.0,	 0.7774343285394121, LOOK
BLIN:	 0,	 0.8467683263942278, IGNORE
BLRX:	 0,	 0.8403861356747958, IGNORE
BMRA:	 1.0,	 0.8068285923233871, LOOK
BNGO:	 0,	 0.8211592435518293, IGNORE
BODY:	 0,	 0.8826792859350067, IGNORE
BORR:	 0,	 0.7879303299065494, IGNORE
BOXL:	 0,	 0.8223712257992783, IGNORE
BRFS:	 0,	 0.8539063377918975, IGNORE
BRQS:	 0,	 0.801823632559457, IGNORE
BSQR:	 0,	 0.8507018446994526, IGNORE
BTB:	 1.0,	 0.7267970603020693, LOOK
BTCY:	 0,	 0.7826634048320705, IGNORE
BTG:	 0,	 0.8129683207690743, IGNORE
BWEN:	 0,	 0.8245464285212815, IGNORE
BXRX:	 0,	 0.8667319490539805, IGNORE
CALA:	 0,	 0.8784525749074472, IGNORE
CAPR:	 0,	 0.888526667516956, IGNORE
CASI:	 0,	 0.8436772045711816, IGNORE
CBAT:	 0,	 0.8612749599366413, IGNORE
CBAY:	 0,	 0.8468879962179803, IGNORE
CBD:	 0,	 0.7733582772625416, IGNORE
CBIO:	 0,	 0.8024280852862911, IGNORE
CCO:	 0,	 0.8310024130221374, IGNORE
CDTX:	 0,	 0.8031618409148537, IGNORE
CEI:	 0,	 0.7210025624198935, IGNORE
CEMI:	 0,	 0.8392136034733906, IGNORE
CEPU:	 0,	 0.8454866377755228, IGNORE
CETX:	 0,	 0.8152784206411388, IGNORE
CFMS:	 0,	 0.8238393262777675, IGNORE
CHEK:	 0,	 0.8897212509533491, IGNORE
CHMA:	 0,	 0.8275176404221319, IGNORE
CIDM:	 0,	 0.8002524921891094, IGNORE
CIG:	 0,	 0.7640395235609126, IGNORE
CJJD:	 0,	 0.8141916924100023, IGNORE
CKPT:	 0,	 0.7437568775889316, IGNORE
CLBS:	 0,	 0.8203946979732251, IGNORE
CLEU:	 0,	 0.7448944269481697, IGNORE
CLRB:	 0,	 0.7529805970906019, IGNORE
CLSD:	 0,	 0.7572747323504296, IGNORE
CLSN:	 0,	 0.774709061573289, IGNORE
CLVS:	 0,	 0.8230469173070002, IGNORE
CLXT:	 0,	 0.8005047016553691, IGNORE
CNCE:	 1.0,	 0.8526956082628943, LOOK
CNET:	 1.0,	 0.7884651791670625, LOOK
CNEY:	 0,	 0.8005450475026443, IGNORE
COCP:	 0,	 0.842185792383447, IGNORE
COE:	 0,	 0.8568829522194452, IGNORE
COMS:	 0,	 0.7732514790122211, IGNORE
